Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2025-03-12,INV-1067,Sales,SGST Output @9%,,,1282.42,SGST on sale to Manoj Rao
2025-03-12,INV-1082,Sales,Sundry Debtors,Pooja Desai,142909.08,,Being sales to Pooja Desai
2025-03-12,INV-1082,Sales,Domestic Sales,,,121109.39,Sale of goods to Pooja Desai
2025-03-12,INV-1082,Sales,CGST Output @9%,,,10899.85,CGST on sale to Pooja Desai
2025-03-12,INV-1082,Sales,SGST Output @9%,,,10899.85,SGST on sale to Pooja Desai
2025-03-12,INV-1149,Sales,Sundry Debtors,Rahul Kumar,59133.67,,Being sales to Rahul Kumar
2025-03-12,INV-1149,Sales,Domestic Sales,,,50113.28,Sale of goods to Rahul Kumar
2025-03-12,INV-1149,Sales,CGST Output @9%,,,4510.20,CGST on sale to Rahul Kumar
2025-03-12,INV-1149,Sales,SGST Output @9%,,,4510.20,SGST on sale to Rahul Kumar
2025-03-12,INV-1159,Sales,Sundry Debtors,Amit Kapoor,67723.86,,Being sales to Amit Kapoor
2025-03-12,INV-1159,Sales,Export Sales - USA,,,132004.13,Sale of goods to Amit Kapoor
2025-03-12,INV-1159,Sales,CGST Output @9%,,,5165.38,CGST on sale to Amit Kapoor
2025-03-12,INV-1159,Sales,SGST Output @9%,,,5165.38,SGST on sale to Amit Kapoor
2025-03-12,INV-1317,Sales,Sundry Debtors,Neha Pillai,190608.86,,Being sales to Neha Pillai
2025-03-12,INV-1317,Sales,Domestic Sales,,,161532.93,Sale of goods to Neha Pillai
2025-03-12,INV-1317,Sales,CGST Output @9%,,,14537.97,CGST on sale to Neha Pillai
2025-03-12,INV-1317,Sales,SGST Output @9%,,,14537.97,SGST on sale to Neha Pillai
2025-03-12,JV-1021,Journal,Travelling Expenses,,55523.99,,Being travelling expenses for the period
2025-03-12,JV-1021,Journal,HDFC Bank A/c,,,55523.99,Being travelling expenses for the period
2025-03-12,JV-1075,Journal,Bank Charges,,36171.71,,Being bank charges for the period
2025-03-12,JV-1075,Journal,Bank of India A/c,,,36171.71,Being bank charges for the period
2025-03-12,PUR-1032,Purchase,Cotton Yarn Purchases,,314696.24,,Purchase from Krishna Steel Group
2025-03-12,PUR-1032,Purchase,CGST Input @9%,,14906.67,,CGST input on purchase from Krishna Steel Group
2025-03-12,PUR-1032,Purchase,SGST Input @9%,,14906.67,,SGST input on purchase from Krishna Steel Group
2025-03-12,PUR-1032,Purchase,Sundry Creditors,Krishna Steel Group,,195442.93,Purchase from Krishna Steel Group
2025-03-12,PUR-1076,Purchase,Cotton Yarn Purchases,,344184.81,,Purchase from Bharat Traders & Bros
2025-03-12,PUR-1076,Purchase,CGST Input @9%,,16303.49,,CGST input on purchase from Bharat Traders & Bros
2025-03-12,PUR-1076,Purchase,SGST Input @9%,,16303.49,,SGST input on purchase from Bharat Traders & Bros
2025-03-12,PUR-1076,Purchase,Sundry Creditors,Bharat Traders & Bros,,213756.88,Purchase from Bharat Traders & Bros
2025-03-12,PUR-1175,Purchase,Cotton Yarn Purchases,,199119.41,,Purchase from Shree Services LLP
2025-03-12,PUR-1175,Purchase,CGST Input @9%,,9431.97,,CGST input on purchase from Shree Services LLP
2025-03-12,PUR-1175,Purchase,Sundry Creditors,Shree Services LLP,,123663.63,Purchase from Shree Services LLP
2025-03-12,PUR-1215,Purchase,Cotton Yarn Purchases,,325413.15,,Purchase from Krishna Works Pvt Ltd
2025-03-12,PUR-1215,Purchase,CGST Input @9%,,15414.31,,CGST input on purchase from Krishna Works Pvt Ltd
2025-03-12,PUR-1215,Purchase,SGST Input @9%,,15414.31,,SGST input on purchase from Krishna Works Pvt Ltd
2025-03-12,PUR-1215,Purchase,Sundry Creditors,Krishna Works Pvt Ltd,,202098.69,Purchase from Krishna Works Pvt Ltd
2025-03-12,PUR-1268,Purchase,Dyes & Chemicals,,138185.64,,Purchase from Om Services Industries
2025-03-12,PUR-1268,Purchase,CGST Input @9%,,12436.71,,CGST input on purchase from Om Services Industries
2025-03-12,PUR-1268,Purchase,SGST Input @9%,,12436.71,,SGST input on purchase from Om Services Industries
2025-03-12,PUR-1268,Purchase,Sundry Creditors,Om Services Industries,,163059.06,Purchase from Om Services Industries
2025-03-13,BP-1092,Payment,Sundry Creditors,Om Services Industries,167965.10,,Payment to Om Services Industries
2025-03-13,BP-1092,Payment,Punjab National Bank,,,167965.10,Payment to Om Services Industries
2025-03-13,INV-1049,Sales,Sundry Debtors,Vikram Mehta,22865.58,,Being sales to Vikram Mehta
2025-03-13,INV-1049,Sales,Domestic Sales,,,19377.61,Sale of goods to Vikram Mehta
2025-03-13,INV-1049,Sales,CGST Output @9%,,,1743.99,CGST on sale to Vikram Mehta
2025-03-13,INV-1049,Sales,SGST Output @9%,,,1743.99,SGST on sale to Vikram Mehta
2025-03-13,INV-1053,Sales,Sundry Debtors,Amit Kumar,209486.91,,Being sales to Amit Kumar
2025-03-13,INV-1053,Sales,Export Sales - USA,,,408321.94,Sale of goods to Amit Kumar
2025-03-13,INV-1053,Sales,CGST Output @9%,,,15977.82,CGST on sale to Amit Kumar
2025-03-13,INV-1053,Sales,SGST Output @9%,,,15977.82,SGST on sale to Amit Kumar
2025-03-13,INV-1064,Sales,Sundry Debtors,Kavita Verma,17532.03,,Being sales to Kavita Verma
2025-03-13,INV-1064,Sales,Domestic Sales,,,14857.65,Sale of goods to Kavita Verma
2025-03-13,INV-1064,Sales,CGST Output @9%,,,1337.19,CGST on sale to Kavita Verma
2025-03-13,INV-1064,Sales,SGST Output @9%,,,1405.44,SGST on sale to Kavita Verma
2025-03-13,INV-1112,Sales,Sundry Debtors,Amit Sharma,107108.77,,Being sales to Amit Sharma
2025-03-13,INV-1112,Sales,Export Sales - UAE,,,90770.14,Sale of goods to Amit Sharma
2025-03-13,INV-1112,Sales,CGST Output @9%,,,8169.32,CGST on sale to Amit Sharma
2025-03-13,INV-1112,Sales,SGST Output @9%,,,8169.32,SGST on sale to Amit Sharma
2025-03-13,INV-1133,Sales,Sundry Debtors,Deepak Shah,144641.83,,Being sales to Deepak Shah
2025-03-13,INV-1133,Sales,Domestic Sales,,,122577.82,Sale of goods to Deepak Shah
2025-03-13,INV-1133,Sales,CGST Output @9%,,,11032.01,CGST on sale to Deepak Shah
2025-03-13,INV-1133,Sales,SGST Output @9%,,,11032.01,SGST on sale to Deepak Shah
2025-03-13,INV-1249,Sales,Sundry Debtors,Ritu Shah,78654.16,,Being sales to Ritu Shah
2025-03-13,INV-1249,Sales,Export Sales - UAE,,,66656.07,Sale of goods to Ritu Shah
2025-03-13,INV-1249,Sales,CGST Output @9%,,,5999.05,CGST on sale to Ritu Shah
2025-03-13,INV-1249,Sales,SGST Output @9%,,,5999.05,SGST on sale to Ritu Shah
2025-03-13,INV-1300,Sales,Sundry Debtors,Priya Choudhary,95710.10,,Being sales to Priya Choudhary
2025-03-13,INV-1300,Sales,Domestic Sales,,,81110.25,Sale of goods to Priya Choudhary
2025-03-13,INV-1300,Sales,CGST Output @9%,,,7299.93,CGST on sale to Priya Choudhary
2025-03-13,INV-1300,Sales,SGST Output @9%,,,7299.93,SGST on sale to Priya Choudhary
2025-03-13,INV-1336,Sales,Sundry Debtors,Asha Nair,124239.84,,Being sales to Asha Nair
2025-03-13,INV-1336,Sales,Domestic Sales,,,105288.00,Sale of goods to Asha Nair
2025-03-13,INV-1336,Sales,CGST Output @9%,,,9475.92,CGST on sale to Asha Nair
2025-03-13,INV-1336,Sales,SGST Output @9%,,,9475.92,SGST on sale to Asha Nair
2025-03-13,JV-1076,Journal,Office Rent,,9969.59,,Being office rent for the period
2025-03-13,JV-1076,Journal,Punjab National Bank,,,9969.59,Being office rent for the period
2025-03-13,PUR-1068,Purchase,Cotton Yarn Purchases,,274345.54,,Purchase from Krishna Works & Sons
2025-03-13,PUR-1068,Purchase,CGST Input @9%,,12995.32,,CGST input on purchase from Krishna Works & Sons
2025-03-13,PUR-1068,Purchase,SGST Input @9%,,12995.32,,SGST input on purchase from Krishna Works & Sons
2025-03-13,PUR-1068,Purchase,Sundry Creditors,Krishna Works & Sons,,170383.02,Purchase from Krishna Works & Sons
2025-03-14,BR-1089,Receipt,Bank of India A/c,,110257.03,,Received from Vikram Reddy
2025-03-14,BR-1089,Receipt,Sundry Debtors,Vikram Reddy,,110257.03,Received from Vikram Reddy
2025-03-14,BR-1119,Receipt,Bank of India A/c,,227677.17,,Received from Neha Pillai
2025-03-14,BR-1119,Receipt,Sundry Debtors,Neha Pillai,,227677.17,Received from Neha Pillai
2025-03-14,BR-1161,Receipt,HDFC Bank A/c,,182497.95,,Received from Rahul Kapoor
2025-03-14,BR-1161,Receipt,Sundry Debtors,Rahul Kapoor,,182497.95,Received from Rahul Kapoor
2025-03-14,BR-1181,Receipt,HDFC Bank A/c,,215792.65,,Received from Vikram Reddy
2025-03-14,BR-1181,Receipt,Sundry Debtors,Vikram Reddy,,215792.65,Received from Vikram Reddy
2025-03-14,INV-1063,Sales,Sundry Debtors,Manoj Rao,132253.35,,Being sales to Manoj Rao
2025-03-14,INV-1063,Sales,Export Sales - UAE,,,112079.11,Sale of goods to Manoj Rao
2025-03-14,INV-1063,Sales,CGST Output @9%,,,10087.12,CGST on sale to Manoj Rao
2025-03-14,INV-1063,Sales,SGST Output @9%,,,10087.12,SGST on sale to Manoj Rao
2025-03-14,INV-1086,Sales,Sundry Debtors,Vikram Joshi,126442.55,,Being sales to Vikram Joshi
2025-03-14,INV-1086,Sales,Export Sales - USA,,,246455.81,Sale of goods to Vikram Joshi
2025-03-14,INV-1086,Sales,CGST Output @9%,,,9643.92,CGST on sale to Vikram Joshi
2025-03-14,INV-1086,Sales,SGST Output @9%,,,9643.92,SGST on sale to Vikram Joshi
2025-03-14,INV-1119,Sales,Sundry Debtors,Rahul Bhat,207360.41,,Being sales to Rahul Bhat
2025-03-14,INV-1119,Sales,Domestic Sales,,,175729.16,Sale of goods to Rahul Bhat
2025-03-14,INV-1119,Sales,CGST Output @9%,,,15815.63,CGST on sale to Rahul Bhat
2025-03-14,INV-1119,Sales,SGST Output @9%,,,15815.63,SGST on sale to Rahul Bhat
2025-03-14,PUR-1100,Purchase,Power & Fuel,,273994.29,,Purchase from Krishna Works Pvt Ltd
2025-03-14,PUR-1100,Purchase,CGST Input @9%,,24659.49,,CGST input on purchase from Krishna Works Pvt Ltd
2025-03-14,PUR-1100,Purchase,SGST Input @9%,,24659.49,,SGST input on purchase from Krishna Works Pvt Ltd
2025-03-14,PUR-1100,Purchase,Sundry Creditors,Krishna Works Pvt Ltd,,323313.26,Purchase from Krishna Works Pvt Ltd
2025-03-14,PUR-1193,Purchase,Cotton Yarn Purchases,,26993.28,,Purchase from Maa Suppliers Pvt Ltd
2025-03-14,PUR-1193,Purchase,CGST Input @9%,,1278.63,,CGST input on purchase from Maa Suppliers Pvt Ltd
2025-03-14,PUR-1193,Purchase,SGST Input @9%,,1278.63,,SGST input on purchase from Maa Suppliers Pvt Ltd
2025-03-14,PUR-1193,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,16764.25,Purchase from Maa Suppliers Pvt Ltd
2025-03-14,PUR-1212,Purchase,Power & Fuel,,56787.40,,Purchase from Ganesh Traders Pvt Ltd
2025-03-14,PUR-1212,Purchase,CGST Input @9%,,5110.87,,CGST input on purchase from Ganesh Traders Pvt Ltd
2025-03-14,PUR-1212,Purchase,SGST Input @9%,,5110.87,,SGST input on purchase from Ganesh Traders Pvt Ltd
2025-03-14,PUR-1212,Purchase,Sundry Creditors,Ganesh Traders Pvt Ltd,,67009.13,Purchase from Ganesh Traders Pvt Ltd
2025-03-15,BP-1081,Payment,Sundry Creditors,Krishna Works & Sons,194356.90,,Payment to Krishna Works & Sons
2025-03-15,BP-1081,Payment,Punjab National Bank,,,194356.90,Payment to Krishna Works & Sons
2025-03-15,BR-1042,Receipt,Bank of India A/c,,2197.39,,Received from Meena Singh
2025-03-15,BR-1042,Receipt,Sundry Debtors,Meena Singh,,2197.39,Received from Meena Singh
2025-03-15,BR-1186,Receipt,HDFC Bank A/c,,99016.67,,Received from Amit Agarwal
2025-03-15,BR-1186,Receipt,Sundry Debtors,Amit Agarwal,,99016.67,Received from Amit Agarwal
2025-03-15,INV-1015,Sales,Sundry Debtors,Sanjay Sharma,167745.46,,Being sales to Sanjay Sharma
2025-03-15,INV-1015,Sales,Export Sales - UAE,,,142157.17,Sale of goods to Sanjay Sharma
2025-03-15,INV-1015,Sales,CGST Output @9%,,,12794.15,CGST on sale to Sanjay Sharma
2025-03-15,INV-1015,Sales,SGST Output @9%,,,12794.15,SGST on sale to Sanjay Sharma
2025-03-15,INV-1108,Sales,Sundry Debtors,Swati Bhat,172213.79,,Being sales to Swati Bhat
2025-03-15,INV-1108,Sales,Domestic Sales,,,145943.89,Sale of goods to Swati Bhat
2025-03-15,INV-1108,Sales,CGST Output @9%,,,13134.95,CGST on sale to Swati Bhat
2025-03-15,INV-1108,Sales,SGST Output @9%,,,13134.95,SGST on sale to Swati Bhat
2025-03-15,INV-1160,Sales,Sundry Debtors,Asha Gupta,93520.86,,Being sales to Asha Gupta
2025-03-15,INV-1160,Sales,Export Sales - USA,,,182286.43,Sale of goods to Asha Gupta
2025-03-15,INV-1160,Sales,CGST Output @9%,,,7132.95,CGST on sale to Asha Gupta
2025-03-15,INV-1160,Sales,SGST Output @9%,,,7132.95,SGST on sale to Asha Gupta
2025-03-15,INV-1237,Sales,Sundry Debtors,Priya Patel,19171.64,,Being sales to Priya Patel
2025-03-15,INV-1237,Sales,Export Sales - UAE,,,16247.15,Sale of goods to Priya Patel
2025-03-15,INV-1237,Sales,CGST Output @9%,,,1462.25,CGST on sale to Priya Patel
2025-03-15,INV-1237,Sales,SGST Output @9%,,,1462.25,SGST on sale to Priya Patel
2025-03-15,INV-1315,Sales,Sundry Debtors,Sanjay Reddy,85732.58,,Being sales to Sanjay Reddy
2025-03-15,INV-1315,Sales,Export Sales - UAE,,,72654.73,Sale of goods to Sanjay Reddy
2025-03-15,INV-1315,Sales,CGST Output @9%,,,6538.93,CGST on sale to Sanjay Reddy
2025-03-15,INV-1315,Sales,SGST Output @9%,,,6538.93,SGST on sale to Sanjay Reddy
2025-03-15,JV-1089,Journal,Postage & Courier,,36393.35,,Being postage & courier for the period
2025-03-15,JV-1089,Journal,Punjab National Bank,,,36393.35,Being postage & courier for the period
2025-03-15,PUR-1022,Purchase,Dyes & Chemicals,,25945.97,,Purchase from Ratan Enterprises Industries
2025-03-15,PUR-1022,Purchase,CGST Input @9%,,2335.14,,CGST input on purchase from Ratan Enterprises Industries
2025-03-15,PUR-1022,Purchase,SGST Input @9%,,2335.14,,SGST input on purchase from Ratan Enterprises Industries
2025-03-15,PUR-1022,Purchase,Sundry Creditors,Ratan Enterprises Industries,,30616.24,Purchase from Ratan Enterprises Industries
2025-03-15,PUR-1033,Purchase,Dyes & Chemicals,,43473.22,,Purchase from Krishna Suppliers & Co
2025-03-15,PUR-1033,Purchase,CGST Input @9%,,3912.59,,CGST input on purchase from Krishna Suppliers & Co
2025-03-15,PUR-1033,Purchase,SGST Input @9%,,3912.59,,SGST input on purchase from Krishna Suppliers & Co
2025-03-15,PUR-1033,Purchase,Sundry Creditors,Krishna Suppliers & Co,,51298.40,Purchase from Krishna Suppliers & Co
2025-03-15,PUR-1049,Purchase,Dyes & Chemicals,,215138.80,,Purchase from Bharat Mills Pvt Ltd
2025-03-15,PUR-1049,Purchase,CGST Input @9%,,19362.49,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-03-15,PUR-1049,Purchase,SGST Input @9%,,19362.49,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-03-15,PUR-1049,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,253863.78,Purchase from Bharat Mills Pvt Ltd
2025-03-15,PUR-1132,Purchase,Dyes & Chemicals,,62927.45,,Purchase from Maa Services Pvt Ltd
2025-03-15,PUR-1132,Purchase,CGST Input @9%,,5663.47,,CGST input on purchase from Maa Services Pvt Ltd
2025-03-15,PUR-1132,Purchase,SGST Input @9%,,5663.47,,SGST input on purchase from Maa Services Pvt Ltd
2025-03-15,PUR-1132,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,74254.39,Purchase from Maa Services Pvt Ltd
2025-03-15,PUR-1174,Purchase,Dyes & Chemicals,,59485.58,,Purchase from Sai Traders & Sons
2025-03-15,PUR-1174,Purchase,CGST Input @9%,,5353.70,,CGST input on purchase from Sai Traders & Sons
2025-03-15,PUR-1174,Purchase,SGST Input @9%,,5353.70,,SGST input on purchase from Sai Traders & Sons
2025-03-15,PUR-1174,Purchase,Sundry Creditors,Sai Traders & Sons,,70192.98,Purchase from Sai Traders & Sons
2025-03-15,PUR-1220,Purchase,Dyes & Chemicals,,30062.39,,Purchase from Lakshmi Traders & Sons
2025-03-15,PUR-1220,Purchase,CGST Input @9%,,2705.62,,CGST input on purchase from Lakshmi Traders & Sons
2025-03-15,PUR-1220,Purchase,SGST Input @9%,,2705.62,,SGST input on purchase from Lakshmi Traders & Sons
2025-03-15,PUR-1220,Purchase,Sundry Creditors,Lakshmi Traders & Sons,,35473.62,Purchase from Lakshmi Traders & Sons
2025-03-16,BP-1098,Payment,Sundry Creditors,Shree Services LLP,237883.41,,Payment to Shree Services LLP
2025-03-16,BP-1098,Payment,HDFC Bank A/c,,,237883.41,Payment to Shree Services LLP
2025-03-16,BP-1123,Payment,Sundry Creditors,Shree Services LLP,269461.55,,Payment to Shree Services LLP
2025-03-16,BP-1123,Payment,HDFC Bank A/c,,,269461.55,Payment to Shree Services LLP
2025-03-16,BR-1202,Receipt,Punjab National Bank,,238386.94,,Received from Priya Choudhary
2025-03-16,BR-1202,Receipt,Sundry Debtors,Priya Choudhary,,238386.94,Received from Priya Choudhary
2025-03-16,CON-1025,Contra,HDFC Bank A/c,,402122.20,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-16,CON-1025,Contra,Bank of India A/c,,,402122.20,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-16,CON-1048,Contra,HDFC Bank A/c,,53950.94,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-16,CON-1048,Contra,Bank of India A/c,,,53950.94,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-16,CON-1051,Contra,Punjab National Bank,,407793.82,,Transfer from Bank of India A/c to Punjab National Bank
2025-03-16,CON-1051,Contra,Bank of India A/c,,,407793.82,Transfer from Bank of India A/c to Punjab National Bank
2025-03-16,INV-1092,Sales,Sundry Debtors,Priya Patel,220740.62,,Being sales to Priya Patel
2025-03-16,INV-1092,Sales,Domestic Sales,,,187068.32,Sale of goods to Priya Patel
2025-03-16,INV-1092,Sales,CGST Output @9%,,,16836.15,CGST on sale to Priya Patel
2025-03-16,INV-1092,Sales,SGST Output @9%,,,16836.15,SGST on sale to Priya Patel
2025-03-16,INV-1110,Sales,Sundry Debtors,Vikram Iyer,79406.99,,Being sales to Vikram Iyer
2025-03-16,INV-1110,Sales,Domestic Sales,,,67294.06,Sale of goods to Vikram Iyer
2025-03-16,INV-1110,Sales,CGST Output @9%,,,6056.47,CGST on sale to Vikram Iyer
2025-03-16,INV-1110,Sales,SGST Output @9%,,,6056.47,SGST on sale to Vikram Iyer
2025-03-16,INV-1334,Sales,Sundry Debtors,Ritu Agarwal,178514.85,,Being sales to Ritu Agarwal
2025-03-16,INV-1334,Sales,Domestic Sales,,,151283.77,Sale of goods to Ritu Agarwal
2025-03-16,INV-1334,Sales,CGST Output @9%,,,13615.54,CGST on sale to Ritu Agarwal
2025-03-16,INV-1334,Sales,SGST Output @9%,,,13615.54,SGST on sale to Ritu Agarwal
2025-03-16,JV-1014,Journal,Printing & Stationery,,1592.41,,Being printing & stationery for the period
2025-03-16,JV-1014,Journal,Bank of India A/c,,,1592.41,Being printing & stationery for the period
2025-03-16,PUR-1074,Purchase,Dyes & Chemicals,,59038.81,,Purchase from Maa Industries & Co
2025-03-16,PUR-1074,Purchase,CGST Input @9%,,5313.50,,CGST input on purchase from Maa Industries & Co
2025-03-16,PUR-1074,Purchase,SGST Input @9%,,5313.50,,SGST input on purchase from Maa Industries & Co
2025-03-16,PUR-1074,Purchase,Sundry Creditors,Maa Industries & Co,,69665.80,Purchase from Maa Industries & Co
2025-03-16,PUR-1135,Purchase,Dyes & Chemicals,,275723.83,,Purchase from Om Services Industries
2025-03-16,PUR-1135,Purchase,CGST Input @9%,,24815.15,,CGST input on purchase from Om Services Industries
2025-03-16,PUR-1135,Purchase,SGST Input @9%,,24815.15,,SGST input on purchase from Om Services Industries
2025-03-16,PUR-1135,Purchase,Sundry Creditors,Om Services Industries,,325354.12,Purchase from Om Services Industries
2025-03-16,PUR-1204,Purchase,Power & Fuel,,106810.06,,Purchase from Ratan Traders & Co
2025-03-16,PUR-1204,Purchase,CGST Input @9%,,9612.91,,CGST input on purchase from Ratan Traders & Co
2025-03-16,PUR-1204,Purchase,SGST Input @9%,,9612.91,,SGST input on purchase from Ratan Traders & Co
2025-03-16,PUR-1204,Purchase,Sundry Creditors,Ratan Traders & Co,,126035.87,Purchase from Ratan Traders & Co
2025-03-16,PUR-1205,Purchase,Power & Fuel,,262005.24,,Purchase from Ganesh Suppliers Industries
2025-03-16,PUR-1205,Purchase,CGST Input @9%,,23580.47,,CGST input on purchase from Ganesh Suppliers Industries
2025-03-16,PUR-1205,Purchase,SGST Input @9%,,23580.47,,SGST input on purchase from Ganesh Suppliers Industries
2025-03-16,PUR-1205,Purchase,Sundry Creditors,Ganesh Suppliers Industries,,309166.18,Purchase from Ganesh Suppliers Industries
2025-03-17,BP-1020,Payment,Sundry Creditors,Maa Services Pvt Ltd,239215.05,,Payment to Maa Services Pvt Ltd
2025-03-17,BP-1020,Payment,HDFC Bank A/c,,,239215.05,Payment to Maa Services Pvt Ltd
2025-03-17,BP-1028,Payment,Sundry Creditors,Om Suppliers & Sons,188809.35,,Payment to Om Suppliers & Sons
2025-03-17,BP-1028,Payment,Punjab National Bank,,,188809.35,Payment to Om Suppliers & Sons
2025-03-17,BR-1031,Receipt,Punjab National Bank,,164852.01,,Received from Asha Gupta
2025-03-17,BR-1031,Receipt,Sundry Debtors,Asha Gupta,,164852.01,Received from Asha Gupta
2025-03-17,BR-1084,Receipt,HDFC Bank A/c,,115452.52,,Received from Manoj Rao
2025-03-17,BR-1084,Receipt,Sundry Debtors,Manoj Rao,,115452.52,Received from Manoj Rao
2025-03-17,CON-1008,Contra,Punjab National Bank,,177158.14,,Transfer from Bank of India A/c to Punjab National Bank
2025-03-17,CON-1008,Contra,Bank of India A/c,,,177158.14,Transfer from Bank of India A/c to Punjab National Bank
