Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2024-06-19,INV-1150,Sales,CGST Output @9%,,,,3961.59,CGST on sale to Anjali Banerjee
2024-06-19,INV-1150,Sales,SGST Output @9%,,,,3961.59,SGST on sale to Anjali Banerjee
2024-06-19,INV-1179,Sales,Sundry Debtors,,Asha Bhat,76464.30,,Being sales to Asha Bhat
2024-06-19,INV-1179,Sales,Project Revenue,,,,,Sale of goods to Asha Bhat
2024-06-19,INV-1179,Sales,CGST Output @9%,,,,5832.03,CGST on sale to Asha Bhat
2024-06-19,INV-1179,Sales,SGST Output @9%,,,,5832.03,SGST on sale to Asha Bhat
2024-06-19,INV-1197,Sales,Sundry Debtors,,Manoj Iyer,98267.85,,Being sales to Manoj Iyer
2024-06-19,INV-1197,Sales,Project Revenue,,,,83277.84,Sale of goods to Manoj Iyer
2024-06-19,INV-1197,Sales,CGST Output @9%,,,,7495.01,CGST on sale to Manoj Iyer
2024-06-19,INV-1197,Sales,SGST Output @9%,,,,7495.01,SGST on sale to Manoj Iyer
2024-06-19,INV-1214,Sales,Sundry Debtors,,Nitin Agarwal,60440.32,,Being sales to Nitin Agarwal
2024-06-19,INV-1214,Sales,Project Revenue,,,,51220.61,Sale of goods to Nitin Agarwal
2024-06-19,INV-1214,Sales,CGST Output @9%,,,,4609.85,CGST on sale to Nitin Agarwal
2024-06-19,INV-1214,Sales,SGST Output @9%,,,,4609.85,SGST on sale to Nitin Agarwal
2024-06-19,PUR-1076,Purchase,Cement Purchases,,,329586.97,,Purchase from Krishna Suppliers LLP
2024-06-19,PUR-1076,Purchase,CGST Input @9%,,,17448.72,,CGST input on purchase from Krishna Suppliers LLP
2024-06-19,PUR-1076,Purchase,SGST Input @9%,,,17448.72,,SGST input on purchase from Krishna Suppliers LLP
2024-06-19,PUR-1076,Purchase,Sundry Creditors,Krishna Suppliers LLP,,,228772.13,Purchase from Krishna Suppliers LLP
2024-06-19,PUR-1089,Purchase,Site Wages,,,140450.24,,Purchase from Shree Suppliers Pvt Ltd
2024-06-19,PUR-1089,Purchase,CGST Input @9%,,,12640.52,,CGST input on purchase from Shree Suppliers Pvt Ltd
2024-06-19,PUR-1089,Purchase,SGST Input @9%,,,12640.52,,SGST input on purchase from Shree Suppliers Pvt Ltd
2024-06-19,PUR-1089,Purchase,Sundry Creditors,Shree Suppliers Pvt Ltd,,,165731.28,Purchase from Shree Suppliers Pvt Ltd
2024-06-19,PUR-1190,Purchase,Site Wages,,,132443.90,,Purchase from Lakshmi Agencies Pvt Ltd
2024-06-19,PUR-1190,Purchase,CGST Input @9%,,,11919.95,,CGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-06-19,PUR-1190,Purchase,SGST Input @9%,,,11919.95,,SGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-06-19,PUR-1190,Purchase,Sundry Creditors,Lakshmi Agencies Pvt Ltd,,,156283.80,Purchase from Lakshmi Agencies Pvt Ltd
2024-06-20,BR-1088,Receipt,HDFC Bank A/c,,,108062.86,,Received from Nitin Mehta
2024-06-20,BR-1088,Receipt,Sundry Debtors,,Nitin Mehta,,108062.86,Received from Nitin Mehta
2024-06-20,CON-1023,Contra,SBI Construction A/c,,,340054.69,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-06-20,CON-1023,Contra,HDFC Bank A/c,,,,340054.69,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-06-20,INV-1222,Sales,Sundry Debtors,,Asha Bhat,165508.07,,Being sales to Asha Bhat
2024-06-20,INV-1222,Sales,Project Revenue,,,,140261.08,Sale of goods to Asha Bhat
2024-06-20,INV-1222,Sales,CGST Output @9%,,,,12623.50,CGST on sale to Asha Bhat
2024-06-20,INV-1222,Sales,SGST Output @9%,,,,12623.50,SGST on sale to Asha Bhat
2024-06-20,PUR-1002,Purchase,Cement Purchases,,,288004.26,,Purchase from Sidh Enterprises Pvt Ltd
2024-06-20,PUR-1002,Purchase,CGST Input @9%,,,15247.29,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2024-06-20,PUR-1002,Purchase,SGST Input @9%,,,15247.29,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2024-06-20,PUR-1002,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,,199908.84,Purchase from Sidh Enterprises Pvt Ltd
2024-06-20,PUR-1130,Purchase,Steel & TMT Purchases,,,114630.44,,Purchase from Ganesh Suppliers & Co
2024-06-20,PUR-1130,Purchase,CGST Input @9%,,,10316.74,,CGST input on purchase from Ganesh Suppliers & Co
2024-06-20,PUR-1130,Purchase,SGST Input @9%,,,10316.74,,SGST input on purchase from Ganesh Suppliers & Co
2024-06-20,PUR-1130,Purchase,Sundry Creditors,Ganesh Suppliers & Co,,,135263.92,Purchase from Ganesh Suppliers & Co
2024-06-21,BP-1043,Payment,Sundry Creditors,Bharat Agencies & Sons,,274142.66,,Payment to Bharat Agencies & Sons
2024-06-21,BP-1043,Payment,HDFC Bank A/c,,,,274142.66,Payment to Bharat Agencies & Sons
2024-06-21,BP-1051,Payment,Sundry Creditors,Sai Industries & Bros,,58612.84,,Payment to Sai Industries & Bros
2024-06-21,BP-1051,Payment,SBI Construction A/c,,,,58612.84,Payment to Sai Industries & Bros
2024-06-21,BP-1099,Payment,Sundry Creditors,Sai Agencies Industries,,145067.80,,Payment to Sai Agencies Industries
2024-06-21,BP-1099,Payment,HDFC Bank A/c,,,,145067.80,Payment to Sai Agencies Industries
2024-06-21,BR-1052,Receipt,SBI Construction A/c,,,93780.98,,Received from Neha Pillai
2024-06-21,BR-1052,Receipt,Sundry Debtors,,Neha Pillai,,93780.98,Received from Neha Pillai
2024-06-21,INV-1014,Sales,Sundry Debtors,,Deepak Reddy,110220.71,,Being sales to Deepak Reddy
2024-06-21,INV-1014,Sales,Project Revenue,,,,93407.38,Sale of goods to Deepak Reddy
2024-06-21,INV-1014,Sales,CGST Output @9%,,,,8406.67,CGST on sale to Deepak Reddy
2024-06-21,INV-1014,Sales,SGST Output @9%,,,,8406.67,SGST on sale to Deepak Reddy
2024-06-21,INV-1051,Sales,Sundry Debtors,,Asha Bhat,223583.20,,Being sales to Asha Bhat
2024-06-21,INV-1051,Sales,Project Revenue,,,,189477.29,Sale of goods to Asha Bhat
2024-06-21,INV-1051,Sales,CGST Output @9%,,,,17052.96,CGST on sale to Asha Bhat
2024-06-21,INV-1051,Sales,SGST Output @9%,,,,17052.96,SGST on sale to Asha Bhat
2024-06-21,INV-1089,Sales,Sundry Debtors,,Manoj Iyer,190686.28,,Being sales to Manoj Iyer
2024-06-21,INV-1089,Sales,Project Revenue,,,,161598.54,Sale of goods to Manoj Iyer
2024-06-21,INV-1089,Sales,CGST Output @9%,,,,14543.87,CGST on sale to Manoj Iyer
2024-06-21,INV-1089,Sales,SGST Output @9%,,,,14543.87,SGST on sale to Manoj Iyer
2024-06-21,INV-1144,Sales,Sundry Debtors,,Asha Bhat,48082.64,,Being sales to Asha Bhat
2024-06-21,INV-1144,Sales,Project Revenue,,,,40748.00,Sale of goods to Asha Bhat
2024-06-21,INV-1144,Sales,CGST Output @9%,,,,3667.32,CGST on sale to Asha Bhat
2024-06-21,INV-1144,Sales,SGST Output @9%,,,,3667.32,SGST on sale to Asha Bhat
2024-06-21,INV-1175,Sales,Sundry Debtors,,Sunita Singh,36743.88,,Being sales to Sunita Singh
2024-06-21,INV-1175,Sales,Project Revenue,,,,31138.88,Sale of goods to Sunita Singh
2024-06-21,INV-1175,Sales,CGST Output @9%,,,,2802.50,
2024-06-21,INV-1175,Sales,SGST Output @9%,,,,2802.50,SGST on sale to Sunita Singh
2024-06-21,INV-1181,Sales,Sundry Debtors,,Deepak Reddy,19487.09,,Being sales to Deepak Reddy
2024-06-21,INV-1181,Sales,Project Revenue,,,,16514.48,Sale of goods to Deepak Reddy
2024-06-21,INV-1181,Sales,CGST Output @9%,,,,1486.31,CGST on sale to Deepak Reddy
2024-06-21,INV-1181,Sales,SGST Output @9%,,,,1486.31,SGST on sale to Deepak Reddy
2024-06-22,BP-1046,Payment,Sundry Creditors,Sai Steel & Sons,,5691.04,,Payment to Sai Steel & Sons
2024-06-22,BP-1046,Payment,HDFC Bank A/c,,,,5691.04,Payment to Sai Steel & Sons
2024-06-22,BR-1045,Receipt,SBI Construction A/c,,,189631.30,,Received from Sunita Singh
2024-06-22,BR-1045,Receipt,Sundry Debtors,,Sunita Singh,,189631.30,Received from Sunita Singh
2024-06-22,BR-1080,Receipt,HDFC Bank A/c,,,133807.31,,Received from Priya Patel
2024-06-22,BR-1080,Receipt,Sundry Debtors,,Priya Patel,,133807.31,Received from Priya Patel
2024-06-22,INV-1037,Sales,Sundry Debtors,,Sunita Singh,186641.39,,Being sales to Sunita Singh
2024-06-22,INV-1037,Sales,Project Revenue,,,,158170.67,Sale of goods to Sunita Singh
2024-06-22,INV-1037,Sales,CGST Output @9%,,,,14235.36,CGST on sale to Sunita Singh
2024-06-22,INV-1037,Sales,SGST Output @9%,,,,14235.36,SGST on sale to Sunita Singh
2024-06-22,INV-1039,Sales,Sundry Debtors,,Pooja Bhat,13378.53,,Being sales to Pooja Bhat
2024-06-22,INV-1039,Sales,Project Revenue,,,,11337.74,Sale of goods to Pooja Bhat
2024-06-22,INV-1039,Sales,CGST Output @9%,,,,1020.40,CGST on sale to Pooja Bhat
2024-06-22,INV-1039,Sales,SGST Output @9%,,,,1020.40,SGST on sale to Pooja Bhat
2024-06-22,INV-1154,Sales,Sundry Debtors,,Anjali Banerjee,208525.52,,Being sales to Anjali Banerjee
2024-06-22,INV-1154,Sales,Project Revenue,,,,176716.54,Sale of goods to Anjali Banerjee
2024-06-22,INV-1154,Sales,CGST Output @9%,,,,15904.49,CGST on sale to Anjali Banerjee
2024-06-22,INV-1154,Sales,SGST Output @9%,,,,15904.49,SGST on sale to Anjali Banerjee
2024-06-22,JV-1050,Journal,Telephone & Internet,,,7005.39,,Being telephone & internet for the period
2024-06-22,JV-1050,Journal,SBI Construction A/c,,,,7005.39,Being telephone & internet for the period
2024-06-22,PUR-1013,Purchase,Site Wages,,,95410.29,,Purchase from Ganesh Suppliers & Bros
2024-06-22,PUR-1013,Purchase,CGST Input @9%,,,8586.92,,CGST input on purchase from Ganesh Suppliers & Bros
2024-06-22,PUR-1013,Purchase,SGST Input @9%,,,8586.92,,SGST input on purchase from Ganesh Suppliers & Bros
2024-06-22,PUR-1013,Purchase,Sundry Creditors,Ganesh Suppliers & Bros,,,112584.14,Purchase from Ganesh Suppliers & Bros
2024-06-22,PUR-1017,Purchase,Cement Purchases,,,177808.80,,Purchase from Bharat Services & Sons
2024-06-22,PUR-1017,Purchase,CGST Input @9%,,,9413.41,,CGST input on purchase from Bharat Services & Sons
2024-06-22,PUR-1017,Purchase,SGST Input @9%,,,9413.41,,SGST input on purchase from Bharat Services & Sons
2024-06-22,PUR-1017,Purchase,Sundry Creditors,Bharat Services & Sons,,,123420.22,Purchase from Bharat Services & Sons
2024-06-22,PUR-1051,Purchase,Steel & TMT Purchases,,,240868.74,,Purchase from Lakshmi Trading Group
2024-06-22,PUR-1051,Purchase,CGST Input @9%,,,21678.19,,CGST input on purchase from Lakshmi Trading Group
2024-06-22,PUR-1051,Purchase,SGST Input @9%,,,21678.19,,SGST input on purchase from Lakshmi Trading Group
2024-06-22,PUR-1051,Purchase,Sundry Creditors,Lakshmi Trading Group,,,284225.11,Purchase from Lakshmi Trading Group
2024-06-22,PUR-1055,Purchase,Subcontractor Payments,,,716996.92,,Purchase from Shree Trading Pvt Ltd
2024-06-22,PUR-1055,Purchase,CGST Input @9%,,,23046.33,,CGST input on purchase from Shree Trading Pvt Ltd
2024-06-22,PUR-1055,Purchase,SGST Input @9%,,,23046.33,,SGST input on purchase from Shree Trading Pvt Ltd
2024-06-22,PUR-1055,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,,302162.99,Purchase from Shree Trading Pvt Ltd
2024-06-22,PUR-1182,Purchase,Subcontractor Payments,,,372219.96,,Purchase from Sai Steel & Sons
2024-06-22,PUR-1182,Purchase,CGST Input @9%,,,11964.22,,CGST input on purchase from Sai Steel & Sons
2024-06-22,PUR-1182,Purchase,SGST Input @9%,,,11964.22,,SGST input on purchase from Sai Steel & Sons
2024-06-22,PUR-1182,Purchase,Sundry Creditors,Sai Steel & Sons,,,156864.13,Purchase from Sai Steel & Sons
2024-06-23,BP-1000,Payment,Sundry Creditors,Sai Agencies Industries,,236928.94,,Payment to Sai Agencies Industries
2024-06-23,BP-1000,Payment,SBI Construction A/c,,,,236928.94,Payment to Sai Agencies Industries
2024-06-23,BP-1044,Payment,Sundry Creditors,Krishna Suppliers & Co,,132827.82,,Payment to Krishna Suppliers & Co
2024-06-23,BP-1044,Payment,SBI Construction A/c,,,,132827.82,Payment to Krishna Suppliers & Co
2024-06-23,BR-1014,Receipt,SBI Construction A/c,,,238752.81,,Received from Anjali Banerjee
2024-06-23,BR-1014,Receipt,Sundry Debtors,,Anjali Banerjee,,238752.81,Received from Anjali Banerjee
2024-06-23,BR-1030,Receipt,SBI Construction A/c,,,126429.73,,Received from Nitin Agarwal
2024-06-23,BR-1030,Receipt,Sundry Debtors,,Nitin Agarwal,,126429.73,Received from Nitin Agarwal
2024-06-23,BR-1073,Receipt,SBI Construction A/c,,,12744.59,,Received from Sunita Singh
2024-06-23,BR-1073,Receipt,Sundry Debtors,,Sunita Singh,,12744.59,Received from Sunita Singh
2024-06-23,INV-1003,Sales,Sundry Debtors,,Deepak Reddy,170654.76,,Being sales to Deepak Reddy
2024-06-23,INV-1003,Sales,Project Revenue,,,,144622.68,Sale of goods to Deepak Reddy
2024-06-23,INV-1003,Sales,CGST Output @9%,,,,13016.04,CGST on sale to Deepak Reddy
2024-06-23,INV-1003,Sales,SGST Output @9%,,,,13016.04,SGST on sale to Deepak Reddy
2024-06-23,INV-1020,Sales,Sundry Debtors,,Nitin Mehta,166549.47,,Being sales to Nitin Mehta
2024-06-23,INV-1020,Sales,Project Revenue,,,,141143.62,Sale of goods to Nitin Mehta
2024-06-23,INV-1020,Sales,CGST Output @9%,,,,12702.93,CGST on sale to Nitin Mehta
2024-06-23,INV-1020,Sales,SGST Output @9%,,,,12702.93,SGST on sale to Nitin Mehta
2024-06-23,JV-1010,Journal,Telephone & Internet,,,31222.40,,Being telephone & internet for the period
2024-06-23,JV-1010,Journal,SBI Construction A/c,,,,31222.40,Being telephone & internet for the period
2024-06-23,JV-1041,Journal,Postage & Courier,,,4306.11,,Being postage & courier for the period
2024-06-23,JV-1041,Journal,SBI Construction A/c,,,,4306.11,Being postage & courier for the period
2024-06-23,JV-1051,Journal,Salaries & Wages,,,50064.02,,Being salaries & wages for the period
2024-06-23,JV-1051,Journal,SBI Construction A/c,,,,50064.02,Being salaries & wages for the period
2024-06-23,JV-1053,Journal,Postage & Courier,,,15361.00,,Being postage & courier for the period
2024-06-23,JV-1053,Journal,HDFC Bank A/c,,,,15361.00,Being postage & courier for the period
2024-06-23,PUR-1011,Purchase,Cement Purchases,,,100753.31,,Purchase from Ratan Agencies Pvt Ltd
2024-06-23,PUR-1011,Purchase,CGST Input @9%,,,5334.00,,CGST input on purchase from Ratan Agencies Pvt Ltd
2024-06-23,PUR-1011,Purchase,SGST Input @9%,,,5334.00,,SGST input on purchase from Ratan Agencies Pvt Ltd
2024-06-23,PUR-1011,Purchase,Sundry Creditors,Ratan Agencies Pvt Ltd,,,69934.65,Purchase from Ratan Agencies Pvt Ltd
2024-06-23,PUR-1071,Purchase,Site Wages,,,202016.81,,Purchase from Maa Mills Pvt Ltd
2024-06-23,PUR-1071,Purchase,CGST Input @9%,,,18181.52,,CGST input on purchase from Maa Mills Pvt Ltd
2024-06-23,PUR-1071,Purchase,SGST Input @9%,,,18181.52,,SGST input on purchase from Maa Mills Pvt Ltd
2024-06-23,PUR-1071,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,,238379.84,Purchase from Maa Mills Pvt Ltd
2024-06-24,BR-1094,Receipt,HDFC Bank A/c,,,101171.79,,Received from Anjali Banerjee
2024-06-24,BR-1094,Receipt,Sundry Debtors,,Anjali Banerjee,,101171.79,Received from Anjali Banerjee
2024-06-24,BR-1141,Receipt,SBI Construction A/c,,,197865.06,,Received from Manoj Iyer
2024-06-24,BR-1141,Receipt,Sundry Debtors,,Manoj Iyer,,197865.06,Received from Manoj Iyer
2024-06-24,CON-1035,Contra,SBI Construction A/c,,,184767.46,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-06-24,CON-1035,Contra,HDFC Bank A/c,,,,184767.46,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-06-24,INV-1025,Sales,Sundry Debtors,,Sunita Singh,107777.91,,Being sales to Sunita Singh
2024-06-24,INV-1025,Sales,Project Revenue,,,,91337.21,Sale of goods to Sunita Singh
2024-06-24,INV-1025,Sales,CGST Output @9%,,,,8220.35,CGST on sale to Sunita Singh
2024-06-24,INV-1025,Sales,SGST Output @9%,,,,8220.35,SGST on sale to Sunita Singh
2024-06-24,INV-1198,Sales,Sundry Debtors,,Manoj Iyer,14966.98,,Being sales to Manoj Iyer
2024-06-24,INV-1198,Sales,Project Revenue,,,,12683.88,Sale of goods to Manoj Iyer
2024-06-24,INV-1198,Sales,CGST Output @9%,,,,1141.55,CGST on sale to Manoj Iyer
2024-06-24,INV-1198,Sales,SGST Output @9%,,,,1141.55,SGST on sale to Manoj Iyer
2024-06-24,PUR-1143,Purchase,Subcontractor Payments,,,149748.76,,Purchase from Maa Suppliers Pvt Ltd
2024-06-24,PUR-1143,Purchase,CGST Input @9%,,,4813.35,,CGST input on purchase from Maa Suppliers Pvt Ltd
2024-06-24,PUR-1143,Purchase,SGST Input @9%,,,4813.35,,SGST input on purchase from Maa Suppliers Pvt Ltd
2024-06-24,PUR-1143,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,,63108.41,Purchase from Maa Suppliers Pvt Ltd
2024-06-25,BP-1037,Payment,Sundry Creditors,Krishna Trading & Bros,,278589.18,,Payment to Krishna Trading & Bros
2024-06-25,BP-1037,Payment,HDFC Bank A/c,,,,278589.18,Payment to Krishna Trading & Bros
2024-06-25,BR-1027,Receipt,SBI Construction A/c,,,135424.04,,Received from Nitin Mehta
2024-06-25,BR-1027,Receipt,Sundry Debtors,,Nitin Mehta,,135424.04,Received from Nitin Mehta
2024-06-25,BR-1037,Receipt,SBI Construction A/c,,,125177.66,,Received from Anjali Banerjee
2024-06-25,BR-1037,Receipt,Sundry Debtors,,Anjali Banerjee,,125177.66,Received from Anjali Banerjee
2024-06-25,BR-1087,Receipt,SBI Construction A/c,,,100115.47,,Received from Priya Patel
2024-06-25,BR-1087,Receipt,Sundry Debtors,,Priya Patel,,100115.47,Received from Priya Patel
2024-06-25,BR-1105,Receipt,SBI Construction A/c,,,130876.64,,Received from Manoj Iyer
2024-06-25,BR-1105,Receipt,Sundry Debtors,,Manoj Iyer,,130876.64,Received from Manoj Iyer
2024-06-25,BR-1143,Receipt,HDFC Bank A/c,,,153426.89,,Received from Nitin Mehta
2024-06-25,BR-1143,Receipt,Sundry Debtors,,Nitin Mehta,,153426.89,Received from Nitin Mehta
2024-06-25,INV-1110,Sales,Sundry Debtors,,Asha Bhat,230146.49,,Being sales to Asha Bhat
2024-06-25,INV-1110,Sales,Project Revenue,,,,195039.40,Sale of goods to Asha Bhat
2024-06-25,INV-1110,Sales,CGST Output @9%,,,,17553.54,CGST on sale to Asha Bhat
2024-06-25,INV-1110,Sales,SGST Output @9%,,,,17553.54,SGST on sale to Asha Bhat
2024-06-25,JV-1059,Journal,Bank Charges,,,26399.02,,Being bank charges for the period
2024-06-25,JV-1059,Journal,SBI Construction A/c,,,,26399.02,Being bank charges for the period
2024-06-25,PUR-1102,Purchase,Steel & TMT Purchases,,,42995.78,,Purchase from Shree Mills LLP
2024-06-25,PUR-1102,Purchase,CGST Input @9%,,,3869.62,,CGST input on purchase from Shree Mills LLP
2024-06-25,PUR-1102,Purchase,SGST Input @9%,,,3869.62,,SGST input on purchase from Shree Mills LLP
2024-06-25,PUR-1102,Purchase,Sundry Creditors,Shree Mills LLP,,,50735.02,Purchase from Shree Mills LLP
2024-06-25,PUR-1197,Purchase,Steel & TMT Purchases,,,262813.24,,Purchase from Ratan Enterprises Group
2024-06-25,PUR-1197,Purchase,CGST Input @9%,,,23653.19,,CGST input on purchase from Ratan Enterprises Group
2024-06-25,PUR-1197,Purchase,SGST Input @9%,,,23653.19,,SGST input on purchase from Ratan Enterprises Group
2024-06-25,PUR-1197,Purchase,Sundry Creditors,Ratan Enterprises Group,,,310119.62,Purchase from Ratan Enterprises Group
2024-06-26,BP-1040,Payment,Sundry Creditors,Krishna Works Group,,245681.42,,Payment to Krishna Works Group
2024-06-26,BP-1040,Payment,SBI Construction A/c,,,,245681.42,Payment to Krishna Works Group
2024-06-26,BR-1041,Receipt,HDFC Bank A/c,,,209683.12,,Received from Nitin Mehta
2024-06-26,BR-1041,Receipt,Sundry Debtors,,Nitin Mehta,,209683.12,Received from Nitin Mehta
2024-06-26,BR-1046,Receipt,HDFC Bank A/c,,,207286.36,,Received from Amit Kumar
2024-06-26,BR-1046,Receipt,Sundry Debtors,,Amit Kumar,,207286.36,Received from Amit Kumar
2024-06-26,INV-1097,Sales,Sundry Debtors,,Asha Bhat,113272.70,,Being sales to Asha Bhat
2024-06-26,INV-1097,Sales,Project Revenue,,,,95993.81,Sale of goods to Asha Bhat
2024-06-26,INV-1097,Sales,CGST Output @9%,,,,8639.45,CGST on sale to Asha Bhat
2024-06-26,INV-1097,Sales,SGST Output @9%,,,,8639.45,SGST on sale to Asha Bhat
2024-06-26,JV-1011,Journal,Bank Charges,,,48064.36,,Being bank charges for the period
2024-06-26,JV-1011,Journal,HDFC Bank A/c,,,,48064.36,Being bank charges for the period
2024-06-26,PUR-1109,Purchase,Subcontractor Payments,,,433646.47,,
2024-06-26,PUR-1109,Purchase,CGST Input @9%,,,13938.64,,CGST input on purchase from Bharat Steel LLP
2024-06-26,PUR-1109,Purchase,SGST Input @9%,,,13938.64,,SGST input on purchase from Bharat Steel LLP
2024-06-26,PUR-1109,Purchase,Sundry Creditors,Bharat Steel LLP,,,182751.01,Purchase from Bharat Steel LLP
2024-06-26,PUR-1139,Purchase,Site Wages,,,94991.36,,Purchase from Shree Suppliers Pvt Ltd
2024-06-26,PUR-1139,Purchase,CGST Input @9%,,,8549.22,,CGST input on purchase from Shree Suppliers Pvt Ltd
2024-06-26,PUR-1139,Purchase,SGST Input @9%,,,8549.22,,SGST input on purchase from Shree Suppliers Pvt Ltd
2024-06-26,PUR-1139,Purchase,Sundry Creditors,Shree Suppliers Pvt Ltd,,,112089.80,Purchase from Shree Suppliers Pvt Ltd
2024-06-26,PUR-1161,Purchase,Steel & TMT Purchases,,,248033.15,,Purchase from Shree Mills LLP
2024-06-26,PUR-1161,Purchase,CGST Input @9%,,,22322.99,,CGST input on purchase from Shree Mills LLP
2024-06-26,PUR-1161,Purchase,SGST Input @9%,,,22322.99,,SGST input on purchase from Shree Mills LLP
2024-06-26,PUR-1161,Purchase,Sundry Creditors,Shree Mills LLP,,,292679.12,Purchase from Shree Mills LLP
2024-06-27,BP-1018,Payment,Sundry Creditors,Krishna Suppliers LLP,,230046.04,,Payment to Krishna Suppliers LLP
2024-06-27,BP-1018,Payment,SBI Construction A/c,,,,230046.04,Payment to Krishna Suppliers LLP
2024-06-27,BP-1103,Payment,Sundry Creditors,Lakshmi Mills Industries,,117955.58,,Payment to Lakshmi Mills Industries
2024-06-27,BP-1103,Payment,SBI Construction A/c,,,,117955.58,Payment to Lakshmi Mills Industries
2024-06-27,INV-1005,Sales,Sundry Debtors,,Neha Pillai,146811.38,,Being sales to Neha Pillai
2024-06-27,INV-1005,Sales,Project Revenue,,,,124416.42,Sale of goods to Neha Pillai
2024-06-27,INV-1005,Sales,CGST Output @9%,,,,11197.48,CGST on sale to Neha Pillai
