Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2025-06-20,BR-1011,Receipt,Sundry Debtors,,210804.57,Received from Meena Iyer
2025-06-20,BR-1075,Receipt,HDFC Bank A/c,184921.22,,Received from Neha Gupta
2025-06-20,BR-1075,Receipt,Sundry Debtors,,184921.22,Received from Neha Gupta
2025-06-20,BR-1077,Receipt,HDFC Bank A/c,197643.70,,Received from Deepak Banerjee
2025-06-20,BR-1077,Receipt,Sundry Debtors,,197643.70,Received from Deepak Banerjee
2025-06-20,CON-1014,Contra,HDFC Bank A/c,483979.74,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-06-20,CON-1014,Contra,ICICI Current A/c,,483979.74,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-06-20,INV-1088,Sales,Sundry Debtors,33129.66,,Being sales to Amit Joshi
2025-06-20,INV-1088,Sales,Sales - Finished Goods,,28075.98,Sale of goods to Amit Joshi
2025-06-20,INV-1088,Sales,CGST Output @9%,,2526.84,CGST on sale to Amit Joshi
2025-06-20,INV-1088,Sales,SGST Output @9%,,2526.84,SGST on sale to Amit Joshi
2025-06-20,PUR-1108,Purchase,Factory Wages,140401.65,,Purchase from Krishna Enterprises Pvt Ltd
2025-06-20,PUR-1108,Purchase,CGST Input @9%,12636.15,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-06-20,PUR-1108,Purchase,SGST Input @9%,12636.15,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-06-20,PUR-1108,Purchase,Sundry Creditors,,165673.95,Purchase from Krishna Enterprises Pvt Ltd
2025-06-20,PUR-1189,Purchase,Power & Fuel,683852.93,,Purchase from Lakshmi Services Pvt Ltd
2025-06-20,PUR-1189,Purchase,CGST Input @9%,25644.49,,CGST input on purchase from Lakshmi Services Pvt Ltd
2025-06-20,PUR-1189,Purchase,SGST Input @9%,25644.49,,SGST input on purchase from Lakshmi Services Pvt Ltd
2025-06-20,PUR-1189,Purchase,Sundry Creditors,,336227.69,Purchase from Lakshmi Services Pvt Ltd
2025-06-20,PUR-1228,Purchase,Raw Material - Coal,73347.04,,Purchase from Ratan Traders Industries
2025-06-20,PUR-1228,Purchase,CGST Input @9%,6601.24,,CGST input on purchase from Ratan Traders Industries
2025-06-20,PUR-1228,Purchase,SGST Input @9%,6601.24,,SGST input on purchase from Ratan Traders Industries
2025-06-20,PUR-1228,Purchase,Sundry Creditors,,86549.51,Purchase from Ratan Traders Industries
2025-06-21,BP-1105,Payment,Sundry Creditors,129398.49,,Payment to Maa Agencies & Co
2025-06-21,BP-1105,Payment,HDFC Bank A/c,,129398.49,Payment to Maa Agencies & Co
2025-06-21,BP-1136,Payment,Sundry Creditors,155339.40,,Payment to Bharat Traders Pvt Ltd
2025-06-21,BP-1136,Payment,ICICI Current A/c,,155339.40,Payment to Bharat Traders Pvt Ltd
2025-06-21,BR-1044,Receipt,ICICI Current A/c,205536.81,,Received from Amit Joshi
2025-06-21,BR-1044,Receipt,Sundry Debtors,,205536.81,Received from Amit Joshi
2025-06-21,BR-1078,Receipt,ICICI Current A/c,62914.99,,Received from Deepak Kapoor
2025-06-21,BR-1078,Receipt,Sundry Debtors,,62914.99,Received from Deepak Kapoor
2025-06-21,BR-1162,Receipt,HDFC Bank A/c,45096.46,,Received from Rajesh Verma
2025-06-21,BR-1162,Receipt,Sundry Debtors,,45096.46,Received from Rajesh Verma
2025-06-21,INV-1021,Sales,Sundry Debtors,191626.08,,Being sales to Arjun Pillai
2025-06-21,INV-1021,Sales,Sales - Finished Goods,,162394.98,Sale of goods to Arjun Pillai
2025-06-21,INV-1021,Sales,CGST Output @9%,,14615.55,CGST on sale to Arjun Pillai
2025-06-21,INV-1021,Sales,SGST Output @9%,,14615.55,SGST on sale to Arjun Pillai
2025-06-21,INV-1150,Sales,Sundry Debtors,20611.53,,Being sales to Vikram Verma
2025-06-21,INV-1150,Sales,Sales - Finished Goods,,17467.40,Sale of goods to Vikram Verma
2025-06-21,INV-1150,Sales,CGST Output @9%,,1572.07,CGST on sale to Vikram Verma
2025-06-21,INV-1150,Sales,SGST Output @9%,,1572.07,SGST on sale to Vikram Verma
2025-06-21,INV-1185,Sales,Sundry Debtors,188729.38,,Being sales to Kavita Banerjee
2025-06-21,INV-1185,Sales,Sales - Finished Goods,,159940.15,Sale of goods to Kavita Banerjee
2025-06-21,INV-1185,Sales,CGST Output @9%,,14394.62,CGST on sale to Kavita Banerjee
2025-06-21,INV-1185,Sales,SGST Output @9%,,14394.62,SGST on sale to Kavita Banerjee
2025-06-21,INV-1192,Sales,Sundry Debtors,221901.56,,Being sales to Rahul Iyer
2025-06-21,INV-1192,Sales,Sales - Finished Goods,,188052.17,Sale of goods to Rahul Iyer
2025-06-21,INV-1192,Sales,CGST Output @9%,,16924.70,CGST on sale to Rahul Iyer
2025-06-21,INV-1192,Sales,SGST Output @9%,,16924.70,SGST on sale to Rahul Iyer
2025-06-21,INV-1200,Sales,Sundry Debtors,194586.09,,Being sales to Meena Rao
2025-06-21,INV-1200,Sales,Sales - Finished Goods,,164903.47,Sale of goods to Meena Rao
2025-06-21,INV-1200,Sales,CGST Output @9%,,14841.31,CGST on sale to Meena Rao
2025-06-21,INV-1200,Sales,SGST Output @9%,,14841.31,SGST on sale to Meena Rao
2025-06-21,PUR-1011,Purchase,Factory Wages,73823.35,,Purchase from Shree Mills Industries
2025-06-21,PUR-1011,Purchase,CGST Input @9%,6644.10,,CGST input on purchase from Shree Mills Industries
2025-06-21,PUR-1011,Purchase,SGST Input @9%,6644.10,,SGST input on purchase from Shree Mills Industries
2025-06-21,PUR-1011,Purchase,Sundry Creditors,,87111.55,Purchase from Shree Mills Industries
2025-06-21,PUR-1261,Purchase,Raw Material - Steel,26226.22,,Purchase from Krishna Agencies Pvt Ltd
2025-06-21,PUR-1261,Purchase,CGST Input @9%,1311.31,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-06-21,PUR-1261,Purchase,SGST Input @9%,1311.31,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-06-21,PUR-1261,Purchase,Sundry Creditors,,17192.74,Purchase from Krishna Agencies Pvt Ltd
2025-06-21,PUR-1268,Purchase,Raw Material - Steel,527880.76,,Purchase from Bharat Suppliers LLP
2025-06-21,PUR-1268,Purchase,CGST Input @9%,26394.04,,CGST input on purchase from Bharat Suppliers LLP
2025-06-21,PUR-1268,Purchase,SGST Input @9%,26394.04,,SGST input on purchase from Bharat Suppliers LLP
2025-06-21,PUR-1268,Purchase,Sundry Creditors,,346055.17,Purchase from Bharat Suppliers LLP
2025-06-22,BR-1136,Receipt,HDFC Bank A/c,181534.45,,Received from Neha Gupta
2025-06-22,BR-1136,Receipt,Sundry Debtors,,181534.45,Received from Neha Gupta
2025-06-22,CON-1034,Contra,ICICI Current A/c,394273.16,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-06-22,CON-1034,Contra,HDFC Bank A/c,,394273.16,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-06-22,INV-1082,Sales,Sundry Debtors,102624.54,,Being sales to Sunita Shah
2025-06-22,INV-1082,Sales,Sales - Finished Goods,,86969.95,Sale of goods to Sunita Shah
2025-06-22,INV-1082,Sales,CGST Output @9%,,7827.30,CGST on sale to Sunita Shah
2025-06-22,INV-1082,Sales,SGST Output @9%,,7827.30,SGST on sale to Sunita Shah
2025-06-22,INV-1092,Sales,Sundry Debtors,208170.43,,Being sales to Deepak Kapoor
2025-06-22,INV-1092,Sales,Sales - Finished Goods,,176415.62,Sale of goods to Deepak Kapoor
2025-06-22,INV-1092,Sales,CGST Output @9%,,15877.41,CGST on sale to Deepak Kapoor
2025-06-22,INV-1092,Sales,SGST Output @9%,,15877.41,SGST on sale to Deepak Kapoor
2025-06-22,PUR-1139,Purchase,Power & Fuel,478756.70,,Purchase from Krishna Suppliers Group
2025-06-22,PUR-1139,Purchase,CGST Input @9%,17953.38,,CGST input on purchase from Krishna Suppliers Group
2025-06-22,PUR-1139,Purchase,SGST Input @9%,17953.38,,SGST input on purchase from Krishna Suppliers Group
2025-06-22,PUR-1139,Purchase,Sundry Creditors,,235388.71,Purchase from Krishna Suppliers Group
2025-06-22,PUR-1156,Purchase,Raw Material - Coal,146244.80,,Purchase from Bharat Services Pvt Ltd
2025-06-22,PUR-1156,Purchase,CGST Input @9%,13162.03,,CGST input on purchase from Bharat Services Pvt Ltd
2025-06-22,PUR-1156,Purchase,SGST Input @9%,13162.03,,SGST input on purchase from Bharat Services Pvt Ltd
2025-06-22,PUR-1156,Purchase,Sundry Creditors,,172568.86,Purchase from Bharat Services Pvt Ltd
2025-06-22,PUR-1188,Purchase,Power & Fuel,195011.71,,Purchase from Maa Agencies & Co
2025-06-22,PUR-1188,Purchase,CGST Input @9%,7312.94,,CGST input on purchase from Maa Agencies & Co
2025-06-22,PUR-1188,Purchase,SGST Input @9%,7312.94,,SGST input on purchase from Maa Agencies & Co
2025-06-22,PUR-1188,Purchase,Sundry Creditors,,95880.76,Purchase from Maa Agencies & Co
2025-06-22,PUR-1242,Purchase,Factory Wages,275376.65,,Purchase from Sai Traders & Sons
2025-06-22,PUR-1242,Purchase,CGST Input @9%,24783.90,,CGST input on purchase from Sai Traders & Sons
2025-06-22,PUR-1242,Purchase,SGST Input @9%,24783.90,,SGST input on purchase from Sai Traders & Sons
2025-06-22,PUR-1242,Purchase,Sundry Creditors,,324944.45,Purchase from Sai Traders & Sons
2025-06-23,BP-1098,Payment,Sundry Creditors,145228.37,,Payment to Sai Traders & Co
2025-06-23,BP-1098,Payment,HDFC Bank A/c,,145228.37,Payment to Sai Traders & Co
2025-06-23,BR-1063,Receipt,ICICI Current A/c,173601.78,,Received from Kavita Banerjee
2025-06-23,BR-1063,Receipt,Sundry Debtors,,173601.78,Received from Kavita Banerjee
2025-06-23,BR-1140,Receipt,HDFC Bank A/c,236260.30,,Received from Vikram Verma
2025-06-23,BR-1140,Receipt,Sundry Debtors,,236260.30,Received from Vikram Verma
2025-06-23,INV-1030,Sales,Sundry Debtors,141687.95,,Being sales to Sunita Shah
2025-06-23,INV-1030,Sales,Sales - Finished Goods,,120074.53,Sale of goods to Sunita Shah
2025-06-23,INV-1030,Sales,CGST Output @9%,,10806.71,CGST on sale to Sunita Shah
2025-06-23,INV-1030,Sales,SGST Output @9%,,10806.71,SGST on sale to Sunita Shah
2025-06-23,INV-1086,Sales,Sundry Debtors,156829.53,,Being sales to Rajesh Kumar
2025-06-23,INV-1086,Sales,Sales - Finished Goods,,132906.38,Sale of goods to Rajesh Kumar
2025-06-23,INV-1086,Sales,CGST Output @9%,,11961.58,CGST on sale to Rajesh Kumar
2025-06-23,INV-1086,Sales,SGST Output @9%,,11961.58,SGST on sale to Rajesh Kumar
2025-06-23,INV-1116,Sales,Sundry Debtors,32468.86,,Being sales to Anjali Mehta
2025-06-23,INV-1116,Sales,Sales - Finished Goods,,27515.98,Sale of goods to Anjali Mehta
2025-06-23,INV-1116,Sales,CGST Output @9%,,2476.44,CGST on sale to Anjali Mehta
2025-06-23,INV-1116,Sales,SGST Output @9%,,2476.44,SGST on sale to Anjali Mehta
2025-06-23,INV-1129,Sales,Sundry Debtors,187572.06,,Being sales to Amit Gupta
2025-06-23,INV-1129,Sales,Sales - Finished Goods,,158959.37,Sale of goods to Amit Gupta
2025-06-23,INV-1129,Sales,CGST Output @9%,,14306.35,CGST on sale to Amit Gupta
2025-06-23,INV-1129,Sales,SGST Output @9%,,14306.35,SGST on sale to Amit Gupta
2025-06-24,BR-1058,Receipt,HDFC Bank A/c,204469.00,,Received from Rajesh Verma
2025-06-24,BR-1058,Receipt,Sundry Debtors,,204469.00,Received from Rajesh Verma
2025-06-24,BR-1185,Receipt,ICICI Current A/c,10264.36,,Received from Vikram Bhat
2025-06-24,BR-1185,Receipt,Sundry Debtors,,10264.36,Received from Vikram Bhat
2025-06-24,INV-1069,Sales,Sundry Debtors,118541.97,,Being sales to Deepak Kapoor
2025-06-24,INV-1069,Sales,Sales - Finished Goods,,100459.30,Sale of goods to Deepak Kapoor
2025-06-24,INV-1069,Sales,CGST Output @9%,,9041.33,CGST on sale to Deepak Kapoor
2025-06-24,INV-1069,Sales,SGST Output @9%,,9041.33,SGST on sale to Deepak Kapoor
2025-06-24,JV-1047,Journal,Bank Charges,28556.38,,Being bank charges for the period
2025-06-24,JV-1047,Journal,ICICI Current A/c,,28556.38,Being bank charges for the period
2025-06-24,PUR-1052,Purchase,Raw Material - Steel,396576.63,,Purchase from Krishna Steel LLP
2025-06-24,PUR-1052,Purchase,CGST Input @9%,19828.83,,CGST input on purchase from Krishna Steel LLP
2025-06-24,PUR-1052,Purchase,SGST Input @9%,19828.83,,SGST input on purchase from Krishna Steel LLP
2025-06-24,PUR-1052,Purchase,Sundry Creditors,,259985.14,Purchase from Krishna Steel LLP
2025-06-24,PUR-1117,Purchase,Raw Material - Coal,242408.98,,Purchase from Sai Services LLP
2025-06-24,PUR-1117,Purchase,CGST Input @9%,21816.81,,CGST input on purchase from Sai Services LLP
2025-06-24,PUR-1117,Purchase,SGST Input @9%,21816.81,,SGST input on purchase from Sai Services LLP
2025-06-24,PUR-1117,Purchase,Sundry Creditors,,286042.60,Purchase from Sai Services LLP
2025-06-24,PUR-1233,Purchase,Raw Material - Coal,48940.82,,Purchase from Ganesh Works LLP
2025-06-24,PUR-1233,Purchase,CGST Input @9%,4404.68,,CGST input on purchase from Ganesh Works LLP
2025-06-24,PUR-1233,Purchase,SGST Input @9%,4404.68,,SGST input on purchase from Ganesh Works LLP
2025-06-24,PUR-1233,Purchase,Sundry Creditors,,57750.17,Purchase from Ganesh Works LLP
2025-06-25,BP-1039,Payment,Sundry Creditors,94630.80,,Payment to Ratan Industries Group
2025-06-25,BP-1039,Payment,HDFC Bank A/c,,94630.80,Payment to Ratan Industries Group
2025-06-25,BP-1070,Payment,Sundry Creditors,68681.03,,Payment to Shree Mills Group
2025-06-25,BP-1070,Payment,HDFC Bank A/c,,68681.03,Payment to Shree Mills Group
2025-06-25,BP-1078,Payment,Sundry Creditors,119758.37,,Payment to Krishna Agencies Pvt Ltd
2025-06-25,BP-1078,Payment,HDFC Bank A/c,,119758.37,Payment to Krishna Agencies Pvt Ltd
2025-06-25,INV-1040,Sales,Sundry Debtors,136727.51,,Being sales to Asha Joshi
2025-06-25,INV-1040,Sales,Sales - Finished Goods,,115870.77,Sale of goods to Asha Joshi
2025-06-25,INV-1040,Sales,CGST Output @9%,,10428.37,CGST on sale to Asha Joshi
2025-06-25,INV-1040,Sales,SGST Output @9%,,10428.37,SGST on sale to Asha Joshi
2025-06-25,INV-1175,Sales,Sundry Debtors,165585.84,,Being sales to Amit Joshi
2025-06-25,INV-1175,Sales,Sales - Finished Goods,,140326.98,Sale of goods to Amit Joshi
2025-06-25,INV-1175,Sales,CGST Output @9%,,12629.43,CGST on sale to Amit Joshi
2025-06-25,INV-1175,Sales,SGST Output @9%,,12629.43,SGST on sale to Amit Joshi
2025-06-25,INV-1271,Sales,Sundry Debtors,223751.55,,Being sales to Vikram Reddy
2025-06-25,INV-1271,Sales,Sales - Finished Goods,,189619.96,Sale of goods to Vikram Reddy
2025-06-25,INV-1271,Sales,CGST Output @9%,,17065.79,CGST on sale to Vikram Reddy
2025-06-25,INV-1271,Sales,SGST Output @9%,,17065.79,SGST on sale to Vikram Reddy
2025-06-25,JV-1018,Journal,Travelling Expenses,20221.54,,Being travelling expenses for the period
2025-06-25,JV-1018,Journal,HDFC Bank A/c,,20221.54,Being travelling expenses for the period
2025-06-25,JV-1042,Journal,Bank Charges,85621.37,,Being bank charges for the period
2025-06-25,JV-1042,Journal,ICICI Current A/c,,85621.37,Being bank charges for the period
2025-06-25,JV-X444,Journal,Old Liability A/c,734.12,,Unknown adjustment
2025-06-25,JV-X444,Journal,HDFC Bank A/c,,734.12,Unknown adjustment
2025-06-25,PUR-1020,Purchase,Factory Wages,48475.69,,Purchase from Lakshmi Enterprises LLP
2025-06-25,PUR-1020,Purchase,CGST Input @9%,4362.81,,CGST input on purchase from Lakshmi Enterprises LLP
2025-06-25,PUR-1020,Purchase,SGST Input @9%,4362.81,,SGST input on purchase from Lakshmi Enterprises LLP
2025-06-25,PUR-1020,Purchase,Sundry Creditors,,57201.31,Purchase from Lakshmi Enterprises LLP
2025-06-25,PUR-1134,Purchase,Raw Material - Coal,25924.70,,Purchase from Krishna Mills LLP
2025-06-25,PUR-1134,Purchase,CGST Input @9%,2333.23,,CGST input on purchase from Krishna Mills LLP
2025-06-25,PUR-1134,Purchase,SGST Input @9%,2333.23,,SGST input on purchase from Krishna Mills LLP
2025-06-25,PUR-1134,Purchase,Sundry Creditors,,30591.15,Purchase from Krishna Mills LLP
2025-06-25,PUR-1191,Purchase,Raw Material - Coal,281999.72,,Purchase from Krishna Agencies Pvt Ltd
2025-06-25,PUR-1191,Purchase,CGST Input @9%,25379.98,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-06-25,PUR-1191,Purchase,SGST Input @9%,25379.98,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-06-25,PUR-1191,Purchase,Sundry Creditors,,332759.67,Purchase from Krishna Agencies Pvt Ltd
2025-06-26,BP-1012,Payment,Sundry Creditors,31328.01,,Payment to Maa Agencies & Co
2025-06-26,BP-1012,Payment,HDFC Bank A/c,,31328.01,Payment to Maa Agencies & Co
2025-06-26,BP-1034,Payment,Sundry Creditors,115897.74,,Payment to Sai Agencies Pvt Ltd
2025-06-26,BP-1034,Payment,HDFC Bank A/c,,115897.74,Payment to Sai Agencies Pvt Ltd
2025-06-26,BR-1154,Receipt,ICICI Current A/c,242453.52,,Received from Vikram Verma
2025-06-26,BR-1154,Receipt,Sundry Debtors,,242453.52,Received from Vikram Verma
2025-06-26,BR-1180,Receipt,ICICI Current A/c,38783.02,,Received from Swati Shah
2025-06-26,BR-1180,Receipt,Sundry Debtors,,38783.02,Received from Swati Shah
2025-06-26,INV-1004,Sales,Sundry Debtors,188427.03,,Being sales to Arjun Pillai
2025-06-26,INV-1004,Sales,Sales - Finished Goods,,159683.92,Sale of goods to Arjun Pillai
2025-06-26,INV-1004,Sales,CGST Output @9%,,14371.56,CGST on sale to Arjun Pillai
2025-06-26,INV-1004,Sales,SGST Output @9%,,14371.56,SGST on sale to Arjun Pillai
2025-06-26,INV-1007,Sales,Sundry Debtors,149732.08,,Being sales to Rahul Iyer
2025-06-26,INV-1007,Sales,Sales - Finished Goods,,126891.59,Sale of goods to Rahul Iyer
2025-06-26,INV-1007,Sales,CGST Output @9%,,11420.25,CGST on sale to Rahul Iyer
2025-06-26,INV-1007,Sales,SGST Output @9%,,11420.25,SGST on sale to Rahul Iyer
2025-06-26,INV-1043,Sales,Sundry Debtors,31442.50,,Being sales to Arjun Pillai
2025-06-26,INV-1043,Sales,Sales - Finished Goods,,26646.19,Sale of goods to Arjun Pillai
2025-06-26,INV-1043,Sales,CGST Output @9%,,2398.16,CGST on sale to Arjun Pillai
2025-06-26,INV-1043,Sales,SGST Output @9%,,2398.16,SGST on sale to Arjun Pillai
2025-06-26,INV-1057,Sales,Sundry Debtors,126509.98,,Being sales to Sunita Shah
2025-06-26,INV-1057,Sales,Sales - Finished Goods,,107211.85,Sale of goods to Sunita Shah
2025-06-26,INV-1057,Sales,CGST Output @9%,,9649.07,CGST on sale to Sunita Shah
2025-06-26,INV-1057,Sales,SGST Output @9%,,9649.07,SGST on sale to Sunita Shah
2025-06-26,INV-1106,Sales,Sundry Debtors,42232.72,,Being sales to Suresh Nair
2025-06-26,INV-1106,Sales,Sales - Finished Goods,,35790.44,Sale of goods to Suresh Nair
2025-06-26,INV-1106,Sales,CGST Output @9%,,3221.14,CGST on sale to Suresh Nair
2025-06-26,INV-1106,Sales,SGST Output @9%,,3221.14,SGST on sale to Suresh Nair
2025-06-26,INV-1107,Sales,Sundry Debtors,13608.26,,Being sales to Kavita Banerjee
2025-06-26,INV-1107,Sales,Sales - Finished Goods,,11532.42,Sale of goods to Kavita Banerjee
2025-06-26,INV-1107,Sales,CGST Output @9%,,1037.92,CGST on sale to Kavita Banerjee
2025-06-26,INV-1107,Sales,SGST Output @9%,,1037.92,SGST on sale to Kavita Banerjee
2025-06-26,JV-1053,Journal,Audit Fees,36390.74,,Being audit fees for the period
2025-06-26,JV-1053,Journal,HDFC Bank A/c,,36390.74,Being audit fees for the period
2025-06-26,PUR-1154,Purchase,Factory Wages,206016.76,,Purchase from Sai Traders & Sons
2025-06-26,PUR-1154,Purchase,CGST Input @9%,18541.51,,CGST input on purchase from Sai Traders & Sons
2025-06-26,PUR-1154,Purchase,SGST Input @9%,18541.51,,SGST input on purchase from Sai Traders & Sons
2025-06-26,PUR-1154,Purchase,Sundry Creditors,,243099.78,Purchase from Sai Traders & Sons
2025-06-26,PUR-1200,Purchase,Raw Material - Coal,151731.39,,Purchase from Sidh Traders & Sons
2025-06-26,PUR-1200,Purchase,CGST Input @9%,13655.83,,CGST input on purchase from Sidh Traders & Sons
2025-06-26,PUR-1200,Purchase,SGST Input @9%,13655.83,,SGST input on purchase from Sidh Traders & Sons
2025-06-26,PUR-1200,Purchase,Sundry Creditors,,179043.04,Purchase from Sidh Traders & Sons
2025-06-26,PUR-1244,Purchase,Power & Fuel,607987.70,,Purchase from Lakshmi Trading Pvt Ltd
2025-06-26,PUR-1244,Purchase,CGST Input @9%,22799.54,,CGST input on purchase from Lakshmi Trading Pvt Ltd
2025-06-26,PUR-1244,Purchase,SGST Input @9%,22799.54,,SGST input on purchase from Lakshmi Trading Pvt Ltd
2025-06-26,PUR-1244,Purchase,Sundry Creditors,,298927.29,Purchase from Lakshmi Trading Pvt Ltd
2025-06-27,BP-1111,Payment,Sundry Creditors,291678.14,,Payment to Sai Trading Pvt Ltd
2025-06-27,BP-1111,Payment,HDFC Bank A/c,,291678.14,Payment to Sai Trading Pvt Ltd
2025-06-27,BR-1002,Receipt,HDFC Bank A/c,85783.62,,Received from Amit Gupta
2025-06-27,BR-1002,Receipt,Sundry Debtors,,85783.62,Received from Amit Gupta
2025-06-27,BR-1017,Receipt,ICICI Current A/c,132047.52,,Received from Amit Joshi
2025-06-27,BR-1017,Receipt,Sundry Debtors,,132047.52,Received from Amit Joshi
2025-06-27,INV-1026,Sales,Sundry Debtors,167833.55,,Being sales to Suresh Nair
2025-06-27,INV-1026,Sales,Sales - Finished Goods,,142231.82,Sale of goods to Suresh Nair
2025-06-27,INV-1026,Sales,CGST Output @9%,,12800.87,CGST on sale to Suresh Nair
2025-06-27,INV-1026,Sales,SGST Output @9%,,12800.87,SGST on sale to Suresh Nair
2025-06-27,INV-1042,Sales,Sundry Debtors,7253.15,,Being sales to Meena Iyer
2025-06-27,INV-1042,Sales,Sales - Finished Goods,,6146.74,Sale of goods to Meena Iyer
