Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-09-19,BR-1013,Receipt,Kotak Current A/c,,236886.39,,Received from Meena Shah
2025-09-19,BR-1013,Receipt,Sundry Debtors,Meena Shah,,236886.39,Received from Meena Shah
2025-09-19,BR-1038,Receipt,Kotak Current A/c,,16531.33,,Received from Suresh Bhat
2025-09-19,BR-1038,Receipt,Sundry Debtors,Suresh Bhat,,16531.33,Received from Suresh Bhat
2025-09-19,CON-1008,Contra,Kotak Current A/c,,279198.84,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-09-19,CON-1008,Contra,Axis Bank A/c,,,279198.84,Transfer from Axis Bank A/c to Kotak Current A/c
2025-09-19,INV-1127,Sales,Sundry Debtors,Anjali Banerjee,51248.19,,Being sales to Anjali Banerjee
2025-09-19,INV-1127,Sales,Sales - Laptops,,,43430.67,Sale of goods to Anjali Banerjee
2025-09-19,INV-1127,Sales,CGST Output @9%,,,3908.76,CGST on sale to Anjali Banerjee
2025-09-19,INV-1127,Sales,SGST Output @9%,,,3908.76,SGST on sale to Anjali Banerjee
2025-09-19,INV-1149,Sales,Sundry Debtors,Neha Sharma,126182.79,,Being sales to Neha Sharma
2025-09-19,INV-1149,Sales,Sales - Accessories,,,106934.57,Sale of goods to Neha Sharma
2025-09-19,INV-1149,Sales,CGST Output @9%,,,9624.11,CGST on sale to Neha Sharma
2025-09-19,INV-1149,Sales,SGST Output @9%,,,9624.11,SGST on sale to Neha Sharma
2025-09-19,INV-1233,Sales,Sundry Debtors,Ritu Bhat,146278.46,,Being sales to Ritu Bhat
2025-09-19,INV-1233,Sales,Sales - Laptops,,,123964.80,Sale of goods to Ritu Bhat
2025-09-19,INV-1233,Sales,CGST Output @9%,,,11156.83,CGST on sale to Ritu Bhat
2025-09-19,INV-1233,Sales,SGST Output @9%,,,11156.83,SGST on sale to Ritu Bhat
2025-09-19,INV-1247,Sales,Sundry Debtors,Vikram Rao,181561.96,,Being sales to Vikram Rao
2025-09-19,INV-1247,Sales,Sales - Accessories,,,153866.07,Sale of goods to Vikram Rao
2025-09-19,INV-1247,Sales,CGST Output @9%,,,13847.95,CGST on sale to Vikram Rao
2025-09-19,INV-1247,Sales,SGST Output @9%,,,13847.95,SGST on sale to Vikram Rao
2025-09-19,INV-1252,Sales,Sundry Debtors,Arjun Banerjee,129265.60,,Being sales to Arjun Banerjee
2025-09-19,INV-1252,Sales,Sales - Mobile Phones,,,109547.12,Sale of goods to Arjun Banerjee
2025-09-19,INV-1252,Sales,CGST Output @9%,,,9859.24,CGST on sale to Arjun Banerjee
2025-09-19,INV-1252,Sales,SGST Output @9%,,,9859.24,SGST on sale to Arjun Banerjee
2025-09-19,JV-1061,Journal,Discount Allowed,,4245.79,,Being discount allowed for the period
2025-09-19,JV-1061,Journal,Axis Bank A/c,,,10614.48,Being discount allowed for the period
2025-09-19,JV-S769,Journal,Sundry Creditors,Maa Mills,102607.54,,Refund/advance from vendor
2025-09-19,JV-S769,Journal,Axis Bank A/c,,,102607.54,Refund/advance from vendor
2025-09-19,PUR-1115,Purchase,Mobile Phones - Samsung,,209918.30,,Purchase from Krishna Enterprises Pvt Ltd
2025-09-19,PUR-1115,Purchase,CGST Input @9%,,6094.40,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-09-19,PUR-1115,Purchase,SGST Input @9%,,6094.40,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-09-19,PUR-1191,Purchase,Mobile Phones - Samsung,,776766.26,,Purchase from Om Traders & Co
2025-09-19,PUR-1191,Purchase,CGST Input @9%,,22551.28,,CGST input on purchase from Om Traders & Co
2025-09-19,PUR-1191,Purchase,SGST Input @9%,,22551.28,,SGST input on purchase from Om Traders & Co
2025-09-19,PUR-1191,Purchase,Sundry Creditors,Om Traders & Co,,295672.32,Purchase from Om Traders & Co
2025-09-20,BP-1008,Payment,Sundry Creditors,Krishna Enterprises Pvt Ltd,121996.19,,Payment to Krishna Enterprises Pvt Ltd
2025-09-20,BP-1008,Payment,Axis Bank A/c,,,121996.19,Payment to Krishna Enterprises Pvt Ltd
2025-09-20,BP-1089,Payment,Sundry Creditors,Krishna Enterprises Pvt Ltd,26007.01,,Payment to Krishna Enterprises Pvt Ltd
2025-09-20,BP-1089,Payment,Kotak Current A/c,,,26007.01,Payment to Krishna Enterprises Pvt Ltd
2025-09-20,BP-1105,Payment,Sundry Creditors,Sai Industries Pvt Ltd,143369.43,,Payment to Sai Industries Pvt Ltd
2025-09-20,BP-1105,Payment,Kotak Current A/c,,,143369.43,Payment to Sai Industries Pvt Ltd
2025-09-20,BR-1040,Receipt,Kotak Current A/c,,239253.35,,Received from Arjun Verma
2025-09-20,BR-1040,Receipt,Sundry Debtors,Arjun Verma,,239253.35,Received from Arjun Verma
2025-09-20,BR-1058,Receipt,Kotak Current A/c,,232913.50,,Received from Ritu Choudhary
2025-09-20,BR-1058,Receipt,Sundry Debtors,Ritu Choudhary,,232913.50,Received from Ritu Choudhary
2025-09-20,BR-1135,Receipt,Kotak Current A/c,,160478.73,,Received from Deepak Nair
2025-09-20,BR-1135,Receipt,Sundry Debtors,Deepak Nair,,160478.73,Received from Deepak Nair
2025-09-20,INV-1094,Sales,Sundry Debtors,Meena Shah,169061.82,,Being sales to Meena Shah
2025-09-20,INV-1094,Sales,Sales - Accessories,,,143272.73,Sale of goods to Meena Shah
2025-09-20,INV-1094,Sales,CGST Output @9%,,,12894.55,CGST on sale to Meena Shah
2025-09-20,INV-1094,Sales,SGST Output @9%,,,12894.55,SGST on sale to Meena Shah
2025-09-20,INV-1251,Sales,Sundry Debtors,Nitin Shah,25595.99,,
2025-09-20,INV-1251,Sales,Sales - Accessories,,,21691.52,Sale of goods to Nitin Shah
2025-09-20,INV-1251,Sales,CGST Output @9%,,,1952.24,CGST on sale to Nitin Shah
2025-09-20,INV-1251,Sales,SGST Output @9%,,,1952.24,SGST on sale to Nitin Shah
2025-09-20,JV-1043,Journal,Electricity Charges,,55873.94,,Being electricity charges for the period
2025-09-20,JV-1043,Journal,Axis Bank A/c,,,55873.94,Being electricity charges for the period
2025-09-20,JV-1051,Journal,Office Rent,,93224.91,,Being office rent for the period
2025-09-20,JV-1051,Journal,Axis Bank A/c,,,93224.91,Being office rent for the period
2025-09-20,PUR-1187,Purchase,Mobile Phones - Samsung,,655373.79,,Purchase from Ratan Traders & Co
2025-09-20,PUR-1187,Purchase,CGST Input @9%,,19026.98,,CGST input on purchase from Ratan Traders & Co
2025-09-20,PUR-1187,Purchase,SGST Input @9%,,19026.98,,SGST input on purchase from Ratan Traders & Co
2025-09-20,PUR-1187,Purchase,Sundry Creditors,Ratan Traders & Co,,249464.86,Purchase from Ratan Traders & Co
2025-09-21,BR-1067,Receipt,Kotak Current A/c,,172772.72,,Received from Manoj Gupta
2025-09-21,BR-1067,Receipt,Sundry Debtors,Manoj Gupta,,172772.72,Received from Manoj Gupta
2025-09-21,BR-1149,Receipt,Kotak Current A/c,,112272.65,,Received from Suresh Kapoor
2025-09-21,BR-1149,Receipt,Sundry Debtors,Suresh Kapoor,,112272.65,Received from Suresh Kapoor
2025-09-21,INV-1266,Sales,Sundry Debtors,Asha Banerjee,152398.39,,Being sales to Asha Banerjee
2025-09-21,INV-1266,Sales,Sales - Accessories,,,129151.18,Sale of goods to Asha Banerjee
2025-09-21,INV-1266,Sales,CGST Output @9%,,,11623.61,CGST on sale to Asha Banerjee
2025-09-21,INV-1266,Sales,SGST Output @9%,,,11623.61,SGST on sale to Asha Banerjee
2025-09-21,JV-1059,Journal,Bank Charges,,30841.00,,Being bank charges for the period
2025-09-21,JV-1059,Journal,Axis Bank A/c,,,30841.00,Being bank charges for the period
2025-09-21,JV-1063,Journal,Audit Fees,,46356.76,,Being audit fees for the period
2025-09-21,JV-1063,Journal,Kotak Current A/c,,,46356.76,Being audit fees for the period
2025-09-21,JV-1065,Journal,Telephone & Internet,,90580.61,,Being telephone & internet for the period
2025-09-21,JV-1065,Journal,Axis Bank A/c,,,90580.61,Being telephone & internet for the period
2025-09-21,PUR-1022,Purchase,Mobile Phones - Samsung,,501468.21,,Purchase from Bharat Works & Sons
2025-09-21,PUR-1022,Purchase,CGST Input @9%,,14558.76,,CGST input on purchase from Bharat Works & Sons
2025-09-21,PUR-1022,Purchase,SGST Input @9%,,14558.76,,SGST input on purchase from Bharat Works & Sons
2025-09-21,PUR-1022,Purchase,Sundry Creditors,Bharat Works & Sons,,190881.45,Purchase from Bharat Works & Sons
2025-09-21,PUR-1023,Purchase,Mobile Phones - Samsung,,607032.24,,Purchase from Krishna Works Pvt Ltd
2025-09-21,PUR-1023,Purchase,CGST Input @9%,,17623.52,,CGST input on purchase from Krishna Works Pvt Ltd
2025-09-21,PUR-1023,Purchase,SGST Input @9%,,17623.52,,SGST input on purchase from Krishna Works Pvt Ltd
2025-09-21,PUR-1023,Purchase,Sundry Creditors,Krishna Works Pvt Ltd,,231063.88,Purchase from Krishna Works Pvt Ltd
2025-09-21,PUR-1035,Purchase,Mobile Phones - Samsung,,380147.17,,Purchase from Ratan Traders & Co
2025-09-21,PUR-1035,Purchase,CGST Input @9%,,11036.53,,CGST input on purchase from Ratan Traders & Co
2025-09-21,PUR-1035,Purchase,SGST Input @9%,,11036.53,,SGST input on purchase from Ratan Traders & Co
2025-09-21,PUR-1035,Purchase,Sundry Creditors,Ratan Traders & Co,,144701.18,Purchase from Ratan Traders & Co
2025-09-21,PUR-1053,Purchase,Laptops - Dell,,141950.10,,Purchase from Ratan Industries Industries
2025-09-21,PUR-1053,Purchase,CGST Input @9%,,12775.51,,CGST input on purchase from Ratan Industries Industries
2025-09-21,PUR-1053,Purchase,SGST Input @9%,,12775.51,,SGST input on purchase from Ratan Industries Industries
2025-09-21,PUR-1053,Purchase,Sundry Creditors,Ratan Industries Industries,,167501.12,Purchase from Ratan Industries Industries
2025-09-21,PUR-1116,Purchase,Mobile Phones - Samsung,,63191.36,,Purchase from Krishna Trading Industries
2025-09-21,PUR-1116,Purchase,CGST Input @9%,,1834.59,,CGST input on purchase from Krishna Trading Industries
2025-09-21,PUR-1116,Purchase,SGST Input @9%,,1834.59,,SGST input on purchase from Krishna Trading Industries
2025-09-21,PUR-1116,Purchase,Sundry Creditors,Krishna Trading Industries,,24053.49,Purchase from Krishna Trading Industries
2025-09-21,PUR-1203,Purchase,Laptops - Dell,,255724.68,,Purchase from Ratan Enterprises LLP
2025-09-21,PUR-1203,Purchase,CGST Input @9%,,23015.22,,CGST input on purchase from Ratan Enterprises LLP
2025-09-21,PUR-1203,Purchase,SGST Input @9%,,23015.22,,SGST input on purchase from Ratan Enterprises LLP
2025-09-21,PUR-1203,Purchase,Sundry Creditors,Ratan Enterprises LLP,,301755.12,Purchase from Ratan Enterprises LLP
2025-09-21,PUR-1208,Purchase,Laptops - Dell,,128862.71,,Purchase from Shree Trading Pvt Ltd
2025-09-21,PUR-1208,Purchase,CGST Input @9%,,11597.65,,CGST input on purchase from Shree Trading Pvt Ltd
2025-09-21,PUR-1208,Purchase,SGST Input @9%,,11597.65,,SGST input on purchase from Shree Trading Pvt Ltd
2025-09-21,PUR-1208,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,152058.00,Purchase from Shree Trading Pvt Ltd
2025-09-22,BP-1086,Payment,Sundry Creditors,Lakshmi Mills & Sons,27003.79,,Payment to Lakshmi Mills & Sons
2025-09-22,BP-1086,Payment,Axis Bank A/c,,,27003.79,Payment to Lakshmi Mills & Sons
2025-09-22,BR-1056,Receipt,Axis Bank A/c,,28445.48,,Received from Neha Mehta
2025-09-22,BR-1056,Receipt,Sundry Debtors,Neha Mehta,,28445.48,Received from Neha Mehta
2025-09-22,BR-1147,Receipt,Kotak Current A/c,,164935.57,,Received from Amit Gupta
2025-09-22,BR-1147,Receipt,Sundry Debtors,Amit Gupta,,164935.57,Received from Amit Gupta
2025-09-22,INV-1054,Sales,Sundry Debtors,Anjali Rao,9033.43,,Being sales to Anjali Rao
2025-09-22,INV-1054,Sales,Sales - Laptops,,,7655.45,Sale of goods to Anjali Rao
2025-09-22,INV-1054,Sales,CGST Output @9%,,,688.99,CGST on sale to Anjali Rao
2025-09-22,INV-1054,Sales,SGST Output @9%,,,688.99,SGST on sale to Anjali Rao
2025-09-22,INV-1233-DUP,Sales,Sundry Debtors,Ritu Bhat,146278.46,,Being sales to Ritu Bhat
2025-09-22,INV-1233-DUP,Sales,Sales - Laptops,,,123964.80,Sale of goods to Ritu Bhat
2025-09-22,INV-1233-DUP,Sales,CGST Output @9%,,,11156.83,CGST on sale to Ritu Bhat
2025-09-22,INV-1233-DUP,Sales,SGST Output @9%,,,11156.83,SGST on sale to Ritu Bhat
2025-09-22,INV-1259,Sales,Sundry Debtors,Kavita Mehta,102695.25,,Being sales to Kavita Mehta
2025-09-22,INV-1259,Sales,Sales - Laptops,,,87029.87,Sale of goods to Kavita Mehta
2025-09-22,INV-1259,Sales,CGST Output @9%,,,7832.69,CGST on sale to Kavita Mehta
2025-09-22,INV-1259,Sales,SGST Output @9%,,,7832.69,SGST on sale to Kavita Mehta
2025-09-22,INV-1263,Sales,Sundry Debtors,Priya Verma,218167.88,,Being sales to Priya Verma
2025-09-22,INV-1263,Sales,Sales - Mobile Phones,,,184888.03,Sale of goods to Priya Verma
2025-09-22,INV-1263,Sales,CGST Output @9%,,,16639.93,CGST on sale to Priya Verma
2025-09-22,INV-1263,Sales,SGST Output @9%,,,16639.93,SGST on sale to Priya Verma
2025-09-22,JV-X221,Journal,Sundry Adjustments,,8323.95,,Unknown adjustment
2025-09-22,JV-X221,Journal,Axis Bank A/c,,,8323.95,Unknown adjustment
2025-09-22,JV-X641,Journal,Sundry Adjustments,,2812.03,,Unknown adjustment
2025-09-22,JV-X641,Journal,Axis Bank A/c,,,2812.03,Unknown adjustment
2025-09-22,PUR-1150,Purchase,Laptops - Dell,,241367.49,,Purchase from Ratan Works & Co
2025-09-22,PUR-1150,Purchase,CGST Input @9%,,21723.08,,CGST input on purchase from Ratan Works & Co
2025-09-22,PUR-1150,Purchase,SGST Input @9%,,21723.08,,SGST input on purchase from Ratan Works & Co
2025-09-22,PUR-1150,Purchase,Sundry Creditors,Ratan Works & Co,,284813.64,Purchase from Ratan Works & Co
2025-09-23,BP-1095,Payment,Sundry Creditors,Om Services LLP,253112.58,,Payment to Om Services LLP
2025-09-23,BP-1095,Payment,Axis Bank A/c,,,253112.58,Payment to Om Services LLP
2025-09-23,BP-1111,Payment,Sundry Creditors,Maa Works Pvt Ltd,237055.54,,Payment to Maa Works Pvt Ltd
2025-09-23,BP-1111,Payment,Axis Bank A/c,,,237055.54,Payment to Maa Works Pvt Ltd
2025-09-23,BR-1027,Receipt,Kotak Current A/c,,215767.48,,Received from Meena Shah
2025-09-23,BR-1027,Receipt,Sundry Debtors,Meena Shah,,215767.48,Received from Meena Shah
2025-09-23,BR-1079,Receipt,Kotak Current A/c,,99093.51,,Received from Rahul Choudhary
2025-09-23,BR-1079,Receipt,Sundry Debtors,Rahul Choudhary,,99093.51,Received from Rahul Choudhary
2025-09-23,INV-1083,Sales,Sundry Debtors,Vikram Agarwal,150125.06,,Being sales to Vikram Agarwal
2025-09-23,INV-1083,Sales,Sales - Laptops,,,127224.63,Sale of goods to Vikram Agarwal
2025-09-23,INV-1083,Sales,CGST Output @9%,,,11450.22,CGST on sale to Vikram Agarwal
2025-09-23,INV-1083,Sales,SGST Output @9%,,,11450.22,SGST on sale to Vikram Agarwal
2025-09-23,INV-1176,Sales,Sundry Debtors,Sunita Sharma,134618.18,,Being sales to Sunita Sharma
2025-09-23,INV-1176,Sales,Sales - Accessories,,,114083.20,Sale of goods to Sunita Sharma
2025-09-23,INV-1176,Sales,CGST Output @9%,,,10267.49,CGST on sale to Sunita Sharma
2025-09-23,INV-1176,Sales,SGST Output @9%,,,10267.49,SGST on sale to Sunita Sharma
2025-09-23,INV-1219,Sales,Sundry Debtors,Meena Shah,145800.91,,Being sales to Meena Shah
2025-09-23,INV-1219,Sales,Sales - Accessories,,,123560.09,Sale of goods to Meena Shah
2025-09-23,INV-1219,Sales,CGST Output @9%,,,11120.41,CGST on sale to Meena Shah
2025-09-23,INV-1219,Sales,SGST Output @9%,,,11120.41,SGST on sale to Meena Shah
2025-09-23,INV-1237,Sales,Sundry Debtors,Vikram Joshi,199336.29,,Being sales to Vikram Joshi
2025-09-23,INV-1237,Sales,Sales - Mobile Phones,,,168929.06,Sale of goods to Vikram Joshi
2025-09-23,INV-1237,Sales,CGST Output @9%,,,15203.62,CGST on sale to Vikram Joshi
2025-09-23,INV-1237,Sales,SGST Output @9%,,,15203.62,SGST on sale to Vikram Joshi
2025-09-23,INV-1280,Sales,Sundry Debtors,Deepak Nair,99662.36,,Being sales to Deepak Nair
2025-09-23,INV-1280,Sales,Sales - Laptops,,,84459.63,Sale of goods to Deepak Nair
2025-09-23,INV-1280,Sales,CGST Output @9%,,,7601.37,CGST on sale to Deepak Nair
2025-09-23,INV-1280,Sales,SGST Output @9%,,,7601.37,SGST on sale to Deepak Nair
2025-09-23,INV-1284,Sales,Sundry Debtors,Neha Singh,187892.23,,Being sales to Neha Singh
2025-09-23,INV-1284,Sales,Sales - Accessories,,,159230.70,Sale of goods to Neha Singh
2025-09-23,INV-1284,Sales,CGST Output @9%,,,14330.77,CGST on sale to Neha Singh
2025-09-23,INV-1284,Sales,SGST Output @9%,,,14330.77,SGST on sale to Neha Singh
2025-09-23,JV-1025,Journal,Travelling Expenses,,14165.35,,Being travelling expenses for the period
2025-09-23,JV-1025,Journal,Axis Bank A/c,,,14165.35,Being travelling expenses for the period
2025-09-23,PUR-1034,Purchase,Laptops - Dell,,293541.67,,Purchase from Lakshmi Enterprises LLP
2025-09-23,PUR-1034,Purchase,CGST Input @9%,,26418.75,,CGST input on purchase from Lakshmi Enterprises LLP
2025-09-23,PUR-1034,Purchase,SGST Input @9%,,26418.75,,SGST input on purchase from Lakshmi Enterprises LLP
2025-09-23,PUR-1034,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,346379.17,Purchase from Lakshmi Enterprises LLP
2025-09-23,PUR-1107,Purchase,Laptops - Dell,,23752.57,,Purchase from Shree Traders Pvt Ltd
2025-09-23,PUR-1107,Purchase,CGST Input @9%,,2137.73,,CGST input on purchase from Shree Traders Pvt Ltd
2025-09-23,PUR-1107,Purchase,SGST Input @9%,,2137.73,,SGST input on purchase from Shree Traders Pvt Ltd
2025-09-23,PUR-1107,Purchase,Sundry Creditors,Shree Traders Pvt Ltd,,28028.03,Purchase from Shree Traders Pvt Ltd
2025-09-23,PUR-1217,Purchase,Mobile Phones - Samsung,,817624.26,,Purchase from Shree Works Pvt Ltd
2025-09-23,PUR-1217,Purchase,CGST Input @9%,,23737.48,,CGST input on purchase from Shree Works Pvt Ltd
2025-09-23,PUR-1217,Purchase,SGST Input @9%,,23737.48,,SGST input on purchase from Shree Works Pvt Ltd
2025-09-23,PUR-1217,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,311224.72,Purchase from Shree Works Pvt Ltd
2025-09-24,BP-1015,Payment,Sundry Creditors,Ganesh Enterprises Group,185577.17,,Payment to Ganesh Enterprises Group
2025-09-24,BP-1015,Payment,Kotak Current A/c,,,185577.17,Payment to Ganesh Enterprises Group
2025-09-24,BP-1020,Payment,Sundry Creditors,Ratan Enterprises LLP,120852.50,,Payment to Ratan Enterprises LLP
2025-09-24,BP-1020,Payment,Kotak Current A/c,,,120852.50,Payment to Ratan Enterprises LLP
2025-09-24,BP-1041,Payment,Sundry Creditors,Ratan Traders & Sons,188665.31,,Payment to Ratan Traders & Sons
2025-09-24,BP-1041,Payment,Axis Bank A/c,,,188665.31,Payment to Ratan Traders & Sons
2025-09-24,BP-1071,Payment,Sundry Creditors,Ratan Enterprises LLP,19911.17,,Payment to Ratan Enterprises LLP
2025-09-24,BP-1071,Payment,Axis Bank A/c,,,19911.17,Payment to Ratan Enterprises LLP
2025-09-24,BR-1118,Receipt,Axis Bank A/c,,104330.01,,Received from Swati Sharma
2025-09-24,BR-1118,Receipt,Sundry Debtors,Swati Sharma,,104330.01,Received from Swati Sharma
2025-09-24,BR-1158,Receipt,Axis Bank A/c,,90878.85,,Received from Neha Sharma
2025-09-24,BR-1158,Receipt,Sundry Debtors,Neha Sharma,,90878.85,Received from Neha Sharma
2025-09-24,INV-1033,Sales,Sundry Debtors,Swati Sharma,149876.92,,Being sales to Swati Sharma
2025-09-24,INV-1033,Sales,Sales - Accessories,,,127014.34,Sale of goods to Swati Sharma
2025-09-24,INV-1033,Sales,CGST Output @9%,,,11431.29,CGST on sale to Swati Sharma
2025-09-24,INV-1033,Sales,SGST Output @9%,,,11431.29,SGST on sale to Swati Sharma
2025-09-24,INV-1050,Sales,Sundry Debtors,Arjun Rao,219427.23,,Being sales to Arjun Rao
2025-09-24,INV-1050,Sales,Sales - Accessories,,,185955.28,Sale of goods to Arjun Rao
2025-09-24,INV-1050,Sales,CGST Output @9%,,,16735.97,CGST on sale to Arjun Rao
2025-09-24,INV-1050,Sales,SGST Output @9%,,,16735.97,SGST on sale to Arjun Rao
2025-09-24,INV-1110,Sales,Sundry Debtors,Vikram Banerjee,21552.95,,Being sales to Vikram Banerjee
2025-09-24,INV-1110,Sales,Sales - Laptops,,,18265.21,Sale of goods to Vikram Banerjee
2025-09-24,INV-1110,Sales,CGST Output @9%,,,1643.87,CGST on sale to Vikram Banerjee
2025-09-24,INV-1110,Sales,SGST Output @9%,,,1643.87,SGST on sale to Vikram Banerjee
2025-09-24,INV-1197,Sales,Sundry Debtors,Neha Sharma,21135.17,,Being sales to Neha Sharma
2025-09-24,INV-1197,Sales,Sales - Accessories,,,17911.16,Sale of goods to Neha Sharma
2025-09-24,INV-1197,Sales,CGST Output @9%,,,1612.01,CGST on sale to Neha Sharma
2025-09-24,INV-1197,Sales,SGST Output @9%,,,1612.01,SGST on sale to Neha Sharma
2025-09-24,INV-1214,Sales,Sundry Debtors,Nitin Rao,71061.76,,Being sales to Nitin Rao
2025-09-24,INV-1214,Sales,Sales - Mobile Phones,,,60221.83,Sale of goods to Nitin Rao
2025-09-24,INV-1214,Sales,CGST Output @9%,,,5419.97,CGST on sale to Nitin Rao
2025-09-24,INV-1214,Sales,SGST Output @9%,,,5419.97,SGST on sale to Nitin Rao
2025-09-24,PUR-1165,Purchase,Mobile Phones - Samsung,,466949.56,,Purchase from Krishna Enterprises Pvt Ltd
2025-09-24,PUR-1165,Purchase,CGST Input @9%,,13556.60,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-09-24,PUR-1165,Purchase,SGST Input @9%,,13556.60,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-09-24,PUR-1165,Purchase,Sundry Creditors,Krishna Enterprises Pvt Ltd,,177742.09,Purchase from Krishna Enterprises Pvt Ltd
2025-09-25,BP-1125,Payment,Sundry Creditors,Lakshmi Industries Pvt Ltd,133849.75,,Payment to Lakshmi Industries Pvt Ltd
2025-09-25,BP-1125,Payment,Kotak Current A/c,,,133849.75,Payment to Lakshmi Industries Pvt Ltd
2025-09-25,JV-1048,Journal,Travelling Expenses,,52601.90,,Being travelling expenses for the period
2025-09-25,JV-1048,Journal,Axis Bank A/c,,,52601.90,Being travelling expenses for the period
2025-09-25,PUR-1043,Purchase,Laptops - Dell,,52286.09,,Purchase from Om Services LLP
