Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2026-06-15,PUR-1022,Purchase,Driver Salaries,,76540.41,,Purchase from Ratan Agencies LLP
2026-06-15,PUR-1022,Purchase,Sundry Creditors,Ratan Agencies LLP,,58877.24,Purchase from Ratan Agencies LLP
2026-06-15,PUR-1081,Purchase,Toll Charges,,57814.81,,Purchase from Maa Trading Pvt Ltd
2026-06-15,PUR-1081,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,57814.81,Purchase from Maa Trading Pvt Ltd
2026-06-15,PUR-1107,Purchase,Fuel - Diesel,,253543.25,,Purchase from Krishna Traders & Sons
2026-06-15,PUR-1107,Purchase,Sundry Creditors,Krishna Traders & Sons,,169028.83,Purchase from Krishna Traders & Sons
2026-06-15,PUR-1109,Purchase,Fuel - Diesel,,114222.57,,Purchase from Sidh Mills Pvt Ltd
2026-06-15,PUR-1109,Purchase,Sundry Creditors,Sidh Mills Pvt Ltd,,76148.38,Purchase from Sidh Mills Pvt Ltd
2026-06-15,PUR-1136,Purchase,Vehicle Maintenance,,174230.78,,Purchase from Krishna Steel Pvt Ltd
2026-06-15,PUR-1136,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,174230.78,Purchase from Krishna Steel Pvt Ltd
2026-06-15,PUR-1142,Purchase,Driver Salaries,,315926.56,,Purchase from Bharat Industries Pvt Ltd
2026-06-15,PUR-1142,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,243020.43,Purchase from Bharat Industries Pvt Ltd
2026-06-15,PUR-1208,Purchase,Driver Salaries,,327314.35,,Purchase from Krishna Trading & Co
2026-06-15,PUR-1208,Purchase,Sundry Creditors,Krishna Trading & Co,,251780.27,Purchase from Krishna Trading & Co
2026-06-15,PUR-1325,Purchase,Fuel - Diesel,,390702.33,,Purchase from Krishna Industries & Bros
2026-06-15,PUR-1325,Purchase,Sundry Creditors,Krishna Industries & Bros,,260468.22,Purchase from Krishna Industries & Bros
2026-06-16,BP-1036,Payment,Sundry Creditors,Shree Traders LLP,211067.12,,Payment to Shree Traders LLP
2026-06-16,BP-1036,Payment,UCO Bank A/c,,,211067.12,Payment to Shree Traders LLP
2026-06-16,BP-1161,Payment,Sundry Creditors,Krishna Traders & Sons,252269.02,,Payment to Krishna Traders & Sons
2026-06-16,BP-1161,Payment,UCO Bank A/c,,,252269.02,Payment to Krishna Traders & Sons
2026-06-16,BP-1185,Payment,Sundry Creditors,Sai Mills & Bros,157474.69,,Payment to Sai Mills & Bros
2026-06-16,BP-1185,Payment,SBI Current A/c,,,157474.69,Payment to Sai Mills & Bros
2026-06-16,BR-1000,Receipt,SBI Current A/c,,142313.88,,Received from Rajesh Desai
2026-06-16,BR-1000,Receipt,Sundry Debtors,Rajesh Desai,,142313.88,Received from Rajesh Desai
2026-06-16,BR-1055,Receipt,SBI Current A/c,,93349.92,,Received from Anjali Desai
2026-06-16,BR-1055,Receipt,Sundry Debtors,Anjali Desai,,93349.92,Received from Anjali Desai
2026-06-16,BR-1123,Receipt,SBI Current A/c,,27106.89,,Received from Suresh Bhat
2026-06-16,BR-1123,Receipt,Sundry Debtors,Suresh Bhat,,27106.89,Received from Suresh Bhat
2026-06-16,INV-1227,Sales,Sundry Debtors,Rahul Mehta,118725.49,,Being sales to Rahul Mehta
2026-06-16,INV-1227,Sales,Cargo Handling Income,,,118725.49,Being sales to Rahul Mehta
2026-06-16,INV-1305,Sales,Sundry Debtors,Kavita Singh,78898.18,,Being sales to Kavita Singh
2026-06-16,INV-1305,Sales,Freight Income,,,78898.18,Being sales to Kavita Singh
2026-06-16,JV-1064,Journal,Printing & Stationery,,53676.90,,Being printing & stationery for the period
2026-06-16,JV-1064,Journal,SBI Current A/c,,,53676.90,Being printing & stationery for the period
2026-06-16,PUR-1162,Purchase,Toll Charges,,126290.43,,Purchase from Sai Works Pvt Ltd
2026-06-16,PUR-1162,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,126290.43,Purchase from Sai Works Pvt Ltd
2026-06-16,PUR-1181,Purchase,Driver Salaries,,297852.39,,Purchase from Sai Mills & Bros
2026-06-16,PUR-1181,Purchase,Sundry Creditors,Sai Mills & Bros,,229117.22,Purchase from Sai Mills & Bros
2026-06-16,PUR-1207,Purchase,Driver Salaries,,56608.88,,Purchase from Maa Trading Pvt Ltd
2026-06-16,PUR-1207,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,43545.29,Purchase from Maa Trading Pvt Ltd
2026-06-17,BP-1020,Payment,Sundry Creditors,Maa Mills Pvt Ltd,9925.30,,Payment to Maa Mills Pvt Ltd
2026-06-17,BP-1020,Payment,SBI Current A/c,,,9925.30,Payment to Maa Mills Pvt Ltd
2026-06-17,BP-1069,Payment,Sundry Creditors,Sai Enterprises Pvt Ltd,58262.44,,Payment to Sai Enterprises Pvt Ltd
2026-06-17,BP-1069,Payment,SBI Current A/c,,,58262.44,
2026-06-17,BR-1229,Receipt,SBI Current A/c,,44864.46,,Received from Vikram Pillai
2026-06-17,BR-1229,Receipt,Sundry Debtors,Vikram Pillai,,44864.46,Received from Vikram Pillai
2026-06-17,CON-1020,Contra,UCO Bank A/c,,171059.52,,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-17,CON-1020,Contra,SBI Current A/c,,,171059.52,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-17,INV-1043,Sales,Sundry Debtors,Rajesh Desai,72361.17,,Being sales to Rajesh Desai
2026-06-17,INV-1043,Sales,Cargo Handling Income,,,72361.17,Being sales to Rajesh Desai
2026-06-17,INV-1259,Sales,Sundry Debtors,Rahul Verma,39911.82,,Being sales to Rahul Verma
2026-06-17,INV-1259,Sales,Cargo Handling Income,,,39911.82,Being sales to Rahul Verma
2026-06-17,PUR-1039,Purchase,Toll Charges,,150391.09,,Purchase from Sai Traders Pvt Ltd
2026-06-17,PUR-1039,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,150391.09,Purchase from Sai Traders Pvt Ltd
2026-06-17,PUR-1230,Purchase,Fuel - Diesel,,156061.10,,Purchase from Krishna Mills Pvt Ltd
2026-06-17,PUR-1230,Purchase,Sundry Creditors,Krishna Mills Pvt Ltd,,104040.73,Purchase from Krishna Mills Pvt Ltd
2026-06-18,BP-1159,Payment,Sundry Creditors,Sidh Mills Pvt Ltd,212942.03,,Payment to Sidh Mills Pvt Ltd
2026-06-18,BP-1159,Payment,SBI Current A/c,,,212942.03,Payment to Sidh Mills Pvt Ltd
2026-06-18,BR-1049,Receipt,SBI Current A/c,,202340.33,,Received from Suresh Sharma
2026-06-18,BR-1049,Receipt,Sundry Debtors,Suresh Sharma,,202340.33,Received from Suresh Sharma
2026-06-18,BR-1151,Receipt,UCO Bank A/c,,43504.69,,Received from Rajesh Bhat
2026-06-18,BR-1151,Receipt,Sundry Debtors,Rajesh Bhat,,43504.69,Received from Rajesh Bhat
2026-06-18,BR-1184,Receipt,UCO Bank A/c,,229252.79,,Received from Pooja Mehta
2026-06-18,BR-1184,Receipt,Sundry Debtors,Pooja Mehta,,229252.79,Received from Pooja Mehta
2026-06-18,CON-1019,Contra,SBI Current A/c,,92679.96,,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-18,CON-1019,Contra,UCO Bank A/c,,,92679.96,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-18,INV-1110,Sales,Sundry Debtors,Sanjay Bhat,27608.95,,Being sales to Sanjay Bhat
2026-06-18,INV-1110,Sales,Cargo Handling Income,,,27608.95,Being sales to Sanjay Bhat
2026-06-18,INV-1161,Sales,Sundry Debtors,Meena Reddy,89749.19,,Being sales to Meena Reddy
2026-06-18,INV-1161,Sales,Freight Income,,,89749.19,Being sales to Meena Reddy
2026-06-18,INV-1353,Sales,Sundry Debtors,Sunita Choudhary,6774.74,,Being sales to Sunita Choudhary
2026-06-18,INV-1353,Sales,Cargo Handling Income,,,6774.74,Being sales to Sunita Choudhary
2026-06-18,JV-1040,Journal,Bank Charges,,76349.04,,Being bank charges for the period
2026-06-18,JV-1040,Journal,UCO Bank A/c,,,76349.04,Being bank charges for the period
2026-06-18,PUR-1027,Purchase,Fuel - Diesel,,202202.43,,Purchase from Sai Works Pvt Ltd
2026-06-18,PUR-1027,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,134801.62,Purchase from Sai Works Pvt Ltd
2026-06-18,PUR-1197,Purchase,Fuel - Diesel,,287708.57,,Purchase from Sidh Suppliers & Co
2026-06-18,PUR-1197,Purchase,Sundry Creditors,Sidh Suppliers & Co,,191805.71,Purchase from Sidh Suppliers & Co
2026-06-18,PUR-1272,Purchase,Vehicle Maintenance,,94173.88,,Purchase from Krishna Steel Pvt Ltd
2026-06-18,PUR-1272,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,94173.88,Purchase from Krishna Steel Pvt Ltd
2026-06-18,PUR-1278,Purchase,Toll Charges,,178113.24,,Purchase from Lakshmi Works Pvt Ltd
2026-06-18,PUR-1278,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,178113.24,Purchase from Lakshmi Works Pvt Ltd
2026-06-19,BP-1170,Payment,Sundry Creditors,Shree Trading Industries,51540.72,,Payment to Shree Trading Industries
2026-06-19,BP-1170,Payment,UCO Bank A/c,,,51540.72,Payment to Shree Trading Industries
2026-06-19,BP-1181,Payment,Sundry Creditors,Ratan Agencies LLP,12162.13,,Payment to Ratan Agencies LLP
2026-06-19,BP-1181,Payment,SBI Current A/c,,,12162.13,Payment to Ratan Agencies LLP
2026-06-19,BP-1190,Payment,Sundry Creditors,Om Mills & Co,93814.86,,Payment to Om Mills & Co
2026-06-19,BP-1190,Payment,UCO Bank A/c,,,93814.86,Payment to Om Mills & Co
2026-06-19,BP-1192,Payment,Sundry Creditors,Sai Industries Pvt Ltd,221951.01,,Payment to Sai Industries Pvt Ltd
2026-06-19,BP-1192,Payment,SBI Current A/c,,,221951.01,Payment to Sai Industries Pvt Ltd
2026-06-19,BP-1204,Payment,Sundry Creditors,Krishna Trading & Sons,14384.36,,Payment to Krishna Trading & Sons
2026-06-19,BP-1204,Payment,SBI Current A/c,,,14384.36,Payment to Krishna Trading & Sons
2026-06-19,BR-1060,Receipt,UCO Bank A/c,,93996.31,,Received from Rajesh Bhat
2026-06-19,BR-1060,Receipt,Sundry Debtors,Rajesh Bhat,,93996.31,Received from Rajesh Bhat
2026-06-19,INV-1173,Sales,Sundry Debtors,Rahul Pillai,25856.90,,Being sales to Rahul Pillai
2026-06-19,INV-1173,Sales,Freight Income,,,25856.90,Being sales to Rahul Pillai
2026-06-19,PUR-1000,Purchase,Driver Salaries,,320602.76,,Purchase from Krishna Trading & Sons
2026-06-19,PUR-1000,Purchase,Sundry Creditors,Krishna Trading & Sons,,246617.51,Purchase from Krishna Trading & Sons
2026-06-19,PUR-1221,Purchase,Vehicle Maintenance,,62650.92,,Purchase from Lakshmi Works Pvt Ltd
2026-06-19,PUR-1221,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,62650.92,Purchase from Lakshmi Works Pvt Ltd
2026-06-19,PUR-1231,Purchase,Driver Salaries,,7315.69,,Purchase from Ratan Trading LLP
2026-06-19,PUR-1231,Purchase,Sundry Creditors,Ratan Trading LLP,,5627.45,Purchase from Ratan Trading LLP
2026-06-19,PUR-1252,Purchase,Fuel - Diesel,,290243.22,,Purchase from Krishna Traders & Sons
2026-06-19,PUR-1252,Purchase,Sundry Creditors,Krishna Traders & Sons,,193495.48,Purchase from Krishna Traders & Sons
2026-06-19,PUR-1258,Purchase,Driver Salaries,,210979.20,,Purchase from Maa Trading Pvt Ltd
2026-06-19,PUR-1258,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,162291.69,Purchase from Maa Trading Pvt Ltd
2026-06-20,BP-1000,Payment,Sundry Creditors,Maa Trading Pvt Ltd,119299.35,,Payment to Maa Trading Pvt Ltd
2026-06-20,BP-1000,Payment,SBI Current A/c,,,119299.35,Payment to Maa Trading Pvt Ltd
2026-06-20,BP-1093,Payment,Sundry Creditors,Maa Services Pvt Ltd,240913.68,,Payment to Maa Services Pvt Ltd
2026-06-20,BP-1093,Payment,SBI Current A/c,,,240913.68,Payment to Maa Services Pvt Ltd
2026-06-20,BP-1099,Payment,Sundry Creditors,Ratan Suppliers Pvt Ltd,129787.26,,Payment to Ratan Suppliers Pvt Ltd
2026-06-20,BP-1099,Payment,UCO Bank A/c,,,129787.26,Payment to Ratan Suppliers Pvt Ltd
2026-06-20,BP-1189,Payment,Sundry Creditors,Maa Mills Industries,43852.60,,Payment to Maa Mills Industries
2026-06-20,BP-1189,Payment,UCO Bank A/c,,,43852.60,Payment to Maa Mills Industries
2026-06-20,BP-1195,Payment,Sundry Creditors,Krishna Mills Pvt Ltd,79446.94,,Payment to Krishna Mills Pvt Ltd
2026-06-20,BP-1195,Payment,UCO Bank A/c,,,79446.94,Payment to Krishna Mills Pvt Ltd
2026-06-20,BP-1207,Payment,Sundry Creditors,Krishna Suppliers & Sons,37156.25,,Payment to Krishna Suppliers & Sons
2026-06-20,BP-1207,Payment,UCO Bank A/c,,,37156.25,Payment to Krishna Suppliers & Sons
2026-06-20,BP-1213,Payment,Sundry Creditors,Sai Traders Pvt Ltd,96537.14,,Payment to Sai Traders Pvt Ltd
2026-06-20,BP-1213,Payment,SBI Current A/c,,,96537.14,Payment to Sai Traders Pvt Ltd
2026-06-20,BR-1027,Receipt,SBI Current A/c,,37893.94,,Received from Priya Rao
2026-06-20,BR-1027,Receipt,Sundry Debtors,Priya Rao,,37893.94,Received from Priya Rao
2026-06-20,BR-1048,Receipt,UCO Bank A/c,,221989.76,,Received from Pooja Mehta
2026-06-20,BR-1048,Receipt,Sundry Debtors,Pooja Mehta,,221989.76,Received from Pooja Mehta
2026-06-20,BR-1072,Receipt,UCO Bank A/c,,57244.36,,Received from Rahul Verma
2026-06-20,BR-1072,Receipt,Sundry Debtors,Rahul Verma,,57244.36,Received from Rahul Verma
2026-06-20,BR-1112,Receipt,UCO Bank A/c,,13199.53,,Received from Vikram Desai
2026-06-20,BR-1112,Receipt,Sundry Debtors,Vikram Desai,,13199.53,Received from Vikram Desai
2026-06-20,INV-1023,Sales,Sundry Debtors,Ritu Mehta,185788.42,,Being sales to Ritu Mehta
2026-06-20,INV-1023,Sales,Freight Income,,,185788.42,Being sales to Ritu Mehta
2026-06-20,INV-1035,Sales,Sundry Debtors,Vikram Pillai,82023.75,,Being sales to Vikram Pillai
2026-06-20,INV-1035,Sales,Freight Income,,,82023.75,Being sales to Vikram Pillai
2026-06-20,INV-1141,Sales,Sundry Debtors,Vikram Desai,108577.22,,Being sales to Vikram Desai
2026-06-20,INV-1141,Sales,Freight Income,,,108577.22,Being sales to Vikram Desai
2026-06-20,JV-1003,Journal,Printing & Stationery,,4087.63,,Being printing & stationery for the period
2026-06-20,JV-1003,Journal,UCO Bank A/c,,,4087.63,Being printing & stationery for the period
2026-06-20,JV-1028,Journal,Bank Charges,,5691.20,,Being bank charges for the period
2026-06-20,JV-1028,Journal,UCO Bank A/c,,,5691.20,Being bank charges for the period
2026-06-20,JV-1082,Journal,Bank Charges,,75250.50,,Being bank charges for the period
2026-06-20,JV-1082,Journal,UCO Bank A/c,,,75250.50,Being bank charges for the period
2026-06-20,PUR-1234,Purchase,Driver Salaries,,209607.45,,Purchase from Maa Mills Pvt Ltd
2026-06-20,PUR-1234,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,161236.50,Purchase from Maa Mills Pvt Ltd
2026-06-21,BP-1202,Payment,Sundry Creditors,Shree Traders LLP,,,Payment to Shree Traders LLP
2026-06-21,BP-1202,Payment,SBI Current A/c,,,293666.54,Payment to Shree Traders LLP
2026-06-21,BR-1028,Receipt,SBI Current A/c,,222811.16,,Received from Anjali Kumar
2026-06-21,BR-1028,Receipt,Sundry Debtors,Anjali Kumar,,222811.16,Received from Anjali Kumar
2026-06-21,BR-1042,Receipt,UCO Bank A/c,,169219.41,,Received from Kavita Mehta
2026-06-21,BR-1042,Receipt,Sundry Debtors,Kavita Mehta,,169219.41,Received from Kavita Mehta
2026-06-21,BR-1086,Receipt,SBI Current A/c,,3632.40,,Received from Rahul Verma
2026-06-21,BR-1086,Receipt,Sundry Debtors,Rahul Verma,,3632.40,Received from Rahul Verma
2026-06-21,BR-1170,Receipt,SBI Current A/c,,164407.10,,Received from Suresh Pillai
2026-06-21,BR-1170,Receipt,Sundry Debtors,Suresh Pillai,,164407.10,Received from Suresh Pillai
2026-06-21,CON-1023,Contra,SBI Current A/c,,234663.62,,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-21,CON-1023,Contra,UCO Bank A/c,,,234663.62,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-21,CON-1049,Contra,SBI Current A/c,,311172.05,,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-21,CON-1049,Contra,UCO Bank A/c,,,311172.05,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-21,INV-1016,Sales,Sundry Debtors,Vikram Desai,167413.30,,Being sales to Vikram Desai
2026-06-21,INV-1016,Sales,Freight Income,,,167413.30,Being sales to Vikram Desai
2026-06-21,INV-1089,Sales,Sundry Debtors,Anjali Pillai,160143.85,,Being sales to Anjali Pillai
2026-06-21,INV-1089,Sales,Freight Income,,,160143.85,Being sales to Anjali Pillai
2026-06-21,INV-1090,Sales,Sundry Debtors,Kavita Mehta,90051.13,,Being sales to Kavita Mehta
2026-06-21,INV-1090,Sales,Cargo Handling Income,,,90051.13,Being sales to Kavita Mehta
2026-06-21,INV-1163,Sales,Sundry Debtors,Kavita Banerjee,103202.54,,Being sales to Kavita Banerjee
2026-06-21,INV-1163,Sales,Cargo Handling Income,,,103202.54,Being sales to Kavita Banerjee
2026-06-21,JV-1071,Journal,Bank Charges,,59949.73,,Being bank charges for the period
2026-06-21,JV-1071,Journal,UCO Bank A/c,,,59949.73,Being bank charges for the period
2026-06-21,PUR-1024,Purchase,Fuel - Diesel,,97159.05,,Purchase from Maa Services Pvt Ltd
2026-06-21,PUR-1024,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,64772.70,Purchase from Maa Services Pvt Ltd
2026-06-21,PUR-1064,Purchase,Fuel - Diesel,,406131.78,,Purchase from Krishna Mills Pvt Ltd
2026-06-21,PUR-1064,Purchase,Sundry Creditors,Krishna Mills Pvt Ltd,,270754.52,Purchase from Krishna Mills Pvt Ltd
2026-06-21,PUR-1122,Purchase,Vehicle Maintenance,,233372.98,,Purchase from Shree Trading Industries
2026-06-21,PUR-1122,Purchase,Sundry Creditors,Shree Trading Industries,,233372.98,Purchase from Shree Trading Industries
2026-06-21,PUR-1305,Purchase,Driver Salaries,,96128.28,,Purchase from Maa Trading Pvt Ltd
2026-06-21,PUR-1305,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,73944.83,Purchase from Maa Trading Pvt Ltd
2026-06-22,BP-1017,Payment,Sundry Creditors,Maa Mills Industries,287458.24,,Payment to Maa Mills Industries
2026-06-22,BP-1017,Payment,SBI Current A/c,,,287458.24,Payment to Maa Mills Industries
2026-06-22,BP-1120,Payment,Sundry Creditors,Krishna Traders & Sons,27670.05,,Payment to Krishna Traders & Sons
2026-06-22,BP-1120,Payment,UCO Bank A/c,,,27670.05,Payment to Krishna Traders & Sons
2026-06-22,BR-1068,Receipt,SBI Current A/c,,53626.61,,Received from Rajesh Sharma
2026-06-22,BR-1068,Receipt,Sundry Debtors,Rajesh Sharma,,53626.61,Received from Rajesh Sharma
2026-06-22,BR-1114,Receipt,SBI Current A/c,,42796.70,,Received from Deepak Choudhary
2026-06-22,BR-1114,Receipt,Sundry Debtors,Deepak Choudhary,,42796.70,Received from Deepak Choudhary
2026-06-22,BR-1180,Receipt,UCO Bank A/c,,167398.98,,Received from Suresh Bhat
2026-06-22,BR-1180,Receipt,Sundry Debtors,Suresh Bhat,,167398.98,Received from Suresh Bhat
2026-06-22,INV-1004,Sales,Sundry Debtors,Pooja Singh,174091.79,,Being sales to Pooja Singh
2026-06-22,INV-1004,Sales,Freight Income,,,174091.79,Being sales to Pooja Singh
2026-06-22,INV-1057,Sales,Sundry Debtors,Suresh Kapoor,191275.58,,Being sales to Suresh Kapoor
2026-06-22,INV-1057,Sales,Freight Income,,,191275.58,Being sales to Suresh Kapoor
2026-06-22,INV-1157,Sales,Sundry Debtors,Suresh Mehta,104579.09,,Being sales to Suresh Mehta
2026-06-22,INV-1157,Sales,Freight Income,,,104579.09,Being sales to Suresh Mehta
2026-06-22,INV-1339,Sales,Sundry Debtors,Rajesh Sharma,157979.39,,Being sales to Rajesh Sharma
2026-06-22,INV-1339,Sales,Freight Income,,,157979.39,Being sales to Rajesh Sharma
2026-06-22,JV-1019,Journal,Office Rent,,75181.49,,Being office rent for the period
2026-06-22,JV-1019,Journal,SBI Current A/c,,,75181.49,Being office rent for the period
2026-06-22,JV-1091,Journal,Salaries & Wages,,6113.01,,Being salaries & wages for the period
2026-06-22,JV-1091,Journal,UCO Bank A/c,,,6113.01,Being salaries & wages for the period
2026-06-22,JV-1101,Journal,Office Rent,,40697.48,,Being office rent for the period
2026-06-22,JV-1101,Journal,SBI Current A/c,,,40697.48,Being office rent for the period
2026-06-22,PUR-1000-DUP,Purchase,Driver Salaries,,320602.76,,Purchase from Krishna Trading & Sons
2026-06-22,PUR-1000-DUP,Purchase,Sundry Creditors,Krishna Trading & Sons,,246617.51,Purchase from Krishna Trading & Sons
2026-06-22,PUR-1232,Purchase,Fuel - Diesel,,415455.00,,Purchase from Om Mills & Co
2026-06-22,PUR-1232,Purchase,Sundry Creditors,Om Mills & Co,,276970.00,Purchase from Om Mills & Co
2026-06-22,PUR-1241,Purchase,Vehicle Maintenance,,66476.93,,Purchase from Sai Traders Pvt Ltd
2026-06-22,PUR-1241,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,66476.93,Purchase from Sai Traders Pvt Ltd
2026-06-22,PUR-1284,Purchase,Toll Charges,,38470.92,,Purchase from Sai Industries Pvt Ltd
2026-06-22,PUR-1284,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,38470.92,Purchase from Sai Industries Pvt Ltd
2026-06-22,PUR-1287,Purchase,Vehicle Maintenance,,293530.18,,Purchase from Krishna Trading & Co
2026-06-22,PUR-1287,Purchase,Sundry Creditors,Krishna Trading & Co,,293530.18,Purchase from Krishna Trading & Co
2026-06-22,PUR-1324,Purchase,Fuel - Diesel,,363616.64,,Purchase from Ratan Suppliers Pvt Ltd
2026-06-22,PUR-1324,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,242411.09,Purchase from Ratan Suppliers Pvt Ltd
2026-06-23,BP-1180,Payment,Sundry Creditors,Krishna Traders & Sons,147717.09,,Payment to Krishna Traders & Sons
2026-06-23,BP-1180,Payment,SBI Current A/c,,,147717.09,Payment to Krishna Traders & Sons
2026-06-23,BR-1004,Receipt,SBI Current A/c,,145745.38,,Received from Amit Choudhary
2026-06-23,BR-1004,Receipt,Sundry Debtors,Amit Choudhary,,145745.38,Received from Amit Choudhary
2026-06-23,BR-1071,Receipt,SBI Current A/c,,25425.75,,Received from Suresh Kapoor
2026-06-23,BR-1071,Receipt,Sundry Debtors,Suresh Kapoor,,25425.75,Received from Suresh Kapoor
2026-06-23,BR-1222,Receipt,UCO Bank A/c,,218198.47,,Received from Sanjay Verma
2026-06-23,BR-1222,Receipt,Sundry Debtors,Sanjay Verma,,218198.47,Received from Sanjay Verma
2026-06-23,INV-1248,Sales,Sundry Debtors,Rajesh Verma,63979.49,,Being sales to Rajesh Verma
2026-06-23,INV-1248,Sales,Cargo Handling Income,,,63979.49,Being sales to Rajesh Verma
2026-06-23,INV-1249,Sales,Sundry Debtors,Suresh Mehta,48757.77,,Being sales to Suresh Mehta
