transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-12-22,BR-1122,Receipt,ICICI Bank A/c,,76625.53,,Received from Asha Bhat
2024-12-22,BR-1122,Receipt,Sundry Debtors,Asha Bhat,,76625.53,Received from Asha Bhat
2024-12-22,JV-X418,Journal,Reconciliation A/c,,6952.49,,Unknown adjustment
2024-12-22,JV-X418,Journal,ICICI Bank A/c,,,6952.49,Unknown adjustment
2024-12-22,JV-X869,Journal,Reconciliation A/c,,7924.18,,Unknown adjustment
2024-12-22,JV-X869,Journal,ICICI Bank A/c,,,7924.18,Unknown adjustment
2024-12-22,PUR-1021,Purchase,Lab Reagents,,283997.15,,Purchase from Sai Mills & Bros
2024-12-22,PUR-1021,Purchase,CGST Input @9%,,12171.31,,CGST input on purchase from Sai Mills & Bros
2024-12-22,PUR-1021,Purchase,SGST Input @9%,,12171.31,,SGST input on purchase from Sai Mills & Bros
2024-12-22,PUR-1021,Purchase,Sundry Creditors,Sai Mills & Bros,,159579.35,Purchase from Sai Mills & Bros
2024-12-22,PUR-1051,Purchase,Lab Reagents,,312563.69,,Purchase from Maa Industries & Co
2024-12-22,PUR-1051,Purchase,CGST Input @9%,,13395.59,,CGST input on purchase from Maa Industries & Co
2024-12-22,PUR-1051,Purchase,SGST Input @9%,,13395.59,,SGST input on purchase from Maa Industries & Co
2024-12-22,PUR-1051,Purchase,Sundry Creditors,Maa Industries & Co,,175631.02,Purchase from Maa Industries & Co
2024-12-22,PUR-1075,Purchase,Medical Consumables,,109740.27,,Purchase from Ganesh Enterprises & Co
2024-12-22,PUR-1075,Purchase,CGST Input @9%,,9876.63,,CGST input on purchase from Ganesh Enterprises & Co
2024-12-22,PUR-1075,Purchase,SGST Input @9%,,9876.63,,SGST input on purchase from Ganesh Enterprises & Co
2024-12-22,PUR-1075,Purchase,Sundry Creditors,Ganesh Enterprises & Co,,129493.52,Purchase from Ganesh Enterprises & Co
2024-12-22,PUR-1087,Purchase,Lab Reagents,,191830.02,,Purchase from Sai Works Group
2024-12-22,PUR-1087,Purchase,CGST Input @9%,,8221.29,,CGST input on purchase from Sai Works Group
2024-12-22,PUR-1087,Purchase,SGST Input @9%,,8221.29,,SGST input on purchase from Sai Works Group
2024-12-22,PUR-1087,Purchase,Sundry Creditors,Sai Works Group,,107790.20,Purchase from Sai Works Group
2024-12-22,PUR-1133,Purchase,Lab Reagents,,265733.83,,Purchase from Lakshmi Trading Group
2024-12-22,PUR-1133,Purchase,CGST Input @9%,,11388.60,,CGST input on purchase from Lakshmi Trading Group
2024-12-22,PUR-1133,Purchase,SGST Input @9%,,11388.60,,SGST input on purchase from Lakshmi Trading Group
2024-12-22,PUR-1133,Purchase,Sundry Creditors,Lakshmi Trading Group,,149317.11,Purchase from Lakshmi Trading Group
2024-12-22,PUR-1152,Purchase,Lab Reagents,,131830.10,,Purchase from Lakshmi Mills & Bros
2024-12-22,PUR-1152,Purchase,CGST Input @9%,,5649.86,,CGST input on purchase from Lakshmi Mills & Bros
2024-12-22,PUR-1152,Purchase,SGST Input @9%,,5649.86,,SGST input on purchase from Lakshmi Mills & Bros
2024-12-22,PUR-1152,Purchase,Sundry Creditors,Lakshmi Mills & Bros,,74075.96,Purchase from Lakshmi Mills & Bros
2024-12-22,PUR-1187,Purchase,Medical Consumables,,121419.83,,Purchase from Lakshmi Suppliers Group
2024-12-22,PUR-1187,Purchase,CGST Input @9%,,10927.79,,CGST input on purchase from Lakshmi Suppliers Group
2024-12-22,PUR-1187,Purchase,SGST Input @9%,,10927.79,,SGST input on purchase from Lakshmi Suppliers Group
2024-12-22,PUR-1187,Purchase,Sundry Creditors,Lakshmi Suppliers Group,,143275.40,Purchase from Lakshmi Suppliers Group
2024-12-23,INV-1012,Sales,Sundry Debtors,Rahul Agarwal,102659.95,,Being sales to Rahul Agarwal
2024-12-23,INV-1012,Sales,Diagnostic Service Income,,,86999.96,Sale of goods to Rahul Agarwal
2024-12-23,INV-1012,Sales,CGST Output @9%,,,7830.00,CGST on sale to Rahul Agarwal
2024-12-23,INV-1012,Sales,SGST Output @9%,,,7830.00,SGST on sale to Rahul Agarwal
2024-12-23,INV-1230,Sales,Sundry Debtors,Nitin Gupta,68989.66,,Being sales to Nitin Gupta
2024-12-23,INV-1230,Sales,Consultation Fees Income,,,58465.81,Sale of goods to Nitin Gupta
2024-12-23,INV-1230,Sales,CGST Output @9%,,,5261.93,CGST on sale to Nitin Gupta
2024-12-23,INV-1230,Sales,SGST Output @9%,,,5261.93,SGST on sale to Nitin Gupta
2024-12-23,JV-1009,Journal,Doctor Consultancy Fees,,62489.66,,Being doctor consultancy fees for the period
2024-12-23,JV-1009,Journal,ICICI Bank A/c,,,62489.66,Being doctor consultancy fees for the period
2024-12-23,JV-1087,Journal,Doctor Consultancy Fees,,6441.51,,Being doctor consultancy fees for the period
2024-12-23,JV-1087,Journal,ICICI Bank A/c,,,6441.51,Being doctor consultancy fees for the period
2024-12-23,PUR-1093,Purchase,Lab Reagents,,246856.87,,Purchase from Sai Industries LLP
2024-12-23,PUR-1093,Purchase,CGST Input @9%,,10579.58,,CGST input on purchase from Sai Industries LLP
2024-12-23,PUR-1093,Purchase,SGST Input @9%,,10579.58,,SGST input on purchase from Sai Industries LLP
2024-12-23,PUR-1093,Purchase,Sundry Creditors,Sai Industries LLP,,138710.05,Purchase from Sai Industries LLP
2024-12-24,BP-1099,Payment,Sundry Creditors,Shree Enterprises & Co,297161.19,,Payment to Shree Enterprises & Co
2024-12-24,BP-1099,Payment,ICICI Bank A/c,,,297161.19,Payment to Shree Enterprises & Co
2024-12-24,BP-1100,Payment,Sundry Creditors,Sai Mills & Bros,133908.93,,Payment to Sai Mills & Bros
2024-12-24,BP-1100,Payment,ICICI Bank A/c,,,133908.93,Payment to Sai Mills & Bros
2024-12-24,BP-1108,Payment,Sundry Creditors,Sai Industries LLP,95960.18,,Payment to Sai Industries LLP
2024-12-24,BP-1108,Payment,ICICI Bank A/c,,,95960.18,Payment to Sai Industries LLP
2024-12-24,BR-1023,Receipt,ICICI Bank A/c,,248998.67,,Received from Asha Joshi
2024-12-24,BR-1023,Receipt,Sundry Debtors,Asha Joshi,,248998.67,Received from Asha Joshi
2024-12-24,BR-1133,Receipt,ICICI Bank A/c,,101893.27,,Received from Vikram Sharma
2024-12-24,BR-1133,Receipt,Sundry Debtors,Vikram Sharma,,101893.27,Received from Vikram Sharma
2024-12-24,INV-1089,Sales,Consultation Fees Income,,,101786.94,Sale of goods to Asha Kumar
2024-12-24,INV-1089,Sales,CGST Output @9%,,,9160.83,CGST on sale to Asha Kumar
2024-12-24,INV-1089,Sales,SGST Output @9%,,,9160.83,SGST on sale to Asha Kumar
2024-12-24,INV-1109,Sales,Sundry Debtors,Meena Mehta,65738.65,,Being sales to Meena Mehta
2024-12-24,INV-1109,Sales,Diagnostic Service Income,,,55710.72,Sale of goods to Meena Mehta
2024-12-24,INV-1109,Sales,CGST Output @9%,,,5013.97,CGST on sale to Meena Mehta
2024-12-24,INV-1109,Sales,SGST Output @9%,,,5013.97,SGST on sale to Meena Mehta
2024-12-24,JV-1018,Journal,X-Ray Machine Maintenance,,171243.36,,Being x-ray machine maintenance for the period
2024-12-24,JV-1018,Journal,ICICI Bank A/c,,,38054.08,Being x-ray machine maintenance for the period
2024-12-24,PUR-1135,Purchase,Lab Reagents,,38750.23,,Purchase from Lakshmi Services Pvt Ltd
2024-12-24,PUR-1135,Purchase,CGST Input @9%,,1660.73,,CGST input on purchase from Lakshmi Services Pvt Ltd
2024-12-24,PUR-1135,Purchase,SGST Input @9%,,1660.73,,SGST input on purchase from Lakshmi Services Pvt Ltd
2024-12-24,PUR-1135,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,21773.94,Purchase from Lakshmi Services Pvt Ltd
2024-12-24,PUR-1174,Purchase,Medical Consumables,,128688.77,,Purchase from Maa Services Pvt Ltd
2024-12-24,PUR-1174,Purchase,CGST Input @9%,,11581.99,,CGST input on purchase from Maa Services Pvt Ltd
2024-12-24,PUR-1174,Purchase,SGST Input @9%,,11581.99,,SGST input on purchase from Maa Services Pvt Ltd
2024-12-24,PUR-1174,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,151852.75,Purchase from Maa Services Pvt Ltd
2024-12-25,BR-1012,Receipt,ICICI Bank A/c,,15362.04,,Received from Pooja Bhat
2024-12-25,BR-1012,Receipt,Sundry Debtors,Pooja Bhat,,15362.04,Received from Pooja Bhat
2024-12-25,BR-1086,Receipt,ICICI Bank A/c,,15192.70,,Received from Rajesh Agarwal
2024-12-25,BR-1086,Receipt,Sundry Debtors,Rajesh Agarwal,,15192.70,Received from Rajesh Agarwal
2024-12-25,INV-1030,Sales,Sundry Debtors,Nitin Joshi,,,Being sales to Nitin Joshi
2024-12-25,INV-1030,Sales,Consultation Fees Income,,,114384.14,Sale of goods to Nitin Joshi
2024-12-25,INV-1030,Sales,CGST Output @9%,,,10294.58,CGST on sale to Nitin Joshi
2024-12-25,INV-1030,Sales,SGST Output @9%,,,10294.58,SGST on sale to Nitin Joshi
2024-12-25,INV-1092,Sales,Sundry Debtors,Suresh Singh,14271.07,,Being sales to Suresh Singh
2024-12-25,INV-1092,Sales,Consultation Fees Income,,,12094.13,Sale of goods to Suresh Singh
2024-12-25,INV-1092,Sales,CGST Output @9%,,,1088.47,CGST on sale to Suresh Singh
2024-12-25,INV-1092,Sales,SGST Output @9%,,,1088.47,SGST on sale to Suresh Singh
2024-12-25,JV-1007,Journal,Salaries & Wages,,10347.13,,Being salaries & wages for the period
2024-12-25,JV-1007,Journal,ICICI Bank A/c,,,10347.13,Being salaries & wages for the period
2024-12-25,JV-1061,Journal,Electricity Charges,,25762.34,,Being electricity charges for the period
2024-12-25,JV-1061,Journal,ICICI Bank A/c,,,25762.34,Being electricity charges for the period
2024-12-25,JV-1082,Journal,Office Rent,,54029.89,,Being office rent for the period
2024-12-25,JV-1082,Journal,ICICI Bank A/c,,,54029.89,Being office rent for the period
2024-12-25,PUR-1204,Purchase,Medical Consumables,,139684.84,,Purchase from Ganesh Mills & Sons
2024-12-25,PUR-1204,Purchase,CGST Input @9%,,12571.64,,CGST input on purchase from Ganesh Mills & Sons
2024-12-25,PUR-1204,Purchase,SGST Input @9%,,12571.64,,SGST input on purchase from Ganesh Mills & Sons
2024-12-25,PUR-1204,Purchase,Sundry Creditors,Ganesh Mills & Sons,,164828.11,Purchase from Ganesh Mills & Sons
2024-12-25,PUR-1208,Purchase,Medical Consumables,,146887.33,,Purchase from Om Trading Pvt Ltd
2024-12-25,PUR-1208,Purchase,CGST Input @9%,,13219.86,,CGST input on purchase from Om Trading Pvt Ltd
2024-12-25,PUR-1208,Purchase,SGST Input @9%,,13219.86,,SGST input on purchase from Om Trading Pvt Ltd
2024-12-25,PUR-1208,Purchase,Sundry Creditors,Om Trading Pvt Ltd,,173327.05,Purchase from Om Trading Pvt Ltd
2024-12-26,BP-1021,Payment,Sundry Creditors,Bharat Works Group,290959.35,,Payment to Bharat Works Group
2024-12-26,BP-1021,Payment,ICICI Bank A/c,,,290959.35,Payment to Bharat Works Group
2024-12-26,BR-1016,Receipt,ICICI Bank A/c,,184463.17,,Received from Vikram Nair
2024-12-26,BR-1016,Receipt,Sundry Debtors,Vikram Nair,,184463.17,Received from Vikram Nair
2024-12-26,BR-1028,Receipt,ICICI Bank A/c,,119258.52,,Received from Swati Nair
2024-12-26,BR-1028,Receipt,Sundry Debtors,Swati Nair,,119258.52,Received from Swati Nair
2024-12-26,INV-1086,Sales,Sundry Debtors,Nitin Bhat,28383.47,,Being sales to Nitin Bhat
2024-12-26,INV-1086,Sales,Consultation Fees Income,,,24053.79,Sale of goods to Nitin Bhat
2024-12-26,INV-1086,Sales,CGST Output @9%,,,2164.84,CGST on sale to Nitin Bhat
2024-12-26,INV-1086,Sales,SGST Output @9%,,,2164.84,SGST on sale to Nitin Bhat
2024-12-26,INV-1115,Sales,Sundry Debtors,Amit Banerjee,122291.85,,Being sales to Amit Banerjee
2024-12-26,INV-1115,Sales,Consultation Fees Income,,,103637.16,Sale of goods to Amit Banerjee
2024-12-26,INV-1115,Sales,CGST Output @9%,,,9327.34,CGST on sale to Amit Banerjee
2024-12-26,INV-1115,Sales,SGST Output @9%,,,9327.34,SGST on sale to Amit Banerjee
2024-12-26,INV-1117,Sales,Sundry Debtors,Kavita Reddy,194183.75,,Being sales to Kavita Reddy
2024-12-26,INV-1117,Sales,Consultation Fees Income,,,164562.50,Sale of goods to Kavita Reddy
2024-12-26,INV-1117,Sales,CGST Output @9%,,,14810.63,CGST on sale to Kavita Reddy
2024-12-26,INV-1117,Sales,SGST Output @9%,,,14810.63,SGST on sale to Kavita Reddy
2024-12-26,INV-1132,Sales,Sundry Debtors,Arjun Rao,138282.18,,Being sales to Arjun Rao
2024-12-26,INV-1132,Sales,Diagnostic Service Income,,,117188.29,Sale of goods to Arjun Rao
2024-12-26,INV-1132,Sales,CGST Output @9%,,,10546.95,CGST on sale to Arjun Rao
2024-12-26,INV-1132,Sales,SGST Output @9%,,,10546.95,SGST on sale to Arjun Rao
2024-12-26,INV-1188,Sales,Sundry Debtors,Ritu Sharma,122638.70,,Being sales to Ritu Sharma
2024-12-26,INV-1188,Sales,Consultation Fees Income,,,103931.10,Sale of goods to Ritu Sharma
2024-12-26,INV-1188,Sales,CGST Output @9%,,,9353.80,CGST on sale to Ritu Sharma
2024-12-26,INV-1188,Sales,SGST Output @9%,,,9353.80,SGST on sale to Ritu Sharma
2024-12-26,JV-1047,Journal,Travelling Expenses,,61307.08,,Being travelling expenses for the period
2024-12-26,JV-1047,Journal,ICICI Bank A/c,,,61307.08,Being travelling expenses for the period
2024-12-26,PUR-1067,Purchase,Medical Consumables,,33612.12,,Purchase from Krishna Enterprises & Co
2024-12-26,PUR-1067,Purchase,CGST Input @9%,,3025.09,,CGST input on purchase from Krishna Enterprises & Co
2024-12-26,PUR-1067,Purchase,SGST Input @9%,,3025.09,,SGST input on purchase from Krishna Enterprises & Co
2024-12-26,PUR-1067,Purchase,Sundry Creditors,Krishna Enterprises & Co,,39662.30,Purchase from Krishna Enterprises & Co
2024-12-27,BR-1051,Receipt,ICICI Bank A/c,,188117.13,,Received from Arjun Iyer
2024-12-27,BR-1051,Receipt,Sundry Debtors,Arjun Iyer,,188117.13,Received from Arjun Iyer
2024-12-27,BR-1074,Receipt,ICICI Bank A/c,,176674.94,,Received from Arjun Mehta
2024-12-27,BR-1074,Receipt,Sundry Debtors,Arjun Mehta,,176674.94,Received from Arjun Mehta
2024-12-27,INV-1023,Sales,Sundry Debtors,Suresh Joshi,136211.92,,Being sales to Suresh Joshi
2024-12-27,INV-1023,Sales,Diagnostic Service Income,,,115433.83,Sale of goods to Suresh Joshi
2024-12-27,INV-1023,Sales,CGST Output @9%,,,10389.05,CGST on sale to Suresh Joshi
2024-12-27,INV-1023,Sales,SGST Output @9%,,,10389.05,SGST on sale to Suresh Joshi
2024-12-27,PUR-1046,Purchase,Medical Consumables,,90082.43,,Purchase from Sai Mills & Bros
2024-12-27,PUR-1046,Purchase,CGST Input @9%,,8107.42,,CGST input on purchase from Sai Mills & Bros
2024-12-27,PUR-1046,Purchase,SGST Input @9%,,8107.42,,SGST input on purchase from Sai Mills & Bros
2024-12-27,PUR-1046,Purchase,Sundry Creditors,Sai Mills & Bros,,106297.27,Purchase from Sai Mills & Bros
2024-12-27,PUR-1197,Purchase,Medical Consumables,,54931.06,,Purchase from Lakshmi Enterprises Pvt Ltd
2024-12-27,PUR-1197,Purchase,CGST Input @9%,,4943.80,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-12-27,PUR-1197,Purchase,SGST Input @9%,,4943.80,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-12-27,PUR-1197,Purchase,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,,64818.65,Purchase from Lakshmi Enterprises Pvt Ltd
2024-12-28,BP-1101,Payment,Sundry Creditors,Lakshmi Trading Group,14132.11,,Payment to Lakshmi Trading Group
2024-12-28,BP-1101,Payment,ICICI Bank A/c,,,14132.11,Payment to Lakshmi Trading Group
2024-12-28,BP-1107,Payment,Sundry Creditors,Om Traders Pvt Ltd,33202.05,,Payment to Om Traders Pvt Ltd
2024-12-28,BP-1107,Payment,ICICI Bank A/c,,,33202.05,Payment to Om Traders Pvt Ltd
2024-12-28,BR-1007,Receipt,ICICI Bank A/c,,86314.57,,Received from Vikram Shah
2024-12-28,BR-1007,Receipt,Sundry Debtors,Vikram Shah,,86314.57,Received from Vikram Shah
2024-12-28,INV-1072,Sales,Sundry Debtors,Swati Singh,34141.11,,Being sales to Swati Singh
2024-12-28,INV-1072,Sales,Consultation Fees Income,,,28933.14,Sale of goods to Swati Singh
2024-12-28,INV-1072,Sales,CGST Output @9%,,,2603.99,CGST on sale to Swati Singh
2024-12-28,INV-1072,Sales,SGST Output @9%,,,2603.99,SGST on sale to Swati Singh
2024-12-28,INV-1096,Sales,Sundry Debtors,Deepak Agarwal,182128.06,,Being sales to Deepak Agarwal
2024-12-28,INV-1096,Sales,Consultation Fees Income,,,154345.81,Sale of goods to Deepak Agarwal
2024-12-28,INV-1096,Sales,CGST Output @9%,,,13891.13,CGST on sale to Deepak Agarwal
2024-12-28,INV-1096,Sales,SGST Output @9%,,,13891.13,SGST on sale to Deepak Agarwal
2024-12-28,INV-1223,Sales,Sundry Debtors,Neha Bhat,202400.57,,Being sales to Neha Bhat
2024-12-28,INV-1223,Sales,Diagnostic Service Income,,,171525.91,Sale of goods to Neha Bhat
2024-12-28,INV-1223,Sales,CGST Output @9%,,,15437.33,CGST on sale to Neha Bhat
2024-12-28,INV-1223,Sales,SGST Output @9%,,,15437.33,SGST on sale to Neha Bhat
2024-12-28,PUR-1011,Purchase,Medical Consumables,,273905.51,,Purchase from Om Suppliers & Bros
2024-12-28,PUR-1011,Purchase,CGST Input @9%,,24651.50,,CGST input on purchase from Om Suppliers & Bros
2024-12-28,PUR-1011,Purchase,SGST Input @9%,,24651.50,,SGST input on purchase from Om Suppliers & Bros
2024-12-28,PUR-1011,Purchase,Sundry Creditors,Om Suppliers & Bros,,323208.50,Purchase from Om Suppliers & Bros
2024-12-28,PUR-1020,Purchase,Lab Reagents,,34043.21,,Purchase from Bharat Works Group
2024-12-28,PUR-1020,Purchase,CGST Input @9%,,1459.00,,CGST input on purchase from Bharat Works Group
2024-12-28,PUR-1020,Purchase,SGST Input @9%,,1459.00,,SGST input on purchase from Bharat Works Group
2024-12-28,PUR-1020,Purchase,Sundry Creditors,Bharat Works Group,,19129.04,Purchase from Bharat Works Group
2024-12-28,PUR-1143,Purchase,Lab Reagents,,232420.48,,Purchase from Lakshmi Works & Co
2024-12-28,PUR-1143,Purchase,CGST Input @9%,,9960.88,,CGST input on purchase from Lakshmi Works & Co
2024-12-28,PUR-1143,Purchase,SGST Input @9%,,9960.88,,SGST input on purchase from Lakshmi Works & Co
2024-12-28,PUR-1143,Purchase,Sundry Creditors,Lakshmi Works & Co,,130598.18,Purchase from Lakshmi Works & Co
2024-12-28,PUR-1193,Purchase,Lab Reagents,,208654.45,,Purchase from Lakshmi Trading Group
2024-12-28,PUR-1193,Purchase,CGST Input @9%,,8942.33,,CGST input on purchase from Lakshmi Trading Group
2024-12-28,PUR-1193,Purchase,SGST Input @9%,,8942.33,,SGST input on purchase from Lakshmi Trading Group
2024-12-28,PUR-1193,Purchase,Sundry Creditors,Lakshmi Trading Group,,117243.93,Purchase from Lakshmi Trading Group
2024-12-28,PUR-1196,Purchase,Medical Consumables,,164099.99,,Purchase from Sai Industries LLP
2024-12-28,PUR-1196,Purchase,CGST Input @9%,,14769.00,,CGST input on purchase from Sai Industries LLP
2024-12-28,PUR-1196,Purchase,SGST Input @9%,,14769.00,,SGST input on purchase from Sai Industries LLP
2024-12-28,PUR-1196,Purchase,Sundry Creditors,Sai Industries LLP,,193637.99,Purchase from Sai Industries LLP
2024-12-29,INV-1085,Sales,Sundry Debtors,Deepak Shah,230055.77,,Being sales to Deepak Shah
2024-12-29,INV-1085,Sales,Consultation Fees Income,,,194962.52,Sale of goods to Deepak Shah
2024-12-29,INV-1085,Sales,CGST Output @9%,,,17546.63,CGST on sale to Deepak Shah
2024-12-29,INV-1085,Sales,SGST Output @9%,,,17546.63,SGST on sale to Deepak Shah
2024-12-29,INV-1186,Sales,Sundry Debtors,Pooja Kumar,171138.01,,Being sales to Pooja Kumar
2024-12-29,INV-1186,Sales,Diagnostic Service Income,,,145032.21,Sale of goods to Pooja Kumar
2024-12-29,INV-1186,Sales,CGST Output @9%,,,13052.90,CGST on sale to Pooja Kumar
2024-12-29,INV-1186,Sales,SGST Output @9%,,,13052.90,SGST on sale to Pooja Kumar
2024-12-29,INV-1198,Sales,Sundry Debtors,Arjun Iyer,153584.42,,Being sales to Arjun Iyer
2024-12-29,INV-1198,Sales,Consultation Fees Income,,,130156.29,Sale of goods to Arjun Iyer
2024-12-29,INV-1198,Sales,CGST Output @9%,,,11714.07,CGST on sale to Arjun Iyer
2024-12-29,INV-1198,Sales,SGST Output @9%,,,11714.07,SGST on sale to Arjun Iyer
2024-12-29,JV-1079,Journal,Electricity Charges,,81224.61,,Being electricity charges for the period
2024-12-29,JV-1079,Journal,ICICI Bank A/c,,,81224.61,Being electricity charges for the period
2024-12-29,PUR-1040,Purchase,Lab Reagents,,495404.43,,Purchase from Shree Mills Industries
2024-12-29,PUR-1040,Purchase,CGST Input @9%,,21231.62,,CGST input on purchase from Shree Mills Industries
2024-12-29,PUR-1040,Purchase,SGST Input @9%,,21231.62,,SGST input on purchase from Shree Mills Industries
2024-12-29,PUR-1040,Purchase,Sundry Creditors,Shree Mills Industries,,278370.11,Purchase from Shree Mills Industries
2024-12-29,PUR-1141,Purchase,Lab Reagents,,353152.38,,Purchase from Shree Mills Industries
2024-12-29,PUR-1141,Purchase,CGST Input @9%,,15135.10,,CGST input on purchase from Shree Mills Industries
2024-12-29,PUR-1141,Purchase,SGST Input @9%,,15135.10,,SGST input on purchase from Shree Mills Industries
2024-12-29,PUR-1141,Purchase,Sundry Creditors,Shree Mills Industries,,198438.00,Purchase from Shree Mills Industries
2024-12-30,BR-1062,Receipt,ICICI Bank A/c,,26418.78,,Received from Suresh Rao
2024-12-30,BR-1062,Receipt,Sundry Debtors,Suresh Rao,,26418.78,Received from Suresh Rao
2024-12-30,BR-1067,Receipt,ICICI Bank A/c,,211233.91,,Received from Kavita Reddy
2024-12-30,BR-1067,Receipt,Sundry Debtors,Kavita Reddy,,211233.91,Received from Kavita Reddy
2024-12-30,BR-1096,Receipt,ICICI Bank A/c,,214457.83,,Received from Rahul Pillai
2024-12-30,BR-1096,Receipt,Sundry Debtors,Rahul Pillai,,214457.83,Received from Rahul Pillai
2024-12-30,BR-1100,Receipt,ICICI Bank A/c,,128528.33,,Received from Deepak Pillai
2024-12-30,BR-1100,Receipt,Sundry Debtors,Deepak Pillai,,128528.33,Received from Deepak Pillai
2024-12-30,INV-1060,Sales,Sundry Debtors,Ritu Pillai,159962.09,,Being sales to Ritu Pillai
