Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2026-03-24,INV-1383,Sales,CGST Output @9%,,,13924.26,CGST on sale to Manoj Kapoor
2026-03-24,INV-1383,Sales,SGST Output @9%,,,13924.26,SGST on sale to Manoj Kapoor
2026-03-24,JV-1004,Journal,Bank Charges,,39367.50,,Being bank charges for the period
2026-03-24,JV-1004,Journal,BoB Current A/c,,,39367.50,Being bank charges for the period
2026-03-24,PUR-1013,Purchase,Purchase - Nestle,,241941.10,,Purchase from Ganesh Mills & Bros
2026-03-24,PUR-1013,Purchase,CGST Input @9%,,21774.70,,CGST input on purchase from Ganesh Mills & Bros
2026-03-24,PUR-1013,Purchase,SGST Input @9%,,21774.70,,SGST input on purchase from Ganesh Mills & Bros
2026-03-24,PUR-1013,Purchase,Sundry Creditors,Ganesh Mills & Bros,,285490.50,Purchase from Ganesh Mills & Bros
2026-03-25,BP-1065,Payment,Sundry Creditors,Krishna Traders LLP,155813.19,,Payment to Krishna Traders LLP
2026-03-25,BP-1065,Payment,BoB Current A/c,,,155813.19,Payment to Krishna Traders LLP
2026-03-25,BP-1127,Payment,Sundry Creditors,Maa Traders Group,162909.00,,Payment to Maa Traders Group
2026-03-25,BP-1127,Payment,BoB Current A/c,,,162909.00,Payment to Maa Traders Group
2026-03-25,BR-1014,Receipt,BoB Current A/c,,100877.93,,Received from Kavita Gupta
2026-03-25,BR-1014,Receipt,Sundry Debtors,Kavita Gupta,,100877.93,Received from Kavita Gupta
2026-03-25,BR-1112,Receipt,BoB Current A/c,,77355.75,,Received from Amit Agarwal
2026-03-25,BR-1112,Receipt,Sundry Debtors,Amit Agarwal,,77355.75,Received from Amit Agarwal
2026-03-25,BR-1170,Receipt,BoB Current A/c,,104010.27,,Received from Priya Shah
2026-03-25,BR-1170,Receipt,Sundry Debtors,Priya Shah,,104010.27,Received from Priya Shah
2026-03-25,BR-1215,Receipt,Yes Bank A/c,,130804.50,,Received from Deepak Banerjee
2026-03-25,BR-1215,Receipt,Sundry Debtors,Deepak Banerjee,,130804.50,Received from Deepak Banerjee
2026-03-25,BR-1241,Receipt,Yes Bank A/c,,242280.09,,Received from Rajesh Kapoor
2026-03-25,BR-1241,Receipt,Sundry Debtors,Rajesh Kapoor,,242280.09,Received from Rajesh Kapoor
2026-03-25,CON-1050,Contra,Yes Bank A/c,,321331.50,,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-25,CON-1050,Contra,BoB Current A/c,,,321331.50,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-25,CON-1061,Contra,Yes Bank A/c,,132617.11,,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-25,CON-1061,Contra,BoB Current A/c,,,132617.11,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-25,INV-1019,Sales,Sundry Debtors,Kavita Mehta,217630.07,,Being sales to Kavita Mehta
2026-03-25,INV-1019,Sales,Sales - ITC Foods,,,184432.26,Sale of goods to Kavita Mehta
2026-03-25,INV-1019,Sales,CGST Output @9%,,,16598.91,CGST on sale to Kavita Mehta
2026-03-25,INV-1019,Sales,SGST Output @9%,,,16598.91,SGST on sale to Kavita Mehta
2026-03-25,INV-1109,Sales,Sundry Debtors,Nitin Sharma,23471.04,,Being sales to Nitin Sharma
2026-03-25,INV-1109,Sales,Sales - Nestle,,,19890.71,Sale of goods to Nitin Sharma
2026-03-25,INV-1109,Sales,CGST Output @9%,,,1790.17,CGST on sale to Nitin Sharma
2026-03-25,INV-1109,Sales,SGST Output @9%,,,1790.17,SGST on sale to Nitin Sharma
2026-03-25,INV-1185,Sales,Sundry Debtors,Manoj Desai,6006.70,,Being sales to Manoj Desai
2026-03-25,INV-1185,Sales,Sales - Nestle,,,5090.42,Sale of goods to Manoj Desai
2026-03-25,INV-1185,Sales,CGST Output @9%,,,458.14,CGST on sale to Manoj Desai
2026-03-25,INV-1185,Sales,SGST Output @9%,,,458.14,SGST on sale to Manoj Desai
2026-03-25,INV-1199,Sales,Sundry Debtors,Rajesh Rao,124769.53,,Being sales to Rajesh Rao
2026-03-25,INV-1199,Sales,Sales - ITC Foods,,,105736.89,Sale of goods to Rajesh Rao
2026-03-25,INV-1199,Sales,CGST Output @9%,,,9516.32,CGST on sale to Rajesh Rao
2026-03-25,INV-1199,Sales,SGST Output @9%,,,9516.32,SGST on sale to Rajesh Rao
2026-03-25,INV-1263,Sales,Sundry Debtors,Asha Agarwal,175846.51,,Being sales to Asha Agarwal
2026-03-25,INV-1263,Sales,Sales - Hindustan Unilever,,,208631.46,Sale of goods to Asha Agarwal
2026-03-25,INV-1263,Sales,CGST Output @9%,,,12286.27,CGST on sale to Asha Agarwal
2026-03-25,INV-1263,Sales,SGST Output @9%,,,13412.02,SGST on sale to Asha Agarwal
2026-03-25,INV-1274,Sales,Sundry Debtors,Swati Agarwal,229127.56,,Being sales to Swati Agarwal
2026-03-25,INV-1274,Sales,Sales - ITC Foods,,,194175.90,Sale of goods to Swati Agarwal
2026-03-25,INV-1274,Sales,CGST Output @9%,,,17475.83,CGST on sale to Swati Agarwal
2026-03-25,INV-1274,Sales,SGST Output @9%,,,17475.83,SGST on sale to Swati Agarwal
2026-03-25,JV-1003,Journal,Postage & Courier,,99477.05,,Being postage & courier for the period
2026-03-25,JV-1003,Journal,Yes Bank A/c,,,99477.05,Being postage & courier for the period
2026-03-25,JV-1014,Journal,Telephone & Internet,,54597.50,,Being telephone & internet for the period
2026-03-25,JV-1014,Journal,Yes Bank A/c,,,54597.50,Being telephone & internet for the period
2026-03-25,JV-1033,Journal,Travelling Expenses,,14583.91,,Being travelling expenses for the period
2026-03-25,JV-1033,Journal,Yes Bank A/c,,,14583.91,Being travelling expenses for the period
2026-03-25,JV-1044,Journal,Printing & Stationery,,59703.40,,Being printing & stationery for the period
2026-03-25,JV-1044,Journal,Yes Bank A/c,,,59703.40,Being printing & stationery for the period
2026-03-25,PUR-1000,Purchase,Purchase - Nestle,,45201.14,,Purchase from Maa Traders Group
2026-03-25,PUR-1000,Purchase,CGST Input @9%,,4068.11,,CGST input on purchase from Maa Traders Group
2026-03-25,PUR-1000,Purchase,SGST Input @9%,,4068.11,,SGST input on purchase from Maa Traders Group
2026-03-25,PUR-1000,Purchase,Sundry Creditors,Maa Traders Group,,53337.35,Purchase from Maa Traders Group
2026-03-25,PUR-1273,Purchase,Purchase - Hindustan Unilever,,119275.16,,Purchase from Om Suppliers Pvt Ltd
2026-03-25,PUR-1273,Purchase,CGST Input @9%,,10734.77,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-03-25,PUR-1273,Purchase,SGST Input @9%,,10734.77,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-03-25,PUR-1273,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,140744.69,Purchase from Om Suppliers Pvt Ltd
2026-03-25,PUR-1306,Purchase,Purchase - Hindustan Unilever,,193771.56,,Purchase from Ganesh Mills & Bros
2026-03-25,PUR-1306,Purchase,CGST Input @9%,,17439.44,,CGST input on purchase from Ganesh Mills & Bros
2026-03-25,PUR-1306,Purchase,SGST Input @9%,,17439.44,,SGST input on purchase from Ganesh Mills & Bros
2026-03-25,PUR-1306,Purchase,Sundry Creditors,Ganesh Mills & Bros,,228650.44,Purchase from Ganesh Mills & Bros
2026-03-25,PUR-1311,Purchase,Purchase - Hindustan Unilever,,199144.34,,Purchase from Ratan Industries Group
2026-03-25,PUR-1311,Purchase,CGST Input @9%,,17922.99,,CGST input on purchase from Ratan Industries Group
2026-03-25,PUR-1311,Purchase,SGST Input @9%,,17922.99,,SGST input on purchase from Ratan Industries Group
2026-03-25,PUR-1311,Purchase,Sundry Creditors,Ratan Industries Group,,234990.32,Purchase from Ratan Industries Group
2026-03-26,BR-1058,Receipt,Yes Bank A/c,,155484.92,,Received from Pooja Verma
2026-03-26,BR-1058,Receipt,Sundry Debtors,Pooja Verma,,155484.92,Received from Pooja Verma
2026-03-26,BR-1178,Receipt,BoB Current A/c,,179885.08,,Received from Ritu Agarwal
2026-03-26,BR-1178,Receipt,Sundry Debtors,Ritu Agarwal,,179885.08,Received from Ritu Agarwal
2026-03-26,CON-1020,Contra,Yes Bank A/c,,208328.05,,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-26,CON-1020,Contra,BoB Current A/c,,,208328.05,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-26,CON-1028,Contra,Yes Bank A/c,,64571.42,,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-26,CON-1028,Contra,BoB Current A/c,,,64571.42,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-26,INV-1006,Sales,Sundry Debtors,Nitin Sharma,8410.05,,Being sales to Nitin Sharma
2026-03-26,INV-1006,Sales,Sales - ITC Foods,,,7127.16,Sale of goods to Nitin Sharma
2026-03-26,INV-1006,Sales,CGST Output @9%,,,641.45,CGST on sale to Nitin Sharma
2026-03-26,INV-1006,Sales,SGST Output @9%,,,641.45,SGST on sale to Nitin Sharma
2026-03-26,INV-1017,Sales,Sundry Debtors,Nitin Banerjee,118672.72,,Being sales to Nitin Banerjee
2026-03-26,INV-1017,Sales,Sales - Hindustan Unilever,,,140798.14,Sale of goods to Nitin Banerjee
2026-03-26,INV-1017,Sales,CGST Output @9%,,,9051.31,CGST on sale to Nitin Banerjee
2026-03-26,INV-1017,Sales,SGST Output @9%,,,9051.31,SGST on sale to Nitin Banerjee
2026-03-26,INV-1099,Sales,Sundry Debtors,Amit Kumar,168889.09,,Being sales to Amit Kumar
2026-03-26,INV-1099,Sales,Sales - Hindustan Unilever,,,200376.89,Sale of goods to Amit Kumar
2026-03-26,INV-1099,Sales,CGST Output @9%,,,12881.37,CGST on sale to Amit Kumar
2026-03-26,INV-1099,Sales,SGST Output @9%,,,12881.37,SGST on sale to Amit Kumar
2026-03-26,INV-1234,Sales,Sundry Debtors,Rajesh Shah,90001.17,,Being sales to Rajesh Shah
2026-03-26,INV-1234,Sales,Sales - Nestle,,,76272.18,Sale of goods to Rajesh Shah
2026-03-26,INV-1234,Sales,CGST Output @9%,,,6864.50,CGST on sale to Rajesh Shah
2026-03-26,INV-1234,Sales,SGST Output @9%,,,6864.50,SGST on sale to Rajesh Shah
2026-03-26,JV-1001,Journal,Electricity Charges,,37541.13,,Being electricity charges for the period
2026-03-26,JV-1001,Journal,BoB Current A/c,,,37541.13,Being electricity charges for the period
2026-03-26,JV-1017,Journal,Vehicle Maintenance,,30276.78,,Being vehicle maintenance for the period
2026-03-26,JV-1017,Journal,Yes Bank A/c,,,30276.78,Being vehicle maintenance for the period
2026-03-26,PUR-1016,Purchase,Purchase - Nestle,,103072.32,,Purchase from Maa Trading Pvt Ltd
2026-03-26,PUR-1016,Purchase,CGST Input @9%,,9276.51,,CGST input on purchase from Maa Trading Pvt Ltd
2026-03-26,PUR-1016,Purchase,SGST Input @9%,,9276.51,,SGST input on purchase from Maa Trading Pvt Ltd
2026-03-26,PUR-1016,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,121625.34,Purchase from Maa Trading Pvt Ltd
2026-03-26,PUR-1088,Purchase,Purchase - Hindustan Unilever,,215648.93,,Purchase from Krishna Agencies Pvt Ltd
2026-03-26,PUR-1088,Purchase,CGST Input @9%,,19408.41,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-03-26,PUR-1088,Purchase,SGST Input @9%,,19408.41,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-03-26,PUR-1088,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,254465.74,Purchase from Krishna Agencies Pvt Ltd
2026-03-26,PUR-1107,Purchase,Purchase - Hindustan Unilever,,191300.61,,Purchase from Sai Enterprises Group
2026-03-26,PUR-1107,Purchase,CGST Input @9%,,17217.06,,CGST input on purchase from Sai Enterprises Group
2026-03-26,PUR-1107,Purchase,SGST Input @9%,,17217.06,,SGST input on purchase from Sai Enterprises Group
2026-03-26,PUR-1107,Purchase,Sundry Creditors,Sai Enterprises Group,,225734.72,Purchase from Sai Enterprises Group
2026-03-26,PUR-1139,Purchase,Purchase - Hindustan Unilever,,275114.01,,Purchase from Sai Enterprises Group
2026-03-26,PUR-1139,Purchase,CGST Input @9%,,24760.26,,CGST input on purchase from Sai Enterprises Group
2026-03-26,PUR-1139,Purchase,SGST Input @9%,,24760.26,,SGST input on purchase from Sai Enterprises Group
2026-03-26,PUR-1139,Purchase,Sundry Creditors,Sai Enterprises Group,,324634.53,Purchase from Sai Enterprises Group
2026-03-26,PUR-1234,Purchase,Purchase - Nestle,,,,Purchase from Maa Trading Pvt Ltd
2026-03-26,PUR-1234,Purchase,CGST Input @9%,,5938.47,,CGST input on purchase from Maa Trading Pvt Ltd
2026-03-26,PUR-1234,Purchase,SGST Input @9%,,5938.47,,SGST input on purchase from Maa Trading Pvt Ltd
2026-03-26,PUR-1234,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,77859.86,Purchase from Maa Trading Pvt Ltd
2026-03-27,BP-1000,Payment,Sundry Creditors,Sidh Enterprises Pvt Ltd,62011.08,,Payment to Sidh Enterprises Pvt Ltd
2026-03-27,BP-1000,Payment,Yes Bank A/c,,,62011.08,Payment to Sidh Enterprises Pvt Ltd
2026-03-27,BP-1032,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,29145.67,,Payment to Lakshmi Works Pvt Ltd
2026-03-27,BP-1032,Payment,Yes Bank A/c,,,29145.67,Payment to Lakshmi Works Pvt Ltd
2026-03-27,BP-1211,Payment,Sundry Creditors,Maa Trading Pvt Ltd,97027.56,,Payment to Maa Trading Pvt Ltd
2026-03-27,BP-1211,Payment,BoB Current A/c,,,97027.56,Payment to Maa Trading Pvt Ltd
2026-03-27,BP-1218,Payment,Sundry Creditors,Maa Trading Pvt Ltd,47480.71,,Payment to Maa Trading Pvt Ltd
2026-03-27,BP-1218,Payment,BoB Current A/c,,,47480.71,Payment to Maa Trading Pvt Ltd
2026-03-27,BP-1228,Payment,Sundry Creditors,Ganesh Enterprises Pvt Ltd,169594.84,,Payment to Ganesh Enterprises Pvt Ltd
2026-03-27,BP-1228,Payment,Yes Bank A/c,,,169594.84,Payment to Ganesh Enterprises Pvt Ltd
2026-03-27,BR-1160,Receipt,BoB Current A/c,,162978.66,,Received from Priya Patel
2026-03-27,BR-1160,Receipt,Sundry Debtors,Priya Patel,,162978.66,Received from Priya Patel
2026-03-27,INV-1303,Sales,Sundry Debtors,Nitin Pillai,216088.37,,Being sales to Nitin Pillai
2026-03-27,INV-1303,Sales,Sales - ITC Foods,,,183125.74,Sale of goods to Nitin Pillai
2026-03-27,INV-1303,Sales,CGST Output @9%,,,16481.31,CGST on sale to Nitin Pillai
2026-03-27,INV-1303,Sales,SGST Output @9%,,,16481.31,SGST on sale to Nitin Pillai
2026-03-27,INV-1332,Sales,Sundry Debtors,Kavita Iyer,106972.73,,Being sales to Kavita Iyer
2026-03-27,INV-1332,Sales,Sales - ITC Foods,,,90654.86,Sale of goods to Kavita Iyer
2026-03-27,INV-1332,Sales,CGST Output @9%,,,8158.94,CGST on sale to Kavita Iyer
2026-03-27,INV-1332,Sales,SGST Output @9%,,,8158.94,SGST on sale to Kavita Iyer
2026-03-27,INV-1344,Sales,Sundry Debtors,Nitin Reddy,20235.55,,Being sales to Nitin Reddy
2026-03-27,INV-1344,Sales,Sales - Nestle,,,17148.77,Sale of goods to Nitin Reddy
2026-03-27,INV-1344,Sales,CGST Output @9%,,,1543.39,CGST on sale to Nitin Reddy
2026-03-27,INV-1344,Sales,SGST Output @9%,,,1543.39,SGST on sale to Nitin Reddy
2026-03-27,JV-1089,Journal,Bank Charges,,62097.36,,Being bank charges for the period
2026-03-27,JV-1089,Journal,BoB Current A/c,,,62097.36,Being bank charges for the period
2026-03-27,JV-X850,Journal,Petty Refund,,7503.96,,Unknown adjustment
2026-03-27,JV-X850,Journal,BoB Current A/c,,,7503.96,Unknown adjustment
2026-03-27,PUR-1092,Purchase,Purchase - Nestle,,100530.34,,Purchase from Lakshmi Works Pvt Ltd
2026-03-27,PUR-1092,Purchase,CGST Input @9%,,9047.73,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-03-27,PUR-1092,Purchase,SGST Input @9%,,9047.73,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-03-27,PUR-1092,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,118625.80,Purchase from Lakshmi Works Pvt Ltd
2026-03-27,PUR-1201,Purchase,Purchase - Hindustan Unilever,,144461.49,,Purchase from Om Suppliers LLP
2026-03-27,PUR-1201,Purchase,CGST Input @9%,,13001.54,,CGST input on purchase from Om Suppliers LLP
2026-03-27,PUR-1201,Purchase,SGST Input @9%,,13001.54,,SGST input on purchase from Om Suppliers LLP
2026-03-27,PUR-1201,Purchase,Sundry Creditors,Om Suppliers LLP,,170464.56,Purchase from Om Suppliers LLP
2026-03-27,PUR-1219,Purchase,Purchase - Hindustan Unilever,,26961.89,,Purchase from Maa Trading Pvt Ltd
2026-03-27,PUR-1219,Purchase,CGST Input @9%,,2426.57,,CGST input on purchase from Maa Trading Pvt Ltd
2026-03-27,PUR-1219,Purchase,SGST Input @9%,,2426.57,,SGST input on purchase from Maa Trading Pvt Ltd
2026-03-27,PUR-1219,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,31815.03,Purchase from Maa Trading Pvt Ltd
2026-03-27,PUR-1237,Purchase,Purchase - Hindustan Unilever,,247894.85,,Purchase from Sai Enterprises Group
2026-03-27,PUR-1237,Purchase,CGST Input @9%,,22310.54,,CGST input on purchase from Sai Enterprises Group
2026-03-27,PUR-1237,Purchase,SGST Input @9%,,22310.54,,SGST input on purchase from Sai Enterprises Group
2026-03-27,PUR-1237,Purchase,Sundry Creditors,Sai Enterprises Group,,292515.92,Purchase from Sai Enterprises Group
2026-03-28,BP-1038,Payment,Sundry Creditors,Om Mills & Co,214196.93,,Payment to Om Mills & Co
2026-03-28,BP-1038,Payment,BoB Current A/c,,,214196.93,Payment to Om Mills & Co
2026-03-28,BR-1060,Receipt,Yes Bank A/c,,159057.13,,Received from Swati Verma
2026-03-28,BR-1060,Receipt,Sundry Debtors,Swati Verma,,159057.13,Received from Swati Verma
2026-03-28,BR-1247,Receipt,BoB Current A/c,,70675.97,,Received from Manoj Joshi
2026-03-28,BR-1247,Receipt,Sundry Debtors,Manoj Joshi,,70675.97,Received from Manoj Joshi
2026-03-28,CON-1013,Contra,BoB Current A/c,,304845.16,,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-28,CON-1013,Contra,Yes Bank A/c,,,304913.21,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-28,CON-1051,Contra,BoB Current A/c,,85921.73,,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-28,CON-1051,Contra,Yes Bank A/c,,,85921.73,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-28,INV-1049,Sales,Sundry Debtors,Pooja Pillai,118505.71,,Being sales to Pooja Pillai
2026-03-28,INV-1049,Sales,Sales - Nestle,,,100428.57,Sale of goods to Pooja Pillai
2026-03-28,INV-1049,Sales,CGST Output @9%,,,9038.57,CGST on sale to Pooja Pillai
2026-03-28,INV-1049,Sales,SGST Output @9%,,,9038.57,SGST on sale to Pooja Pillai
2026-03-28,INV-1124,Sales,Sundry Debtors,Deepak Shah,23291.75,,Being sales to Deepak Shah
2026-03-28,INV-1124,Sales,Sales - Nestle,,,19738.77,Sale of goods to Deepak Shah
2026-03-28,INV-1124,Sales,CGST Output @9%,,,1776.49,CGST on sale to Deepak Shah
2026-03-28,INV-1124,Sales,SGST Output @9%,,,1776.49,SGST on sale to Deepak Shah
2026-03-28,INV-1143,Sales,Sundry Debtors,Nitin Pillai,21367.73,,Being sales to Nitin Pillai
2026-03-28,INV-1143,Sales,Sales - Hindustan Unilever,,,25351.55,Sale of goods to Nitin Pillai
2026-03-28,INV-1143,Sales,CGST Output @9%,,,1629.74,CGST on sale to Nitin Pillai
2026-03-28,INV-1143,Sales,SGST Output @9%,,,1629.74,SGST on sale to Nitin Pillai
2026-03-28,INV-1161,Sales,Sundry Debtors,Anjali Kumar,188223.13,,Being sales to Anjali Kumar
2026-03-28,INV-1161,Sales,Sales - Hindustan Unilever,,,223315.58,Sale of goods to Anjali Kumar
2026-03-28,INV-1161,Sales,CGST Output @9%,,,14356.00,CGST on sale to Anjali Kumar
2026-03-28,INV-1161,Sales,SGST Output @9%,,,14356.00,SGST on sale to Anjali Kumar
2026-03-28,INV-1173,Sales,Sundry Debtors,Rajesh Shah,91199.51,,Being sales to Rajesh Shah
2026-03-28,INV-1173,Sales,Sales - ITC Foods,,,77287.72,Sale of goods to Rajesh Shah
2026-03-28,INV-1173,Sales,CGST Output @9%,,,6955.90,CGST on sale to Rajesh Shah
2026-03-28,INV-1173,Sales,SGST Output @9%,,,6955.90,SGST on sale to Rajesh Shah
2026-03-28,INV-1191,Sales,Sundry Debtors,Asha Sharma,155246.22,,Being sales to Asha Sharma
2026-03-28,INV-1191,Sales,Sales - Nestle,,,131564.59,Sale of goods to Asha Sharma
2026-03-28,INV-1191,Sales,CGST Output @9%,,,11840.82,CGST on sale to Asha Sharma
2026-03-28,INV-1191,Sales,SGST Output @9%,,,11840.82,SGST on sale to Asha Sharma
2026-03-28,INV-1226,Sales,Sundry Debtors,Amit Reddy,133025.34,,Being sales to Amit Reddy
2026-03-28,INV-1226,Sales,Sales - ITC Foods,,,112733.34,Sale of goods to Amit Reddy
2026-03-28,INV-1226,Sales,CGST Output @9%,,,10146.00,CGST on sale to Amit Reddy
2026-03-28,INV-1226,Sales,SGST Output @9%,,,10146.00,SGST on sale to Amit Reddy
2026-03-28,INV-1366,Sales,Sundry Debtors,Meena Patel,205331.48,,Being sales to Meena Patel
2026-03-28,INV-1366,Sales,Sales - Hindustan Unilever,,,243613.62,Sale of goods to Meena Patel
2026-03-28,INV-1366,Sales,CGST Output @9%,,,15660.88,CGST on sale to Meena Patel
2026-03-28,INV-1366,Sales,SGST Output @9%,,,15660.88,SGST on sale to Meena Patel
2026-03-28,JV-1036,Journal,Year-end Bonus,,107142.50,,Being year-end bonus for the period
2026-03-28,JV-1036,Journal,Yes Bank A/c,,,21428.50,Being year-end bonus for the period
2026-03-28,JV-1048,Journal,Vehicle Maintenance,,61329.72,,Being vehicle maintenance for the period
2026-03-28,JV-1048,Journal,Yes Bank A/c,,,61329.72,Being vehicle maintenance for the period
2026-03-28,JV-1076,Journal,Year-end Bonus,,493175.90,,Being year-end bonus for the period
2026-03-28,JV-1076,Journal,BoB Current A/c,,,98635.18,Being year-end bonus for the period
2026-03-28,PUR-1045,Purchase,Purchase - Hindustan Unilever,,209008.94,,Purchase from Om Suppliers Pvt Ltd
2026-03-28,PUR-1045,Purchase,CGST Input @9%,,18810.81,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-03-28,PUR-1045,Purchase,SGST Input @9%,,18810.81,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-03-28,PUR-1045,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,246630.55,Purchase from Om Suppliers Pvt Ltd
2026-03-28,PUR-1126,Purchase,Purchase - Nestle,,235857.37,,Purchase from Om Suppliers Pvt Ltd
2026-03-28,PUR-1126,Purchase,CGST Input @9%,,21227.17,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-03-28,PUR-1126,Purchase,SGST Input @9%,,21227.17,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-03-28,PUR-1126,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,278311.70,Purchase from Om Suppliers Pvt Ltd
2026-03-28,PUR-1176,Purchase,Purchase - Nestle,,192508.12,,Purchase from Krishna Traders LLP
2026-03-28,PUR-1176,Purchase,CGST Input @9%,,17325.73,,CGST input on purchase from Krishna Traders LLP
2026-03-28,PUR-1176,Purchase,SGST Input @9%,,17325.73,,SGST input on purchase from Krishna Traders LLP
