Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-09-19,INV-1180,Sales,Restaurant Sales,,133702.12,Being sales to Sunita Gupta
2024-09-19,INV-1221,Sales,Sundry Debtors,38157.99,,Being sales to Sunita Gupta
2024-09-19,INV-1221,Sales,Restaurant Sales,,38157.99,Being sales to Sunita Gupta
2024-09-19,JV-1027,Journal,Office Rent,59462.02,,Being office rent for the period
2024-09-19,JV-1027,Journal,HDFC Bank A/c,,59462.02,Being office rent for the period
2024-09-19,PUR-1138,Purchase,Kitchen Wages,202525.95,,Purchase from Om Mills LLP
2024-09-19,PUR-1138,Purchase,Sundry Creditors,,202525.95,Purchase from Om Mills LLP
2024-09-19,PUR-1238,Purchase,Vegetable Purchases,377232.61,,Purchase from Om Trading Industries
2024-09-19,PUR-1238,Purchase,Sundry Creditors,,235770.38,Purchase from Om Trading Industries
2024-09-20,BR-1047,Receipt,HDFC Bank A/c,37006.01,,Received from Pooja Patel
2024-09-20,BR-1047,Receipt,Sundry Debtors,,37006.01,Received from Pooja Patel
2024-09-20,BR-1171,Receipt,HDFC Bank A/c,107247.32,,Received from Sunita Gupta
2024-09-20,BR-1171,Receipt,Sundry Debtors,,107247.32,Received from Sunita Gupta
2024-09-20,INV-1030,Sales,Sundry Debtors,16943.17,,Being sales to Sunita Gupta
2024-09-20,INV-1030,Sales,Restaurant Sales,,16943.17,Being sales to Sunita Gupta
2024-09-20,INV-1226,Sales,Sundry Debtors,87561.02,,Being sales to Sunita Reddy
2024-09-20,INV-1226,Sales,Restaurant Sales,,87561.02,Being sales to Sunita Reddy
2024-09-20,JV-1043,Journal,Postage & Courier,30679.95,,Being postage & courier for the period
2024-09-20,JV-1043,Journal,HDFC Bank A/c,,30679.95,Being postage & courier for the period
2024-09-20,PUR-1019,Purchase,Meat & Poultry Purchases,119861.46,,Purchase from Maa Works LLP
2024-09-20,PUR-1019,Purchase,Sundry Creditors,,119861.46,Purchase from Maa Works LLP
2024-09-20,PUR-1150,Purchase,Vegetable Purchases,462451.76,,Purchase from Bharat Trading Pvt Ltd
2024-09-20,PUR-1150,Purchase,Sundry Creditors,,289032.35,Purchase from Bharat Trading Pvt Ltd
2024-09-20,PUR-1182,Purchase,Spices & Provisions,24914.70,,Purchase from Ratan Enterprises Group
2024-09-20,PUR-1182,Purchase,Sundry Creditors,,24914.70,Purchase from Ratan Enterprises Group
2024-09-20,PUR-1254,Purchase,Meat & Poultry Purchases,222259.18,,Purchase from Sai Traders Group
2024-09-20,PUR-1254,Purchase,Sundry Creditors,,222259.18,Purchase from Sai Traders Group
2024-09-21,BP-1002,Payment,Sundry Creditors,67626.97,,Payment to Ratan Enterprises Group
2024-09-21,BP-1002,Payment,HDFC Bank A/c,,67626.97,Payment to Ratan Enterprises Group
2024-09-21,BP-1050,Payment,Sundry Creditors,12508.35,,Payment to Krishna Suppliers Pvt Ltd
2024-09-21,BP-1050,Payment,HDFC Bank A/c,,12508.35,Payment to Krishna Suppliers Pvt Ltd
2024-09-21,BP-1114,Payment,Sundry Creditors,226145.09,,Payment to Om Steel Pvt Ltd
2024-09-21,BP-1114,Payment,HDFC Bank A/c,,226145.09,Payment to Om Steel Pvt Ltd
2024-09-21,BP-1131,Payment,Sundry Creditors,91567.33,,Payment to Ratan Enterprises Group
2024-09-21,BP-1131,Payment,HDFC Bank A/c,,91567.33,Payment to Ratan Enterprises Group
2024-09-21,BR-1007,Receipt,HDFC Bank A/c,153502.77,,Received from Sunita Gupta
2024-09-21,BR-1007,Receipt,Sundry Debtors,,153502.77,Received from Sunita Gupta
2024-09-21,INV-1027,Sales,Sundry Debtors,51391.82,,Being sales to Ritu Choudhary
2024-09-21,INV-1027,Sales,Restaurant Sales,,51391.82,Being sales to Ritu Choudhary
2024-09-21,INV-1097,Sales,Sundry Debtors,113996.82,,Being sales to Sunita Reddy
2024-09-21,INV-1097,Sales,Restaurant Sales,,113996.82,Being sales to Sunita Reddy
2024-09-21,INV-1098,Sales,Sundry Debtors,103816.26,,Being sales to Pooja Patel
2024-09-21,INV-1098,Sales,Restaurant Sales,,103816.26,Being sales to Pooja Patel
2024-09-21,INV-1165,Sales,Sundry Debtors,149140.51,,Being sales to Pooja Patel
2024-09-21,INV-1165,Sales,Restaurant Sales,,149140.51,Being sales to Pooja Patel
2024-09-21,JV-1007,Journal,Salaries & Wages,50718.75,,Being salaries & wages for the period
2024-09-21,JV-1007,Journal,HDFC Bank A/c,,50718.75,Being salaries & wages for the period
2024-09-21,JV-1109,Journal,Salaries & Wages,16113.09,,Being salaries & wages for the period
2024-09-21,JV-1109,Journal,HDFC Bank A/c,,16113.09,Being salaries & wages for the period
2024-09-21,JV-1112,Journal,Electricity Charges,85787.01,,Being electricity charges for the period
2024-09-21,JV-1112,Journal,HDFC Bank A/c,,85787.01,Being electricity charges for the period
2024-09-21,PUR-1114,Purchase,Meat & Poultry Purchases,220230.62,,Purchase from Bharat Suppliers & Co
2024-09-21,PUR-1114,Purchase,Sundry Creditors,,220230.62,Purchase from Bharat Suppliers & Co
2024-09-21,PUR-1157,Purchase,Vegetable Purchases,36903.54,,Purchase from Maa Services LLP
2024-09-21,PUR-1157,Purchase,Sundry Creditors,,23064.71,Purchase from Maa Services LLP
2024-09-21,PUR-1183,Purchase,Spices & Provisions,27096.38,,Purchase from Om Steel Pvt Ltd
2024-09-21,PUR-1183,Purchase,Sundry Creditors,,27096.38,Purchase from Om Steel Pvt Ltd
2024-09-22,BP-1033,Payment,Sundry Creditors,285592.62,,Payment to Bharat Trading Pvt Ltd
2024-09-22,BP-1033,Payment,HDFC Bank A/c,,285592.62,Payment to Bharat Trading Pvt Ltd
2024-09-22,BR-1027,Receipt,HDFC Bank A/c,104907.53,,Received from Sunita Reddy
2024-09-22,BR-1027,Receipt,Sundry Debtors,,104907.53,Received from Sunita Reddy
2024-09-22,BR-1094,Receipt,HDFC Bank A/c,220569.71,,Received from Sunita Gupta
2024-09-22,BR-1094,Receipt,Sundry Debtors,,220569.71,Received from Sunita Gupta
2024-09-22,BR-1122,Receipt,HDFC Bank A/c,219319.57,,Received from Pooja Patel
2024-09-22,BR-1122,Receipt,Sundry Debtors,,219319.57,Received from Pooja Patel
2024-09-22,INV-1060,Sales,Sundry Debtors,139297.72,,Being sales to Ritu Choudhary
2024-09-22,INV-1060,Sales,Restaurant Sales,,139297.72,Being sales to Ritu Choudhary
2024-09-22,INV-1074,Sales,Sundry Debtors,6759.34,,Being sales to Pooja Patel
2024-09-22,INV-1074,Sales,Restaurant Sales,,6759.34,Being sales to Pooja Patel
2024-09-22,INV-1085,Sales,Sundry Debtors,18923.28,,Being sales to Pooja Patel
2024-09-22,INV-1085,Sales,Restaurant Sales,,18923.28,Being sales to Pooja Patel
2024-09-22,INV-1296,Sales,Sundry Debtors,86086.64,,Being sales to Sunita Reddy
2024-09-22,INV-1296,Sales,Restaurant Sales,,86086.64,Being sales to Sunita Reddy
2024-09-22,JV-1026,Journal,Office Rent,64056.19,,Being office rent for the period
2024-09-22,JV-1026,Journal,HDFC Bank A/c,,64056.19,Being office rent for the period
2024-09-22,JV-1123,Journal,Postage & Courier,22058.61,,Being postage & courier for the period
2024-09-22,JV-1123,Journal,HDFC Bank A/c,,22058.61,Being postage & courier for the period
2024-09-22,PUR-1041,Purchase,Kitchen Wages,11511.30,,Purchase from Om Traders & Bros
2024-09-22,PUR-1041,Purchase,Sundry Creditors,,11511.30,Purchase from Om Traders & Bros
2024-09-22,PUR-1151,Purchase,Vegetable Purchases,174044.29,,Purchase from Ratan Mills Pvt Ltd
2024-09-22,PUR-1151,Purchase,Sundry Creditors,,108777.68,Purchase from Ratan Mills Pvt Ltd
2024-09-22,PUR-1213,Purchase,Meat & Poultry Purchases,250004.66,,Purchase from Om Traders & Bros
2024-09-22,PUR-1213,Purchase,Sundry Creditors,,250004.66,Purchase from Om Traders & Bros
2024-09-22,PUR-1252,Purchase,Kitchen Wages,263654.22,,Purchase from Maa Works & Bros
2024-09-22,PUR-1252,Purchase,Sundry Creditors,,263654.22,Purchase from Maa Works & Bros
2024-09-23,BP-1128,Payment,Sundry Creditors,62954.62,,Payment to Maa Works LLP
2024-09-23,BP-1128,Payment,HDFC Bank A/c,,62954.62,Payment to Maa Works LLP
2024-09-23,INV-1071,Sales,Sundry Debtors,148227.86,,Being sales to Sunita Gupta
2024-09-23,INV-1071,Sales,Restaurant Sales,,148227.86,Being sales to Sunita Gupta
2024-09-23,INV-1142,Sales,Sundry Debtors,157931.39,,Being sales to Sunita Reddy
2024-09-23,INV-1142,Sales,Restaurant Sales,,157931.39,Being sales to Sunita Reddy
2024-09-23,JV-1070,Journal,Office Rent,17981.71,,Being office rent for the period
2024-09-23,JV-1070,Journal,HDFC Bank A/c,,17981.71,Being office rent for the period
2024-09-23,PUR-1259,Purchase,Spices & Provisions,290301.37,,Purchase from Om Steel Pvt Ltd
2024-09-23,PUR-1259,Purchase,Sundry Creditors,,290301.37,Purchase from Om Steel Pvt Ltd
2024-09-24,BP-1043,Payment,Sundry Creditors,177768.42,,Payment to Maa Works LLP
2024-09-24,BP-1043,Payment,HDFC Bank A/c,,177768.42,Payment to Maa Works LLP
2024-09-24,BP-1103,Payment,Sundry Creditors,147861.14,,Payment to Om Mills LLP
2024-09-24,BP-1103,Payment,HDFC Bank A/c,,147861.14,Payment to Om Mills LLP
2024-09-24,BP-1113,Payment,Sundry Creditors,297353.10,,Payment to Ratan Enterprises Industries
2024-09-24,BP-1113,Payment,HDFC Bank A/c,,297353.10,Payment to Ratan Enterprises Industries
2024-09-24,BR-1009,Receipt,HDFC Bank A/c,154421.64,,Received from Sunita Reddy
2024-09-24,BR-1009,Receipt,Sundry Debtors,,154421.64,Received from Sunita Reddy
2024-09-24,BR-1075,Receipt,HDFC Bank A/c,202124.51,,Received from Sunita Reddy
2024-09-24,BR-1075,Receipt,Sundry Debtors,,202124.51,Received from Sunita Reddy
2024-09-24,INV-1001,Sales,Sundry Debtors,42397.76,,Being sales to Sunita Reddy
2024-09-24,INV-1001,Sales,Restaurant Sales,,42397.76,Being sales to Sunita Reddy
2024-09-24,INV-1009,Sales,Sundry Debtors,74200.58,,Being sales to Ritu Choudhary
2024-09-24,INV-1009,Sales,Restaurant Sales,,74200.58,Being sales to Ritu Choudhary
2024-09-24,INV-1011,Sales,Sundry Debtors,92034.60,,Being sales to Pooja Patel
2024-09-24,INV-1011,Sales,Restaurant Sales,,92034.60,Being sales to Pooja Patel
2024-09-24,INV-1124,Sales,Sundry Debtors,136307.80,,Being sales to Sunita Gupta
2024-09-24,INV-1124,Sales,Restaurant Sales,,136307.80,Being sales to Sunita Gupta
2024-09-24,INV-1185,Sales,Sundry Debtors,72458.55,,Being sales to Sunita Gupta
2024-09-24,INV-1185,Sales,Restaurant Sales,,72458.55,Being sales to Sunita Gupta
2024-09-24,INV-1274,Sales,Sundry Debtors,19754.84,,Being sales to Pooja Patel
2024-09-24,INV-1274,Sales,Restaurant Sales,,19754.84,Being sales to Pooja Patel
2024-09-24,JV-1067,Journal,Bank Charges,79817.78,,Being bank charges for the period
2024-09-24,JV-1067,Journal,HDFC Bank A/c,,79817.78,Being bank charges for the period
2024-09-24,JV-1081,Journal,Office Rent,24509.74,,Being office rent for the period
2024-09-24,JV-1081,Journal,HDFC Bank A/c,,24509.74,Being office rent for the period
2024-09-24,JV-1147,Journal,Diwali Bonus to Staff,599927.04,,Being diwali bonus to staff for the period
2024-09-24,JV-1147,Journal,HDFC Bank A/c,,74990.88,Being diwali bonus to staff for the period
2024-09-24,PUR-1015,Purchase,Spices & Provisions,252410.73,,Purchase from Bharat Suppliers & Co
2024-09-24,PUR-1015,Purchase,Sundry Creditors,,252410.73,Purchase from Bharat Suppliers & Co
2024-09-24,PUR-1173,Purchase,Spices & Provisions,219162.42,,Purchase from Sai Traders Group
2024-09-24,PUR-1173,Purchase,Sundry Creditors,,219162.42,Purchase from Sai Traders Group
2024-09-24,PUR-1209,Purchase,Vegetable Purchases,357623.94,,Purchase from Ganesh Agencies Pvt Ltd
2024-09-24,PUR-1209,Purchase,Sundry Creditors,,223514.96,Purchase from Ganesh Agencies Pvt Ltd
2024-09-25,BP-1062,Payment,Sundry Creditors,89218.24,,Payment to Maa Works LLP
2024-09-25,BP-1062,Payment,HDFC Bank A/c,,89218.24,Payment to Maa Works LLP
2024-09-25,BP-1071,Payment,Sundry Creditors,189370.02,,Payment to Bharat Suppliers & Co
2024-09-25,BP-1071,Payment,HDFC Bank A/c,,189370.02,Payment to Bharat Suppliers & Co
2024-09-25,BR-1121,Receipt,HDFC Bank A/c,179630.15,,Received from Pooja Patel
2024-09-25,BR-1121,Receipt,Sundry Debtors,,179630.15,Received from Pooja Patel
2024-09-25,BR-1168,Receipt,HDFC Bank A/c,140974.13,,Received from Sunita Gupta
2024-09-25,BR-1168,Receipt,Sundry Debtors,,140974.13,Received from Sunita Gupta
2024-09-25,INV-1143,Sales,Sundry Debtors,84605.05,,Being sales to Ritu Choudhary
2024-09-25,INV-1143,Sales,Restaurant Sales,,84605.05,Being sales to Ritu Choudhary
2024-09-25,INV-1189,Sales,Sundry Debtors,55499.38,,Being sales to Sunita Reddy
2024-09-25,INV-1189,Sales,Restaurant Sales,,55499.38,Being sales to Sunita Reddy
2024-09-25,INV-1293,Sales,Sundry Debtors,23500.47,,
2024-09-25,INV-1293,Sales,Restaurant Sales,,23500.47,Being sales to Ritu Choudhary
2024-09-25,JV-1091,Journal,Postage & Courier,75756.23,,Being postage & courier for the period
2024-09-25,JV-1091,Journal,HDFC Bank A/c,,75756.23,Being postage & courier for the period
2024-09-25,JV-1094,Journal,Office Rent,59199.06,,Being office rent for the period
2024-09-25,JV-1094,Journal,HDFC Bank A/c,,59199.06,Being office rent for the period
2024-09-25,JV-1104,Journal,Travelling Expenses,11969.22,,Being travelling expenses for the period
2024-09-25,JV-1104,Journal,HDFC Bank A/c,,11969.22,Being travelling expenses for the period
2024-09-25,PUR-1120,Purchase,Meat & Poultry Purchases,225417.10,,Purchase from Bharat Suppliers & Co
2024-09-25,PUR-1120,Purchase,Sundry Creditors,,225417.10,Purchase from Bharat Suppliers & Co
2024-09-25,PUR-1132,Purchase,Kitchen Wages,150719.85,,Purchase from Krishna Agencies & Co
2024-09-25,PUR-1132,Purchase,Sundry Creditors,,150719.85,Purchase from Krishna Agencies & Co
2024-09-25,PUR-1175,Purchase,Meat & Poultry Purchases,190511.89,,Purchase from Bharat Trading Pvt Ltd
2024-09-25,PUR-1175,Purchase,Sundry Creditors,,190511.89,Purchase from Bharat Trading Pvt Ltd
2024-09-26,BP-1052,Payment,Sundry Creditors,221844.21,,Payment to Shree Traders & Co
2024-09-26,BP-1052,Payment,HDFC Bank A/c,,221844.21,Payment to Shree Traders & Co
2024-09-26,BP-1053,Payment,Sundry Creditors,10691.02,,Payment to Sai Services Pvt Ltd
2024-09-26,BP-1053,Payment,HDFC Bank A/c,,10691.02,Payment to Sai Services Pvt Ltd
2024-09-26,BP-1135,Payment,Sundry Creditors,209016.36,,Payment to Om Mills LLP
2024-09-26,BP-1135,Payment,HDFC Bank A/c,,209016.36,Payment to Om Mills LLP
2024-09-26,BR-1117,Receipt,HDFC Bank A/c,30744.32,,Received from Sunita Gupta
2024-09-26,BR-1117,Receipt,Sundry Debtors,,30744.32,Received from Sunita Gupta
2024-09-26,BR-1173,Receipt,HDFC Bank A/c,97422.87,,Received from Pooja Patel
2024-09-26,BR-1173,Receipt,Sundry Debtors,,97422.87,Received from Pooja Patel
2024-09-26,BR-1189,Receipt,HDFC Bank A/c,230766.68,,Received from Ritu Choudhary
2024-09-26,BR-1189,Receipt,Sundry Debtors,,230766.68,Received from Ritu Choudhary
2024-09-26,INV-1022,Sales,Sundry Debtors,169521.05,,Being sales to Pooja Patel
2024-09-26,INV-1022,Sales,Restaurant Sales,,169521.05,Being sales to Pooja Patel
2024-09-26,INV-1179,Sales,Sundry Debtors,105362.05,,Being sales to Sunita Gupta
2024-09-26,INV-1179,Sales,Restaurant Sales,,105362.05,Being sales to Sunita Gupta
2024-09-26,JV-1030,Journal,Salaries & Wages,98315.20,,Being salaries & wages for the period
2024-09-26,JV-1030,Journal,HDFC Bank A/c,,98315.20,Being salaries & wages for the period
2024-09-26,JV-S910,Journal,Sundry Creditors,93996.10,,Refund/advance from vendor
2024-09-26,JV-S910,Journal,HDFC Bank A/c,,93996.10,Refund/advance from vendor
2024-09-26,PUR-1031,Purchase,Kitchen Wages,92565.96,,Purchase from Shree Trading Group
2024-09-26,PUR-1031,Purchase,Sundry Creditors,,92565.96,Purchase from Shree Trading Group
2024-09-26,PUR-1136,Purchase,Kitchen Wages,50011.29,,Purchase from Bharat Suppliers & Co
2024-09-26,PUR-1136,Purchase,Sundry Creditors,,50011.29,Purchase from Bharat Suppliers & Co
2024-09-26,PUR-1146,Purchase,Vegetable Purchases,408260.32,,Purchase from Ratan Mills Pvt Ltd
2024-09-26,PUR-1146,Purchase,Sundry Creditors,,255162.70,Purchase from Ratan Mills Pvt Ltd
2024-09-26,PUR-1206,Purchase,Spices & Provisions,215198.13,,Purchase from Sai Suppliers LLP
2024-09-26,PUR-1206,Purchase,Sundry Creditors,,215198.13,Purchase from Sai Suppliers LLP
2024-09-27,BP-1004,Payment,Sundry Creditors,128754.34,,Payment to Om Steel Pvt Ltd
2024-09-27,BP-1004,Payment,HDFC Bank A/c,,128754.34,Payment to Om Steel Pvt Ltd
2024-09-27,BP-1018,Payment,Sundry Creditors,126708.75,,Payment to Om Mills LLP
2024-09-27,BP-1018,Payment,HDFC Bank A/c,,126708.75,Payment to Om Mills LLP
2024-09-27,BP-1096,Payment,Sundry Creditors,180860.10,,Payment to Om Traders & Bros
2024-09-27,BP-1096,Payment,HDFC Bank A/c,,180860.10,Payment to Om Traders & Bros
2024-09-27,BP-1129,Payment,Sundry Creditors,175037.39,,Payment to Ratan Mills Pvt Ltd
2024-09-27,BP-1129,Payment,HDFC Bank A/c,,175037.39,Payment to Ratan Mills Pvt Ltd
2024-09-27,BR-1078,Receipt,HDFC Bank A/c,137050.51,,Received from Ritu Choudhary
2024-09-27,BR-1078,Receipt,Sundry Debtors,,137050.51,Received from Ritu Choudhary
2024-09-27,INV-1029,Sales,Sundry Debtors,91943.35,,Being sales to Sunita Gupta
2024-09-27,INV-1029,Sales,Restaurant Sales,,91943.35,Being sales to Sunita Gupta
2024-09-27,INV-1033,Sales,Sundry Debtors,144978.95,,Being sales to Sunita Gupta
2024-09-27,INV-1033,Sales,Restaurant Sales,,144978.95,Being sales to Sunita Gupta
2024-09-27,INV-1062,Sales,Sundry Debtors,102939.32,,Being sales to Sunita Reddy
2024-09-27,INV-1062,Sales,Restaurant Sales,,102939.32,Being sales to Sunita Reddy
2024-09-27,INV-1127,Sales,Sundry Debtors,16104.20,,Being sales to Pooja Patel
2024-09-27,INV-1127,Sales,Restaurant Sales,,16104.20,Being sales to Pooja Patel
2024-09-27,JV-1045,Journal,Telephone & Internet,63072.45,,Being telephone & internet for the period
2024-09-27,JV-1045,Journal,HDFC Bank A/c,,63072.45,Being telephone & internet for the period
2024-09-27,PUR-1081,Purchase,Spices & Provisions,223312.63,,Purchase from Ratan Mills Pvt Ltd
2024-09-27,PUR-1081,Purchase,Sundry Creditors,,223312.63,Purchase from Ratan Mills Pvt Ltd
2024-09-27,PUR-1128,Purchase,Meat & Poultry Purchases,256079.23,,Purchase from Ratan Mills Pvt Ltd
2024-09-27,PUR-1128,Purchase,Sundry Creditors,,256079.23,Purchase from Ratan Mills Pvt Ltd
2024-09-27,PUR-1169,Purchase,Vegetable Purchases,8833.97,,Purchase from Ratan Enterprises Industries
2024-09-27,PUR-1169,Purchase,Sundry Creditors,,5521.23,Purchase from Ratan Enterprises Industries
2024-09-27,PUR-1195,Purchase,Vegetable Purchases,117816.54,,Purchase from Sai Services Pvt Ltd
2024-09-27,PUR-1195,Purchase,Sundry Creditors,,73635.34,Purchase from Sai Services Pvt Ltd
2024-09-28,BP-1040,Payment,Sundry Creditors,75537.54,,Payment to Krishna Agencies & Co
2024-09-28,BP-1040,Payment,HDFC Bank A/c,,75537.54,Payment to Krishna Agencies & Co
2024-09-28,BP-1079,Payment,Sundry Creditors,268762.86,,Payment to Sai Traders Group
2024-09-28,BP-1079,Payment,HDFC Bank A/c,,268762.86,Payment to Sai Traders Group
2024-09-28,BP-1109,Payment,Sundry Creditors,264826.40,,Payment to Om Mills LLP
2024-09-28,BP-1109,Payment,HDFC Bank A/c,,264826.40,Payment to Om Mills LLP
2024-09-28,BR-1010,Receipt,HDFC Bank A/c,69052.35,,Received from Ritu Choudhary
2024-09-28,BR-1010,Receipt,Sundry Debtors,,69052.35,Received from Ritu Choudhary
2024-09-28,BR-1012,Receipt,HDFC Bank A/c,47038.15,,Received from Ritu Choudhary
2024-09-28,BR-1012,Receipt,Sundry Debtors,,47038.15,Received from Ritu Choudhary
2024-09-28,BR-1023,Receipt,HDFC Bank A/c,45809.02,,Received from Sunita Reddy
2024-09-28,BR-1023,Receipt,Sundry Debtors,,45809.02,Received from Sunita Reddy
2024-09-28,INV-1015,Sales,Sundry Debtors,14141.21,,Being sales to Sunita Reddy
2024-09-28,INV-1015,Sales,Restaurant Sales,,14141.21,Being sales to Sunita Reddy
2024-09-28,INV-1068,Sales,Sundry Debtors,119230.34,,Being sales to Sunita Reddy
2024-09-28,INV-1068,Sales,Restaurant Sales,,119230.34,Being sales to Sunita Reddy
2024-09-28,INV-1132,Sales,Sundry Debtors,14789.88,,Being sales to Ritu Choudhary
2024-09-28,INV-1132,Sales,Restaurant Sales,,14789.88,Being sales to Ritu Choudhary
2024-09-28,INV-1240,Sales,Sundry Debtors,26768.39,,Being sales to Sunita Gupta
2024-09-28,INV-1240,Sales,Restaurant Sales,,26768.39,Being sales to Sunita Gupta
2024-09-28,INV-1300,Sales,Sundry Debtors,122658.08,,Being sales to Ritu Choudhary
2024-09-28,INV-1300,Sales,Restaurant Sales,,122658.08,Being sales to Ritu Choudhary
2024-09-28,PUR-1133,Purchase,Kitchen Wages,50890.16,,Purchase from Krishna Industries Industries
2024-09-28,PUR-1133,Purchase,Sundry Creditors,,50890.16,Purchase from Krishna Industries Industries
2024-09-28,PUR-1270,Purchase,Vegetable Purchases,168132.45,,Purchase from Ratan Enterprises Industries
2024-09-28,PUR-1270,Purchase,Sundry Creditors,,105082.78,Purchase from Ratan Enterprises Industries
